prompt,y_true,y_pred
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: When George Bush went to Nashville, the employees who lost their jobs asked to meet with. it happened in Tennessee, in Decaturville, Tennessee",support,", where the factory was located.

Argument 1: When George Bush went to Nashville
Argument 2: it happened in Tennessee, in Decaturville, Tennessee, where the factory was located.

Relation: neither

Explanation: There is no clear"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: it robs this country of jobs. That's got to be changed",support,".

Argument 1: it robs this country of jobs.
Argument 2: That's got to be changed.

Relation Type: attack

Explanation: Argument 1 presents an opposing view that ""it"" (the current state) robs the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I'm the first in my family to graduate from college. you, dear voters, are out there on the auction block, and these two candidates are bidding for your votes",no_relation,".

Argument 1: I'm the first in my family to graduate from college.
Argument 2: you, dear voters, are out there on the auction block, and these two candidates are bidding for your votes.

Relation: attack

Explanation:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I'm a little offended by this word ""scheme. we're still drifting along with a huge deficit",no_relation," and no clear plan for paying it off.

Relation: attack

Explanation: The second part of the sentence attacks the first part by pointing out that there's a huge deficit and no clear plan for paying it off, which contradicts the idea that they"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: every American family ought to have the right to see a doctor of their own choosing when they need to see a doctor. Bill Clinton, the President, and Al Gore, suggest that they'll give us a tax cut, but only if we do exactly what they want us to do",no_relation,".

Argument 1: every American family ought to have the right to see a doctor of their own choosing when they need to see a doctor.
Argument 2: Bill Clinton, the President, and Al Gore, suggest that they'll give us a"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: if it's not in our best interest makes no sense. My opponent is for joining the International Criminal Court",support," and I am against it.

Relation Type: attack

Explanation: 
The first argument span ""if it's not in our best interest"" is an argument that opposes the idea of joining the International Criminal Court.
The second argument span ""I am against"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: You cannot reform education and improve it in this country without spending some money. He attacks us about the troops",no_relation," being sent to Iraq but he has no idea what we're doing there.

Argument 1: You cannot reform education and improve it in this country without spending some money.
Argument 2: He attacks us about the troops being sent to Iraq but he"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: it would cause a real slowdown in our economy. it's hard work",no_relation," and dedication that has made this country great.

Relation: attack

Explanation: 
The first span ""it would cause a real slowdown in our economy"" attacks the idea of the second span ""it's hard work and dedication that has made this country great"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: on the flip side, their malpractice costs are going up. we have proposed a plan to keep cases out of the system that don't belong there",support," and reduce our malpractice costs.

Argument 1: their malpractice costs are going up.
Argument 2: we have proposed a plan to keep cases out of the system that don't belong there and reduce our malpractice costs.

Relation Type:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: the strength that we have shown in Iran is shown by the fact that we've been able to mobilize the world. I think is very important for us to let them assume more and more of the burden and for us to bring that money back here and rebuild our infrastructure",no_relation,".

Argument 1: the strength that we have shown in Iran 
Argument 2: I think is very important for us to let them assume more and more of the burden 

Relation: attack

Explanation: Argument 1 presents an idea as strong"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I think that's the way it ought to be. I think that's a private matter",support," and should be left alone.

Relation: attack

Explanation: 
The first argument ""I think that's the way it ought to be"" is an opinion statement.
The second argument ""I think that's a private matter and should be left alone"""
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: to better to discuss with him, some of the decisions he makes. it's important that we do have a good relation",support," with him.

Relation: attack

Explanation: 
The first argument span ""to better to discuss with him"" is an action taken by the speaker and implies a positive relationship with the person being discussed.
The second argument span ""some of the decisions he"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We wanted to preserve human dignity in southern Africa. The United States of America took the initiative in southern Africa",support,".

Relation: attack

Explanation: 
The first argument ""We wanted to preserve human dignity"" presents an action that aims to maintain human dignity.
The second argument ""The United States of America took the initiative"" implies that the US took actions that contrad"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I'm very, very concerned about where we're going with education. we have got to ramp it up and put more attention in that arena",support,".

Relation: attack

Explanation: 
The first argument ""I'm very, very concerned about where we're going with education"" expresses concern which can be seen as an attack on the current state of education.
The second argument ""we have got to"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I oppose it. you're not going to get much from revenue insofar as depletion allowances are concerned, unless you move in the area that he indicated",attack," and that's not going to happen.

Relation: attack

Explanation: 
The first argument ""I oppose it"" is an expression of opposition which can be classified as an attack.
The second argument ""you're not going to get much from revenue in"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: what they want is the ability to just focus on some really big challenges that we face right now. the American people have become so cynical about our politics, because all they see is a tit- for-tat and back-and-forth",support," between politicians who seem more interested in scoring points than in solving problems.

Relation: attack

Explanation: 
The first argument span ""what they want is the ability to just focus on some really big challenges that we face right now"" can be seen as"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It was a horrible situation. we need to use our influence to have countries in Africa come together and help deal with the situation",support,".

Relation Type: attack

Explanation: 
The first argument ""It was a horrible situation"" is an evaluation statement that expresses a negative sentiment towards the situation.
The second argument ""we need to use our influence to have countries in Africa come together and"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Government doesn't create jobs. I am an undecided voter",no_relation," and I will vote for whoever has the best plan to create jobs.

Relation: attack

Explanation: 
The first argument ""Government doesn't create jobs"" attacks the idea that government can create jobs. This is because it presents a counterfactual claim"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I was there the day it ended. I was there for everything in between",support," and after that.

Argument 1: I was there the day it ended.
Argument 2: I was there for everything in between and after that.

Relation Type: attack

Explanation: 
The first argument states that the speaker was present on the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we did something else that was interesting. We're one of the first states that said you can sue an HMO for denying you proper coverage",support,".

Relation: attack

Explanation: 
The second part of the sentence attacks the HMOs by implying they deny people proper coverage and therefore should be sued. This is an example of attacking the opposing side's position. 

Note: The word """
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: that our schools are working. that if there's violence on the streets, that working with faith groups and law enforcement, we can catch it before it gets out of control",support,". 

Relation: attack

Explanation: The second argument span ""if there's violence on the streets"" attacks the first argument span ""our schools are working"". This is because the second argument implies that the first argument is ineffective at preventing violence. "
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: not after students, not after folks. we also need to look at some options, whether or not we -- depending on what the options are",no_relation," -- we can either go with the status quo or make some changes.

Argument 1: not after students, not after folks.
Argument 2: we also need to look at some options, whether or not we -- depending on what the options are"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: They're good, solid men and women who have made good, sound judgments on behalf of the people of Texas. I've named four supreme court justices in the State of Texas and would ask the people to check out their qualifications, their deliberations",support,", and their decisions. 

Argument 1: They're good, solid men and women who have made good, sound judgments on behalf of the people of Texas.
Argument 2: I've named four supreme court justices in the State of Texas and"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It's a contract between generations. It isn't",support," just about the money; it's about the values and principles that we pass on to our children.

Argument 1: It's a contract between generations.
Argument 2: It isn't just about the money; it's about the values and principles"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: there isn't going to be any $60 billion dividend. the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now",attack,".

Relation: attack

Explanation: 
The first argument span ""there isn't going to be any $60 billion dividend"" attacks the second argument span ""the committees to whom you refer with the - the employment that you uh - state, and with"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: He's outsmarted her every step of the way. She doesn't like Putin",support," and he does.

Relation Type: attack

Explanation: 
The first argument span ""He's outsmarted her every step of the way"" attacks the second argument span ""She doesn't like Putin and he does"". This is because the first argument"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: That is sort of my reputation, as you know. He's president, not me, I'll give my best advice",support," if he wants it, but that doesn't mean I'm going to be his advisor.

Relation: attack

Explanation: The second part of the sentence attacks the idea that the speaker will be the advisor by stating ""but that doesn't mean I'm"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I think they're better off. I think this is indicative of what I would do",no_relation," if I were in their shoes.

Relation: attack

Explanation: 
The first argument ""I think they're better off"" is an opposing viewpoint to the second argument ""this is indicative of what I would do if I were in their shoes"". This"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: there is another employer that we shouldn't be so concerned about, and these are employers down through the years who have encouraged the illegal entry into this country because they then hire these individuals and hire them at starvation wages and with none of the benefits that we think are normal and natural for workers in our country, and the individuals can't complain because of their illegal status. I'm going to do everything I can, and all of us in the administration are, to join in again when Congress is back at it to get an immigration bill that will give us, once again, control of our borders",support," and make sure that those who come here legally are treated fairly and humanely, but we're also going to take action on our own to deal with the problem of illegal immigration.

Argument 1:...who have encouraged the illegal entry into this country"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: during the twenty-four months that I've been the president of the United States I have averaged better than one meeting a month with responsible groups or committees of the Congress - both House and Senate. I said at the time that we had to hold the lid an federal spending, that for every dollar of a tax reduction we had to have an equal reduction in federal expenditures - a one-for-one proposition",no_relation,". I also said that we would be able to reduce taxes without increasing the deficit because we were going to cut government spending so much that it would more than offset any increase in the deficit caused by the tax cuts. 

Relation: 
support  #"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we can once again have a government as good as our people, and let the world know what we still know and hope for - that we still live in the greatest and the strongest and the best country on earth. I believe that we can work together",support," to make this happen.

Relation: attack

Explanation: 
The first part of the sentence expresses optimism about the current state of the country (""we still live in the greatest and the strongest and the best country on earth""). However, the second part of"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we can establish accountability to parents and make certain that they understand how well their students are doing. we ought not try to convince the American people that America is a country that's coming apart at the seams",no_relation,".

Argument 1: we can establish accountability to parents and make certain that they understand how well their students are doing.
Argument 2: we ought not try to convince the American people that America is a country that's coming apart at the seams.

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: For example, as I have said, we have added some four million jobs in the last seventeen months. we have proven, I think very conclusively, that you can reduce the rate of inflation and increase jobs",support," at the same time.

Argument 1: added some four million jobs in the last seventeen months.
Argument 2: you can reduce the rate of inflation and increase jobs at the same time.

Relation Type: support

Explanation: Argument 1 provides"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I'd go crazy sitting up there slow dancing that one. the United States remains vulnerable to such external shocks",no_relation," due to its high dependence on foreign trade and investment.

Argument 1: I'd go crazy sitting up there slow dancing that one.
Argument 2: the United States remains vulnerable to such external shocks due to its high dependence on foreign trade and investment"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: the reality is the part of Afghanistan, eastern Afghanistan, where Osama bin Laden is, is one of the hardest places to control and the most insecure. don't expect me to use the language of the Washington insider",no_relation,", but I will say that the US government has been trying to get him for years.

Argument 1: the reality is the part of Afghanistan, eastern Afghanistan, where Osama bin Laden is
Argument 2: the US government has been trying to"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: People who are working hard every day, paying payroll tax, gas taxes. I want to fight for them",support," and their families.

Relation Type: attack

Explanation: 
The first argument span ""People who are working hard every day, paying payroll tax, gas taxes"" is being attacked by the second argument span ""I want to fight for them and their families"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We also have to look at how we help families balance the responsibilities at home and the responsibilities at business. we have a very robust set of plans",support," that will allow us to do this effectively. our current system has been able to provide for 80% of the needs of our customers.

Argument Span 1: We also have to look at how we help families balance the responsibilities at home and the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I cannot let this go by, the old-style Washington politics, of we're going to scare you in the voting booth. Under my plan the man gets immediate help with prescription drugs",support," and health care, but he has to work for it. He can't just get everything handed to him on a silver platter.

Argument 1: I cannot let this go by, the old-style Washington politics, of we're going to scare"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I didn't hear, John, exactly where he was going to cut and what he was going to do. She wants open borders",no_relation,", but she doesn't want to pay for it. He's been saying that for years, and nothing has changed.

Argument 1: She wants open borders, but she doesn't want to pay for it.
Argument 2: He's been"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we came through all of those things and we achieved even new heights and new greatness. to make sure our society is as hopeful as it possibly can be, every single child in America must be educated",no_relation,".

Relation: attack

Explanation: 
The first part of the sentence describes past achievements, while the second part emphasizes the importance of education for societal hopefulness. This contrast highlights the need for continued effort and improvement, which implies criticism towards the current state"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Look at the Republicans that have endorsed me. what he's saying about my program is just not true",support,". I am a Democrat and I'm proud of it.

Argument 1: Look at the Republicans that have endorsed me.
Argument 2: what he's saying about my program is just not true.

Relation Type: attack

Explanation: Argument "
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we have a plan to keep you safe and to fix this mess in Iraq. John Kerry and I believe that we can do better",support," than what has been done so far.

Argument 1: we have a plan to keep you safe and to fix this mess in Iraq.
Argument 2: John Kerry and I believe that we can do better than what has been done so far.

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We're going to do that with a more aggressive trade policy. the question really is is the tax cut fair",no_relation," and reasonable?

Relation: attack

Explanation: 
The first argument ""We're going to do that with a more aggressive trade policy"" is an action taken by the speaker.
The second argument ""the question really is is the tax cut fair and reasonable"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It worked. I think I got a good plan to help fix those problems at home",support,".

Argument 1: It worked.
Argument 2: I think I got a good plan to help fix those problems at home.

Relation Type: neither

Explanation: There is no explicit connection between ""It worked"" and ""I think I got"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: give tax cuts not to the wealthiest corporations, but give them to small businesses and give them to individuals who are struggling right now. I think he shares my core values and my sense of where the country needs to go",support,". He has been a strong advocate for education reform and has worked tirelessly to improve our schools.

Argument 1: give tax cuts not to the wealthiest corporations, but give them to small businesses and give them to individuals who are struggling right now.
Argument"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: You know it. we need to be cooperating with Muslim nations and with the American Muslim community",no_relation,". We have to work together to defeat terrorism. 

Argument 1: You know it.
Argument 2: we need to be cooperating with Muslim nations and with the American Muslim community

Relation: attack

Explanation: 
The first argument ""You"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: you mentioned Donald Trump. I think that our program does a better job than his.",no_relation," 

Argument 1: you mentioned Donald Trump.
Argument 2: I think that our program does a better job than his.

Relation Type: attack

Explanation: 
The first argument mentions Donald Trump, and the second argument attacks him by saying """
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: in 1975, we almost brought Israel to their knees after the uh - Yom Kippur War by the so-called reassessment of our relationship to Israel. We in effect tried to make Israel the scapegoat for the problems in the Middle East",support," and then we went on to say that we would be willing to sell arms to any country in the region if they were willing to accept certain conditions. However, this policy was met with great opposition from many countries including Egypt, Jordan, and Saudi Arabia"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Bill Clinton offers a new approach. What Dan Quayle and George Bush and Jerry Falwell and Pat Robertson think is the right decision in a given set of circumstances is their privilege",no_relation," and right as citizens under our Constitution.

Argument 1: Bill Clinton
Argument 2: What Dan Quayle and George Bush and Jerry Falwell and Pat Robertson think is the right decision in a given set of circumstances is their privilege and right"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we don't know all of his business dealings, but we have been told through investigative reporting that he owes about $650 million to Wall Street and foreign banks. I'm fully prepared to accept any mistakes that history judges to my administration",no_relation,"'s policies as long as they were made with good intentions.

Argument 1: we don't know all of his business dealings
Argument 2: I'm fully prepared to accept any mistakes that history judges to my administration's policies as long as they"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I think probably we're making a mistake night after night after night to cast the nation's future on a unit that small. He says he supports the President's position",no_relation," and believes it will be good for the country.

Relation: attack

Explanation: The first span ""I think probably we're making a mistake"" attacks the idea of casting the nation's future on a unit that small, while the second span ""He"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: do we move forward with strength and with prosperity. I think what you can do in that one, and which would be very helpful, is to use a lot more natural gas",no_relation," as an alternative energy source. 

Relation Type: attack

Explanation: 
The first argument span ""do we move forward with strength and with prosperity"" is a claim or proposal.
The second argument span ""use a lot more natural gas as an alternative"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We haven't been doing enough of tha. part of the job of the next commander-in-chief, in keeping all of you safe, is making sure that we can see some of the 21st Century challenges and anticipate them before they happen",support,". 

Argument Span 1: We haven't been doing enough of tha.
Argument Span 2: part of the job of the next commander-in-chief, in keeping all of you safe, is making sure that we can see some of the "
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I can recall cases where people would cross the street rather than meet somebody in a wheelchair. irrespective of whether he thinks it is or not means less than fact that this country cannot morally and socially and economically accept an economy running out the clock on the 20th Century",no_relation,".

Argument Span 1: people would cross the street rather than meet somebody in a wheelchair.
Argument Span 2: this country cannot morally and socially and economically accept an economy running out the clock on the 20th Century.

Relation Type: attack"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: it seems to me that there are opportunities here. Young people are looking to us",support," for leadership and guidance. We must be willing to take risks and challenge our assumptions about what works and what doesn't. We can't just sit back and wait for others to do something. We have to be proactive and take action now.

Argument "
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It is naive and dangerous to take a policy that he suggested the other day, which is to have bilateral relations with North Korea. we need is to crack down on illegal hiring",no_relation," practices and make sure that all workers get paid fairly for their work.

Argument 1: It is naive and dangerous to take a policy that he suggested the other day, which is to have bilateral relations with North Korea.
Argument 2: we need"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: just because we cannot be involved everywhere, and shouldn't be, doesn't mean that we should shy away from going in anywhere. I wouldn't have sent troops to Haiti",attack," if I were president, but I would have done something about the earthquake.

Relation: attack

Explanation: The second argument span ""I wouldn't have sent troops to Haiti if I were president"" attacks the first argument span ""we should shy away from"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I proposed, as you know, a reduction to increase the personal exemption from seven hundred and fifty to a thousand dollars. I believe we can meet the problems within the cities of this country and still uh - give a tax reduction",support," that will benefit the average citizen.

Argument 1: a reduction to increase the personal exemption from seven hundred and fifty to a thousand dollars.
Argument 2: we can meet the problems within the cities of this country and still uh - give a tax"
