sentence,tags,gpt_response
"During his premiership , Renzi faced several challenging foreign policy situations , such as the European debt crisis , the civil war in Libya , the Ukrainian Crisis and the insurgency of the Islamic State ( IS ) in the Middle East .",o o o o b-politician o o o o o o o o o o b-event i-event i-event o o b-event i-event o b-country o o b-event i-event o o b-event i-event i-event i-event i-event o b-country o o o b-location i-location o,"During his <politician>premiership</politician>, <person>Renzi</person> faced several challenging foreign policy situations, such as the <event>European debt crisis</event>, the <event>civil war in Libya</event>, the <event>Ukrainian Crisis</event> and the insurgency of the <misc>Islamic State</misc> (<misc>IS</misc>) in the <location>Middle East</location>."
The was part of the strategic bombing campaign waged by the United States of America against military and civilian targets and population centers of the Empire of Japan during the Japan home islands campaign in the closing states of World War II .,o o o o o o o o o o o b-country i-country i-country i-country o o o o o o o o o o b-country i-country i-country o o b-event i-event i-event i-event o o o o o b-event i-event i-event o,The was part of the strategic bombing campaign waged by the <country>United States of America</country> against military and civilian targets and population centers of the <country>Empire of Japan</country> during the <event>Japan home islands campaign</event> in the closing states of <event>World War II</event>.
"In the 2006 Canadian federal election in Canada , the Liberal Party of Canada used attack ads against Conservative Party of Canada leader Stephen Harper .",o o b-election i-election i-election i-election o b-country o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politician i-politician o,"<election>2006 Canadian federal election</election> in <country>Canada</country>, the <organization>Liberal Party of Canada</organization> used attack ads against <organization>Conservative Party of Canada</organization> leader <politician>Stephen Harper</politician>."
"The party was launched in January 2006 by Portas , a former member of Forza Italia ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) .",o o o o o o o o b-politician o o o o o b-politicalparty i-politicalparty o b-politicalparty o o o o o o o o o o b-politician i-politician o b-politicalparty o o b-politician i-politician o o b-politicalparty i-politicalparty i-politicalparty o o b-politician i-politician o b-politicalparty o o b-politician i-politician o o b-politicalparty i-politicalparty i-politicalparty o o,"The <organization>party</organization> was launched in <misc>January 2006</misc> by <person>Portas</person>, a former member of <organization>Forza Italia</organization> (<organization>FI</organization>), and was joined by four regional councillors: <person>Giuliano Manolino</person> (<organization>ex-FI</organization>), <person>Giovanni Pizzale</person> (<organization>ex- Italy of Values</organization>), <person>Mauro Laus</person> (<organization>ex-DS</organization>) and <person>Graziella Valloggia</person> (<organization>ex- Communist Refoundation Party</organization>)."
"When Liu Bei refused , Sun Quan ordered Lu Meng to lead troops to seize three commanderies - Changsha ( Chang Sha  ) , Lingling ( Ling Ling  ; around present-day Yongzhou , Hunan ) and Guiyang ( Gui Yang  ; around present-day Chenzhou , Hunan ) .",o b-person i-person o o b-person i-person o b-person i-person o o o o o o o o b-location o b-location o o b-location o b-location o o o b-location o b-location o o b-location o b-location o o o b-location o b-location o o,"When <person>Liu Bei</person> refused , <politician>Sun Quan</politician> ordered <person>Lu Meng</person> to lead troops to seize three <location>commanderies</location> - <location>Changsha</location> (<location>Chang Sha</location>), <location>Lingling</location> (<location>Ling Ling</location> ; around present-day <country>Yongzhou</country> , <country>Hunan</country>) and <location>Guiyang</location> (<location>Gui Yang</location> ; around present-day <city>Chenzhou</city> , <country>Hunan</country>) ."
"Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking Human Rights League of Belgium , the International Federation for Human Rights , Avocats Sans Frontieres ( Lawyers Without Borders ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities .",o o o o o b-organisation i-organisation b-location o o o b-organisation i-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation i-organisation o b-location o o b-organisation i-organisation i-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation o o o o o o o o o o o o o o o o o o o o o,"Six human rights groups (<organization>Amnesty International Belgium</organization>, both the Dutch-speaking <organization>Human Rights League</organization> and the French-speaking <organization>Human Rights League of Belgium</organization>, the <organization>International Federation for Human Rights</organization>, <organization>Avocats Sans Frontieres</organization> (<misc>Lawyers Without Borders</misc>) and <organization>Human Rights Watch</organization>) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities."
"Incumbent Democrat Alan Cranston easily won re-election to a third term over Paul Gann , political activist , even as the state 's former Republican governor , Ronald Reagan , claimed a landslide victory in the 1980 United States presidential election .",o b-misc b-politician i-politician o o o o o o o o b-politician i-politician o o o o o o o o o o b-misc o o b-politician i-politician o o o o o o o b-election i-election i-election i-election i-election o,"<politician>Incumbent Democrat Alan Cranston</politician> easily won re-election to a third term over <person>Paul Gann</person>, <misc>political activist</misc>, even as the state's former <politician>Republican governor</politician>, <person>Ronald Reagan</person>, claimed a landslide victory in the <election>1980 United States presidential election</election>."
253 was the final Allies of World War II attack during the Italian Campaign in the final stages of the Second World War .,o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o o o b-event i-event o o o o o o b-event i-event i-event o,<misc>253</misc> was the final <organization>Allies of World War II</organization> attack during the <event>Italian Campaign</event> in the final stages of the <event>Second World War</event>.
"He was educated at Congregation of Christian Brothers in Synge Street , Dublin ; University College Dublin and Harvard Business School .",o o o o b-organisation i-organisation i-organisation i-organisation o b-location i-location o b-location o b-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o,"He was educated at <organization>Congregation of Christian Brothers</organization> in <location>Synge Street</location>, <location>Dublin</location>; <organization>University College Dublin</organization> and <organization>Harvard Business School</organization>."
"The party did not win any seats in the 2010 Czech legislative election , 2013 Czech legislative election or 2017 Czech legislative election legislative elections .",o o o o o o o o o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o o o,"<organization>The party</organization> did not win any seats in the <election>2010 Czech legislative election</election>, <election>2013 Czech legislative election</election> or <election>2017 Czech legislative election</election> legislative elections."
"In the 1984 Canadian federal election , the seat was won by Progressive Conservative Party of Canada Robert de Cotret , who held it until the 1988 Canadian federal election .",o o b-election i-election i-election i-election o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty b-politician i-politician i-politician o o o o o o b-election i-election i-election i-election o,"In the <election>1984 Canadian federal election</election>, the <misc>seat</misc> was won by <organization>Progressive Conservative Party of Canada</organization> <person>Robert de Cotret</person>, who held it until the <election>1988 Canadian federal election</election>."
"The first phase of the campaign was concurrent with another SDF operation , the Raqqa campaign conducted against Raqqa , ISIL 's then-capital city and stronghold in Syria , as well as with the Central Syria campaign , the Eastern Syria campaign , and the Battle of Deir ez-Zor , in which the Syrian Army ( SAA ) was also capturing territory from the Islamic State ; the Iraqi Army ' s Western Iraq campaign against ISIL was also underway .",o o o o o o o o o o b-organisation o o o b-event i-event o o b-location o b-organisation o o o o o o b-country o o o o o o b-event i-event i-event o o b-event i-event i-event o o o b-event i-event i-event i-event o o o o b-organisation i-organisation o b-organisation o o o o o o o b-organisation i-organisation o o b-organisation i-organisation o o b-event i-event i-event o b-organisation o o o o,"The first phase of the campaign was concurrent with another <organization>SDF</organization> operation, the <event>Raqqa campaign</event> conducted against <location>Raqqa</location>, <organization>ISIL</organization>'s then-capital city and stronghold in <country>Syria</country>, as well as with the <organization>Central Syria campaign</organization>, the <organization>Eastern Syria campaign</organization>, and the <event>Battle of Deir ez-Zor</event>, in which the <organization>Syrian Army</organization> (<misc>SAA</misc>) was also capturing territory from the <organization>Islamic State</organization>; the <organization>Iraqi Army</organization>'s <organization>Western Iraq campaign</organization> against <organization>ISIL</organization> was also underway."
"In the United Kingdom , the Alternative Vote referendum also known as the UK-wide referendum on the Parliamentary voting system was a referendum that took place on 5 May 2011 , on whether to change the system for electing the House of Commons , the lower house of the national Parliament at Westminster .",o o b-country i-country o o b-event i-event i-event o o o o b-event i-event o o o o o o o o o o o o o o o o o o o o o o o o o b-organisation i-organisation i-organisation o o o o o o o b-organisation i-organisation i-organisation o,"<country>In the <location>United Kingdom</location></country> , the <event>Alternative Vote referendum</event> also known as the <event>UK-wide referendum on the Parliamentary voting system</event> was a referendum that took place on <date>5 May 2011</date> , on whether to change the system for electing the <organization>House of Commons</organization> , the lower house of the <country>national <organization>Parliament</organization></country> at <location>Westminster</location> ."
"The four main cities of Scotland , Glasgow , Edinburgh , Aberdeen and Dundee have a Lord Provost who is also , ex officio , Lord Lieutenant for that city .",o o o o o b-location o b-location o b-location o b-location o b-location o o o o o o o o o o o o o o o o o,"The four main cities of <location>Scotland</location>, <location>Glasgow</location>, <location>Edinburgh</location>, <location>Aberdeen</location> and <location>Dundee</location> have a <title>Lord Provost</title> who is also, ex officio, <title>Lord Lieutenant</title> for that city."
"Its national headquarters remain in New York City , but today it has regional offices in Atlanta , Chicago , Dallas , Los Angeles , and Washington .",o o o o o b-location i-location i-location o o o o o o o o b-location o b-location o b-location o b-location i-location o o b-location o,"Its <misc>national headquarters</misc> remain in <location>New York City</location>, but today it has regional offices in <location>Atlanta</location>, <location>Chicago</location>, <location>Dallas</location>, <location>Los Angeles</location>, and <location>Washington</location>."
"In the Republic of Ireland , all parties represented in the Oireachtas were in favour - Fianna Fail , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Fein and the Socialist Party .",o o b-country i-country i-country o o o o o o b-organisation o o o o b-politicalparty i-politicalparty o b-politicalparty i-politicalparty o b-politicalparty o b-politicalparty i-politicalparty o b-politicalparty i-politicalparty o b-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o b-politicalparty i-politicalparty o,"<country>In the Republic of Ireland</country>, all parties represented in the <organization>Oireachtas</organization> were in favour - <politicalparty>Fianna Fail</politicalparty>, <politicalparty>Fine Gael</politicalparty>, <politicalparty>Labour</politicalparty>, <politicalparty>Progressive Democrats</politicalparty>, <politicalparty>Democratic Left</politicalparty>, <politicalparty>Green Party</politicalparty>, <politicalparty>Sinn Fein</politicalparty> and the <politicalparty>Socialist Party</politicalparty>."
"Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues .",o o o o o o o o o b-misc o b-politician i-politician o o o o o o o o o b-politicalparty i-politicalparty o o o o o o o o o o o o o o o o b-politicalparty i-politicalparty o o o o o o o o o o b-misc i-misc o o o o o o o o o o,"<organization>ALP</organization> under <politician>Gough Whitlam</politician>, resulting in what is now known as the <organization>Labor Left</organization> who tend to favour a more interventionist economic policy and more socially progressive ideals, and <organization>Labor Right</organization>, the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues."
"However the size of the remaining retail units reflects the size of the area 's population and with larger shopping facilities within reasonable travelling distance in Grimsby , Kingston upon Hull , Doncaster , Lincoln , Leeds and at Meadowhall Centre , Sheffield .",o o o o o o o o o o o o o o o o o o o o o o o o o o b-location o b-location i-location i-location o b-location o b-location o b-location o o b-location i-location o b-location o,"However the size of the remaining retail units reflects the size of the area <location>'s</location> population and with larger shopping facilities within reasonable travelling distance in <location>Grimsby</location>, <location>Kingston upon Hull</location>, <location>Doncaster</location>, <location>Lincoln</location>, <location>Leeds</location> and at <location>Meadowhall Centre</location>, <location>Sheffield</location>."
"He was elected to the House of Commons of Canada in the 2000 Canadian federal election as the Liberal Party of Canada MP for York South - Weston defeating Independent MP ( and former Liberal ) John Nunziata by 1,497 votes .",o o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o o b-election i-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-location i-location i-location i-location o o o o o o o o b-politician i-politician o o o o,"<person>He</person> was elected to the <organization>House of Commons of Canada</organization> in the <election>2000 Canadian federal election</election> as the <politicalparty>Liberal Party of Canada</politicalparty> <politician>MP</politician> for <location>York South - Weston</location> defeating <person>Independent MP</person> ( and former <politicalparty>Liberal</politicalparty> ) <person>John Nunziata</person> by 1,497 votes."
"The most significant growth has been in the Melanesian countries of the Solomon Islands , Vanuatu , and Papua New Guinea .",o o o o o o o o b-location o o o b-country i-country o b-country o o b-country i-country i-country o,"The most significant growth has been in the <country>Melanesian countries of the <country>Solomon Islands</country>, <country>Vanuatu</country>, and <country>Papua New Guinea</country>."
"Jackson 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , United Kingdom .",b-politician o o o o o o o o o o o o b-country o b-country o b-country o b-country i-country o,"<person>Jackson</person>'s <organization>state department</organization> was active and successful at making trade agreements with <country>Russia</country>, <country>Spain</country>, <country>Turkey</country>, <country>United Kingdom</country>."
"Dalli was first elected to the House of Representatives of Malta in 1987 Maltese general election on behalf of the Nationalist Party and since then he has been re-elected in five successive elections : in 1992 Maltese general election , 1996 Maltese general election , 1998 Maltese general election , 2003 Maltese general election and 2008 Maltese general election .",b-politician o o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o b-election i-election i-election i-election o o o o b-politicalparty i-politicalparty o o o o o o o o o o o o o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o,"<person>Dalli</person> was first elected to the <organization>House of Representatives of Malta</organization> in <year>1987</year> <event>Maltese general election</event> on behalf of the <politicalparty>Nationalist Party</politicalparty> and since then he has been re-elected in five successive elections : in <year>1992</year> <event>Maltese general election</event> , <year>1996</year> <event>Maltese general election</event> , <year>1998</year> <event>Maltese general election</event> , <year>2003</year> <event>Maltese general election</event> and <year>2008</year> <event>Maltese general election</event>."
"Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Mediatheque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; Sao Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) .",o o o o o b-misc i-misc o b-location i-location i-location o o o o b-misc i-misc i-misc o b-country o o o o b-misc o b-location o o o o b-location i-location o b-country o o o o b-country o o o o b-misc i-misc i-misc o b-location o b-country o o o o o b-misc i-misc o b-location o o o o,"Personal exhibitions include such as <organization>Janos Gallery</organization> in <location>New York City</location> (<misc>1993</misc>) ; <organization>Place de Mediatheque</organization> in <country>France</country> (<misc>1995</misc>) ; <organization>Acud</organization> in <location>Berlin</location> (<misc>1993</misc>) ; <location>Sao Paulo</location> in <country>Brazil</country> (<misc>1994</misc>) ; <country>Israel</country> (<misc>1995</misc>) ; <organization>National Art Gallery</organization> in <location>Tirana</location>, <country>Albania</country> (<misc>1992</misc>) ; and <organization>Gallery XXI</organization> in <country>Albania</country> (<misc>1999</misc>) ."
"She hosted Lucy Stone and husband Henry Browne Blackwell when they came to Louisville , Kentucky for the American Woman Suffrage Association meeting - the first suffrage convention in the South - in 1881 .",o o b-person i-person o o b-person i-person i-person o o o o b-location o b-location o o b-organisation i-organisation i-organisation i-organisation o o o o o o o o o o o o o,"<person>Lucy Stone</person> and husband <person>Henry Browne Blackwell</person> when they came to <location>Louisville</location>, <location>Kentucky</location> for the <organization>American Woman Suffrage Association</organization> meeting - the first suffrage convention in the <location>South</location> - in <year>1881</year>."
"After the 1999 Scottish Parliament election to the reconvened Scottish Parliament in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government .",o o b-election i-election i-election i-election o o o b-organisation i-organisation o o o o b-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o b-politicalparty i-politicalparty o o o o o o o o o o o,"After the <election>1999 Scottish Parliament election</election> to the reconvened <location>Scottish Parliament</location> in <year>1999</year>, the <organization>Scottish Liberal Democrats</organization> signed up to what was termed a <misc>partnership government</misc> with <organization>Scottish Labour</organization>, with both parties providing ministers in a shared government."
"The regional office is located in Edmonton with three district offices located in Winnipeg , Regina and Calgary .",o o o o o o b-location o o o o o o b-location o b-location o b-location o,"The <location>regional office</location> is located in <location>Edmonton</location> with three district offices located in <location>Winnipeg</location>, <location>Regina</location> and <location>Calgary</location>."
"The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc .",o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty i-politicalparty o b-politicalparty o o o o o o o o o o o,"The <organization>ruling coalition</organization>, consisting of the <organization>Social Democratic Party of Croatia</organization> (<organization>SDP</organization>), <organization>Croatian People 's Party</organization> (<organization>HNS</organization>), <organization>Croatian Peasant Party</organization> (<organization>HSS</organization>), <organization>Party of Liberal Democrats</organization> (<organization>Libra</organization>) and the <organization>Liberal Party</organization> (<organization>LS</organization>) did not contest the <election>elections</election> as a <misc>single bloc</misc>."
"Presidential elections have been held in 1999 Slovak presidential election , 2004 Slovak presidential election , 2009 Slovak presidential election , 2014 Slovak presidential election and 2019 Slovak presidential election .",o o o o o o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o,"<event>Presidential elections</event> have been held in <year>1999</year> <country>Slovak</country> <event>presidential election</event>, <year>2004</year> <country>Slovak</country> <event>presidential election</event>, <year>2009</year> <country>Slovak</country> <event>presidential election</event>, <year>2014</year> <country>Slovak</country> <event>presidential election</event> and <year>2019</year> <country>Slovak</country> <event>presidential election</event>."
"She has received low scores from low-spending advocates ( Club for Growth , 2016 , 8 % ; Citizens Against Government Waste , 2015 , 0 % ; National Taxpayers Union , 2015 , 9 % ) .",o o o o o o o o o b-organisation i-organisation i-organisation o o o o o o b-organisation i-organisation i-organisation i-organisation o o o o o o b-organisation i-organisation i-organisation o o o o o o o,"She has received low scores from low-spending advocates (<organization>Club for Growth</organization>, 2016, 8 %; <organization>Citizens Against Government Waste</organization>, 2015, 0 %; <organization>National Taxpayers Union</organization>, 2015, 9 %)."
"After a period of negotiations , the party formed a pact with Republican Left of Catalonia , Initiative for Catalonia Greens and the United and Alternative Left , and governed in Catalonia until 2010 .",o o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o b-location o o o,"<organization>Republican Left of Catalonia</organization>, <organization>Initiative for Catalonia Greens</organization> and the <organization>United and Alternative Left</organization>, and governed in <location>Catalonia</location> until 2010."
"Contending for the nomination were Gloria La Riva ( also nominee of the Party for Socialism and Liberation ) , Cynthia McKinney ( also nominee of the Green Party of the United States ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader .",o o o o o b-politician i-politician i-politician o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politician i-politician o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politician i-politician o o o o o b-politicalparty i-politicalparty i-politicalparty o o o o o b-politician i-politician o,"Contending for the nomination were <person>Gloria La Riva</person> (<organization>Party for Socialism and Liberation</organization>), <person>Cynthia McKinney</person> (<organization>Green Party of the United States</organization>), <person>Brian Moore</person> (<organization>Socialist Party USA</organization>) and independent presidential candidate <person>Ralph Nader</person>."
"This made the LPR the second largest party in Poland in that election , second only to the liberal conservative Civic Platform ( PO ) , and well ahead of the then ruling post- communist Democratic Left Alliance , the populist Samoobrona and the conservative Law and Justice ( PiS ) .",o o o b-politicalparty o o o o o b-country o o o o o o o o o o b-politicalparty i-politicalparty o b-politicalparty o o o o o o o o o o b-misc b-politicalparty i-politicalparty i-politicalparty o o o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o,"This made the <organization>LPR</organization> the second largest party in <country>Poland</country> in that <election>election</election>, second only to the <organization>liberal conservative Civic Platform</organization> (<misc>PO</misc>), and well ahead of the then ruling post- communist <organization>Democratic Left Alliance</organization>, the populist <organization>Samoobrona</organization> and the conservative <organization>Law and Justice</organization> (<misc>PiS</misc>)."
"On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a BAME ( Black And other Minority Ethnicities ) place on the National Executive Committee .",o o o o o o o o o o o o o o o o o o b-election i-election i-election i-election i-election o o b-election i-election i-election i-election i-election i-election o o o o o o b-organisation o o o b-misc o b-misc i-misc i-misc i-misc i-misc o o o o b-organisation i-organisation i-organisation o,"On 4 April , a special conference will be hosted in <location>London</location> to announce the results of the <election>2020 Labour Party leadership election</election>, the <election>2020 Labour Party deputy leadership election</election> and <misc>by-elections for two membership election NEC positions and a BAME ( Black And other Minority Ethnicities ) place on the National Executive Committee</misc>."
"Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the 1906 Australian federal election , he renamed his Free Trade Party to the Anti-Socialist Party .",b-politician o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty o o o o o o o b-election i-election i-election i-election o o o o b-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty o,"<person>Reid</person> adopted a strategy of trying to reorient the party system along <organization>Australian Labor Party</organization> vs non-Labor lines - prior to the <election>1906 Australian federal election</election>, he renamed his <organization>Free Trade Party</organization> to the <organization>Anti-Socialist Party</organization>."
"Prior to embarking on his political career , Tharoor also served on the board of overseers of the Fletcher School of Law and Diplomacy , the board of trustees of the Aspen Institute , and the advisory boards of the Indo-American Arts Council , the American India Foundation , the World Policy Journal , the Virtue Foundation , and the human rights organisation Breakthrough .",o o o o o o o o b-politician o o o o o o o o o b-location i-location i-location i-location i-location i-location o o o o o o o b-organisation i-organisation o o o o o o o b-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation o o b-organisation i-organisation o o o o o o o o,"Prior to embarking on his <politician>political</politician> career, <person>Tharoor</person> also served on the board of overseers of the <organization>Fletcher School of Law and Diplomacy</organization>, the board of trustees of the <organization>Aspen Institute</organization>, and the advisory boards of the <organization>Indo-American Arts Council</organization>, the <organization>American India Foundation</organization>, the <organization>World Policy Journal</organization>, the <organization>Virtue Foundation</organization>, and the <misc>human rights organisation</misc> <organization>Breakthrough</organization>."
"Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern Zibo , Shandong ) , Wancheng ( modern Nanyang , Henan ) , and Chengdu .",o o o o o o o b-location i-location o b-location o b-location o b-location o o b-location o b-location o o b-location o o b-location o b-location o o o b-location o,"Six offices were set up : in <location>Chang 'an</location>, <location>Luoyang</location>, <location>Handan</location>, <location>Linzi</location> (<misc>modern Zibo</misc>, <country>Shandong</country>), <location>Wancheng</location> (<misc>modern Nanyang</misc>, <country>Henan</country>), and <location>Chengdu</location>."
"In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative .",o o b-politician o o o o o o b-misc i-misc i-misc o o o b-person i-person o b-person i-person o b-person i-person o b-person i-person o o o o o o b-misc i-misc i-misc i-misc o o,"In 2019 <person>Widdecombe</person> appeared on the celebrity version of <organization>The Crystal Maze</organization>, where alongside <person>Sunetra Sarker</person>, <person>Wes Nelson</person>, <person>Matthew Wright</person> and <person>Nikki Sanderson</person>, she won money for the <organization>Stand Up to Cancer</organization> initiative."
"The decision to form the Royal Commission was taken by the Fourth Labour government , after the Labour party had received more votes , yet won fewer seats than the New Zealand National Party in both the 1978 New Zealand general election and 1981 New Zealand general election elections .",o o o o o b-organisation i-organisation o o o o b-organisation i-organisation i-organisation o o o b-politicalparty i-politicalparty o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o o,"The decision to form the <organization>Royal Commission</organization> was taken by the <politicalparty>Fourth Labour government</politicalparty>, after the <politicalparty>Labour party</politicalparty> had received more votes, yet won fewer seats than the <organization>New Zealand National Party</organization> in both the <election>1978 New Zealand general election</election> and <election>1981 New Zealand general election</election> elections."
"Other controversial municipal amalgamations took place during Harris ' second term , including in Ottawa , Hamilton , Greater Sudbury and Kawartha Lakes .",o o o o o o o b-location o o o o o o b-location o b-location o b-location i-location o b-location i-location o,"Other controversial municipal amalgamations took place during <person>Harris</person>' second term , including in <location>Ottawa</location>, <location>Hamilton</location>, <location>Greater Sudbury</location> and <location>Kawartha Lakes</location>."
"For example , after the 2004 Australian federal election , it became clear that the governing Liberal Party of Australia / National Party of Australia coalition would gain a majority in the new Senate , which was due to sit the following July .",o o o o o b-election i-election i-election i-election o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o o o o o o o o o,"<event>2004 Australian federal election</event>, it became clear that the governing <organization>Liberal Party of Australia</organization> / <organization>National Party of Australia</organization> <misc>coalition</misc> would gain a majority in the new <location>Senate</location>, which was due to sit the following <time>July</time>."
"The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite .",o b-misc i-misc i-misc o o o o o o o o o o b-location o o b-politician i-politician o b-country o o o o o o o b-country o o b-country o b-country o b-country o o o o o o b-misc o o o o o o o b-politician o b-misc o,"The <event>The Battle of Qarqar</event> is mentioned in extra-biblical records , and was perhaps at <location>Apamea</location> , where <person>Shalmaneser III</person> of <organization>Assyria</organization> fought a great confederation of princes from <misc>Cilicia</misc> , <location>Northern Syria</location> , <country>Israel</country> , <misc>Ammon</misc> , and the tribes of the Syrian desert ( <misc>853 BC</misc> ) , including <person>Ahab</person> the <person>Israelite</person>."
"With the end of World War II and the official beginning of the Cold War , plans were made to prepare for an invasion by the Soviet Union .",o o o o b-event i-event i-event o o o o o o b-event i-event o o o o o o o o o o o b-country i-country o,"With the end of <event>World War II</event> and the official beginning of the <event>Cold War</event>, plans were made to prepare for an invasion by the <country>Soviet Union</country>."
"This is because Sendai is near several major fishing ports , such as Kesennuma , Ishinomaki , and Shiogama , and the fact that Miyagi Prefecture is a major producer of rice .",o o o b-location o o o o o o o o o b-location o b-location o o b-location o o o o o b-location i-location o o o o o o o,"This is because <location>Sendai</location> is near several major fishing ports, such as <location>Kesennuma</location>, <location>Ishinomaki</location>, and <location>Shiogama</location>, and the fact that <location>Miyagi Prefecture</location> is a major producer of rice."
"According to the Mueller Report , the second method of Russian interference saw the Russian intelligence service , the GRU , hacking into email accounts owned by volunteers and employees of the Clinton presidential campaign , including that of campaign chairman John Podesta , and also hacking into the computer networks of the Democratic Congressional Campaign Committee ( DCCC ) and the Democratic National Committee ( DNC ) .",o o o b-misc i-misc o o o o o b-misc o o o b-organisation i-organisation i-organisation o o b-organisation o o o o o o o o o o o o b-event i-event i-event o o o o o o b-politician i-politician o o o o o o o o o o b-organisation i-organisation i-organisation i-organisation o b-organisation o o o b-organisation i-organisation i-organisation o b-organisation o o,"According to the <organization>Mueller Report</organization>, the second method of <misc>Russian interference</misc> saw the <organization>Russian intelligence service</organization>, the <organization>GRU</organization>, hacking into email accounts owned by volunteers and employees of the <politicalparty>Clinton presidential campaign</politicalparty>, including that of campaign chairman <person>John Podesta</person>, and also hacking into the computer networks of the <organization>Democratic Congressional Campaign Committee</organization> (<organization>DCCC</organization>) and the <organization>Democratic National Committee</organization> (<organization>DNC</organization>)."
