label,text
1,"TOPIC: The free market should be protected [SEP] In a paper dated May 1983 Douglas argued that an unregulated market led to unhealthy concentrations of market power. [SEP] Energy: Badnarik opposes government regulation of the energy industry, instead arguing that the free market is more effective in controlling prices and maintaining stability."
0,"TOPIC: The free market should be protected [SEP] Critics argue that the so-called free market reform policies which the Bank advocates are often harmful to economic development if implemented badly, too quickly (shock therapy), in the wrong sequence or in weak, uncompetitive economies. . [SEP] The Koroma presidency have focused on a free-market solutions to attract more private investment; rebuilding the country's national infrastructure, following the Civil War; fighting corruption, and improving the country's health care system."
0,"TOPIC: We should further exploit nuclear power [SEP] In 2011, The Economist reported that nuclear power looks dangerous, unpopular, expensive and risky, and that it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works. [SEP] Greenpeace views nuclear power as a relatively minor industry with major problems, such as environmental damage and risks from uranium mining, nuclear weapons proliferation, and unresolved questions concerning nuclear waste."
0,"TOPIC: We should subsidize recycling [SEP] The United States Environmental Protection Agency‎ has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper. [SEP] In the United Kingdom, the Waste and Resources Action Programme stated that Great Britain's recycling efforts reduce CO2 emissions by 10-15 million tonnes a year."
0,"TOPIC: We should further exploit nuclear power [SEP] The Public Citizen Energy Program aims to protect citizens and the environment from the dangers posed by nuclear power and seeks policies that will lead to safe, affordable and environmentally sustainable energy. [SEP] In 2006 Flannery was in support of nuclear power as a possible solution for reducing Australia's carbon emissions, however in 2007 changed his position against it."
1,"TOPIC: We should ban gambling [SEP] The Ukrainian parliament passed the law On Prohibition of Gambling Business in Ukraine (Gambling Ban Law) banning gambling business and any participation in gambling in Ukraine on May 15. [SEP] In a meeting with newly elected Mayor Tommy Carcetti, Bond is opposed to legalizing gambling in Baltimore due to the crime increase that comes with casinos."
0,TOPIC: We should legalize same sex marriage [SEP] In 2008 California became the second state to legalize same-sex marriage when the California Supreme Court ruled the ban unconstitutional. [SEP] Lawson opposes a constitutional amendment banning same sex marriage and unrelenting globalism driven by corporate interests.
1,"TOPIC: We should increase ecotourism [SEP] The community-based Panadtaran Mangrove Association (PAMAS), which seeks to preserve Panadtaran's mangroves and other natural resources in the area and promote them for eco-tourism pursuits, has now established the Candijay Mangrove Adventure Tour. [SEP] Hamilo Coast is a unique large-scale ecotourism project to develop in phases 5,700 hectares of land by the sea in Nasugbu, Batangas into an innovative, integrated network of coastal resort communities."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] The debate surrounds the influence of objectionable content on the social development of minors, with organisations such as the American Psychological Association concluding that video game violence increases children's aggression, a concern that prompted a further investigation by the Center for Disease Control in September 2006. [SEP] Included in his bill package were AB 800 which ensures a patient's medical records include his/her spoken language, AB 1179 which bans the sale of violent video games to children, and AJR 14 which states that California officially opposes the weakening of the federal offshore oil drilling moratorium ."
1,"TOPIC: We should ban human cloning [SEP] Democratic transhumanists, such as American sociologist James Hughes, counter that many influential members of the American Establishment are bioconservatives strongly opposed to human enhancement, as demonstrated by President Bush's Council on Bioethics's proposed international treaty prohibiting human cloning and germline engineering. [SEP] The U.N. General Assembly then voted on a nonbinding resolution, calling upon all nations to prohibit all forms of human cloning inasmuch as they are incompatible with human dignity and the protection of human life."
0,"TOPIC: We should further exploit nuclear power [SEP] Just 22% agreed that nuclear power is relatively safe and an important source of electricity, and we should build more nuclear power plants. [SEP] A 2008 survey shows that relatively few New Zealanders favour nuclear power as the best energy source."
0,"TOPIC: We should legalize same sex marriage [SEP] Helena and Teresa's lawyer, Luís Grave Rodrigues, presented their allegations on October 19, 2007, including seven legal opinions (pareceres) from Portuguese professors of law arguing that the ban on same-sex marriage is unconstitutional. [SEP] Inhofe is in favor of a constitutional amendment banning same-sex marriage, against adding sexual orientation to the definition of hate crimes, and voted against prohibiting job discrimination on the basis of sexual orientation."
1,"TOPIC: We should legalize same sex marriage [SEP] Maggie Gallagher and Margaret Somerville argue that a child has a right to be raised by a father and a mother, and that legalizing same-sex marriage undermines that right. [SEP] September 2002: The Boston Bar Association filed an amicus brief in Goodridge v. Department of Public Health in support of gay marriage as a civil rights issue stating that discrimination against gays and lesbians is unacceptable and unconstitutional."
0,"TOPIC: We should further exploit nuclear power [SEP] Oil producing countries, such as Saudi Arabia and Iran, have pursued Nuclear Power as a cost effective way of maximizing limited sell-able natural resources over time. [SEP] Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than other forms of power generation."
1,"TOPIC: We should prohibit flag burning [SEP] Jindal voted to extend the PATRIOT Act, voted in favor of the Military Commissions Act of 2006, supported a constitutional amendment banning flag burning, and voted for the Real ID Act of 2005. [SEP] A summer 2005 poll by the First Amendment Center found that 63% of Americans opposed amending the constitution to outlaw flag burning, up from 53% in 2004."
1,"TOPIC: We should further exploit nuclear power [SEP] At the time, demand for electricity was increasing more than 10 percent per year on Long Island and the Atomic Energy Commission was strongly pushing all power companies to use nuclear power. [SEP] Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than other forms of power generation."
0,"TOPIC: We should subsidize recycling [SEP] Today, more than 90% of Ontario households have access to recycling programs and annually they divert more than 650,000 tonnes of secondary resource materials. [SEP] Along with launching the Rescue Rainforest initiative, Tropicana has been trying to reduce their carbon footprint by encouraging carton recycling and supporting the Sustainable Forestry Initiative."
0,"TOPIC: We should adopt multiculturalism [SEP] Lawrence Auster, another conservative critic of multiculturalism, has argued that although multiculturalism is meant to promote the value of each culture, the reality is that its real tendency has been to undermine America's traditional majority culture. [SEP] In his 1991 work, Illiberal Education, Dinesh D'Souza argues that the entrenchment of multiculturalism in American universities undermined the universalist values that liberal education once attempted to foster."
0,"TOPIC: We should legalize same sex marriage [SEP] An October 2011 poll conducted by the Citizen Society Research Lab at Lethbridge College found that 72.1% of Albertans supported same-sex marriage, while 27.9% opposed it. [SEP] On March 29, 2004, the Massachusetts legislature passed by five votes a proposed constitutional amendment that would ban same-sex marriage and provide instead civil unions for same-sex couples."
0,"TOPIC: We should legalize same sex marriage [SEP] A 2006 European Union member poll showed 71% of Swedes support same sex marriage. [SEP] In 2008, 67% of ELCA pastors were found to support same-sex marriage."
0,"TOPIC: We should fight for Palestinian independence [SEP] On January 18, 2011, Russia reiterated (first time 1988) its support and recognition of the state of Palestine. [SEP] McCallion was one of the first Canadian politicians to openly support the creation of a Palestinian state."
0,"TOPIC: We should subsidize recycling [SEP] The energy saved by recycling reduces the annual energy consumption of the industry by about 75%, which is enough to power eighteen million homes for one year. [SEP] A study conducted by the Technical University of Denmark found that in 83 percent of cases, recycling is the most efficient method to dispose of household waste."
1,"TOPIC: We should further exploit nuclear power [SEP] The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on nuclear power and favored the use of safe, clean, renewable energy alternatives. [SEP] Oil producing countries, such as Saudi Arabia and Iran, have pursued Nuclear Power as a cost effective way of maximizing limited sell-able natural resources over time."
1,"TOPIC: We should ban human cloning [SEP] In 2005, in a divided vote, Member States were called on to adopt all measures necessary to prohibit all forms of human cloning in as much as they are incompatible with human dignity and the protection of human life. . [SEP] Notable were its successful efforts, in cooperation with like-minded countries, to ensure the adoption of a United Nations Declaration banning all forms of Human Cloning and to prevent the adoption of a proposed resolution on sexual orientation and gender identity."
0,"TOPIC: The free market should be protected [SEP] The Koroma presidency have focused on a free-market solutions to attract more private investment; rebuilding the country's national infrastructure, following the Civil War; fighting corruption, and improving the country's health care system. [SEP] Margaret Thatcher came to office in 1979 believing in free markets as a better social system in many areas than the state: government should be small but active."
1,"TOPIC: We should further exploit nuclear power [SEP] A 2008 survey shows that 19 % of New Zealanders favour nuclear power as the best energy source, while 77% prefer wind power as the best energy source. [SEP] Proponents claim that nuclear power produces virtually no conventional air pollution, such as greenhouse gases and smog, in contrast to the chief viable alternative of fossil fuel."
0,"TOPIC: We should ban human cloning [SEP] Roman Catholicism and many conservative Christian groups have opposed human cloning and the cloning of human embryos, since they believe that life begins at the moment of conception. [SEP] Vorilhon told lawmakers that banning the development of human cloning was comparable to outlawing medical advances such antibiotics, blood transfusions, and vaccines. ."
0,"TOPIC: We should further exploit nuclear power [SEP] In 2011, The Economist reported that nuclear power looks dangerous, unpopular, expensive and risky, and that it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works. [SEP] Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that atomic power in the Arctic would bring a wealth of benefits to the state."
0,"TOPIC: The free market should be protected [SEP] Keynes spearheaded a broad assault on classical economics and its followers, arguing that totally free markets were not ideal, and that hard economic times required intervention and investment from the state. [SEP] During his two terms as president, Khatami advocated freedom of expression, tolerance and civil society, constructive diplomatic relations with other states including European Union and Asian governments, and an economic policy that supported free market and foreign investment."
0,"TOPIC: We should adopt multiculturalism [SEP] The movement advocates racial segregation, arguing that multiculturalism increases murder, crime and prejudice, and discourages interracial marriages; however, non-white families are welcome, and interracial marriages have been tolerated in exceptional cases. [SEP] In 2009, CeCe announced her support for a multicultural Christian education curriculum from Abingdon Press, entitled On the Move: God's Grace from Place to Place. ."
0,"TOPIC: We should legalize same sex marriage [SEP] A May 2004 Ipsos poll found that 57% of respondents supported same-sex marriage, with 38% opposed. [SEP] Beginning in 2004, Marinero began to publicly support gay marriage as well ."
0,"TOPIC: We should further exploit nuclear power [SEP] In June 2011, both Ipsos Mori and the Japanese Asahi Shimbun newspaper found drops in support for nuclear power technology in most countries, with support continuing in a number including the US. [SEP] An article published in the Proceedings of the National Academy of Sciences concluded that Iran's claim to need nuclear power to preserve exports is genuine. ."
0,"TOPIC: We should subsidize recycling [SEP] Across the nation, universities are making efforts to create recycling programs that will help to create a more green university. [SEP] With the help of Eco Bali, Cricket Indonesia educated local communities on the importance of recycling and keeping the environment clean."
1,"TOPIC: We should protect endangered species [SEP] The Japanese government claims that it strongly supports the protection of endangered species, and the scientific whaling is essential to gather information about the status of the various populations. [SEP] AIDA works to implement legal, administrative, and political strategies to help protect endangered species, encourage the sustainable harvesting of delicate marine resources, and protect coastal areas that provide essential habitat to threatened biodiversity and human communities."
1,"TOPIC: We should end mining [SEP] In spite of the Supreme Court's 1991 ban on mining in the area, marble mining continues to threat the environment. [SEP] In almost all cases, local communities are overwhelmingly opposed to mining because of its environmental impact on their livelihoods."
1,"TOPIC: We should ban gambling [SEP] Schwarzlose said that gambling will continue to be practiced, and the state government should obtain a portion of the proceeds. [SEP] Principal Skinner states that legalized gambling has helped rejuvenate run-down economies, and that it can work for Springfield as well."
0,TOPIC: We should increase ecotourism [SEP] The Finance Ministry defended the bill stating that more ethnic Fijian participation in the eco-tourism sector would boost rural development. [SEP] Now the Gili Eco Trust leads many various projects to ensure Gili islands' sustainable development and promote eco-tourism.
1,"TOPIC: We should limit the freedom of speech [SEP] In more recent years, Rafsanjani has advocated freedom of expression, tolerance and civil society. [SEP] Chilean President Michelle Bachelet said she regrets the decision and that freedom of expression is the golden rule."
0,"TOPIC: We should end mining [SEP] In 2007, Richard Cox, AngloGold Ashanti's General Manager at the time for the Sadiola and Yatéla mines, responded by writing that [a] recent documentary and published NGO reports have highlighted community fears that our mining activity has and is having a negative impact on community health. [SEP] The report concluded that fossil fuel and mining projects do not alleviate poverty, and recommended that World Bank involvement with these sectors be phased out by 2008 to be replaced by investment in renewable energy and clean energy."
0,"TOPIC: We should ban human cloning [SEP] Following the announcement, then-White House Press Secretary Scott McClellan spoke on behalf of president George W. Bush and said that human cloning was deeply troubling to most Americans. [SEP] Biden supports federal funding for embryonic stem cell research and voted to expand development and voted against a 1998 ban on human cloning."
1,"TOPIC: Big governments should be abandoned [SEP] Political scientists Doss and Roberts say that The term movement conservatives refers to those people who argue that big government constitutes the most serious problem... Movement conservatives blame the growth of the administrative state for destroying individual initiative. [SEP] Greenstein, endorsed by the New Democrats, presented himself as a non-liberal Democrat who was campaigning to bring the far left back to reality that Big Government is the source of most ongoing problems Democrat constituents face."
1,"TOPIC: The free market should be protected [SEP] Founded in 1995 by Grace-Marie Turner, the Galen Institute's stated mission is advancing free-market ideas in health policy, promoting a more informed public debate over ideas that support innovation, individual freedom, consumer choice, and competition in the health sector. [SEP] Carson believes that a true free market society would be [a] world in which.. land and property [is] widely distributed, capital [is] freely available to laborers through mutual banks, productive technology [is] freely available in every country without patents, and every people [is] free to develop locally without colonial robbery.. ."
0,"TOPIC: We should legalize same sex marriage [SEP] A March 2011 public opinion poll by ABC News/Washington Post showed support for gay marriage at 53% among Americans, and a May 2011 Gallup opinion poll also showed 53% support for gay marriage among Americans. [SEP] On March 29, 2004, the Massachusetts legislature passed by five votes a proposed constitutional amendment that would ban same-sex marriage and provide instead civil unions for same-sex couples."
1,"TOPIC: We should legalize same sex marriage [SEP] In an interview with the New York Post on April 22, 2009, Dolan reasserted the Catholic Church's opposition to legalizing same-sex marriage. [SEP] On November 4, 2008 Madera County voted 73.4 % for Proposition 8 which amended the California Constitution to ban same-sex marriages."
0,"TOPIC: The free market should be protected [SEP] Keynes spearheaded a broad assault on classical economics and its followers, arguing that totally free markets were not ideal, and that hard economic times required intervention and investment from the state. [SEP] Commenting on his statement about the Miracle, Friedman says that the emphasis of that talk was that free markets would undermine political centralization and political control."
0,"TOPIC: We should further exploit nuclear power [SEP] Greenpeace views nuclear power as a relatively minor industry with major problems, such as environmental damage and risks from uranium mining, nuclear weapons proliferation, and unresolved questions concerning nuclear waste. [SEP] One Australian professor claims that nuclear power produces the equivalent CO2 gas emissions per MJ of net-output-energy of a Natural Gas fired power station."
1,"TOPIC: We should abolish electronic voting [SEP] During the 2010 / 2011 academic year some directors on the UVic Student Society board argued in support of online voting as a way to have a more secure election system and to increase voter turnout. [SEP] Socialist Party TD Joe Higgins said electronic voting should be abandoned, and he claimed, a lack of transparency and the new system could be open to radical manipulation. ."
1,"TOPIC: We should ban gambling [SEP] Until age ten, Bryan was home-schooled, finding in the Bible and McGuffey Readers support for his views that gambling and liquor were evil and sinful. [SEP] Schwarzlose said that gambling will continue to be practiced, and the state government should obtain a portion of the proceeds."
1,"TOPIC: We should increase ecotourism [SEP] To combat deforestation, Guatemalan president Álvaro Colom has proposed dramatically expanding ecotourism around Maya archaeological sites, especially El Mirador, and trying to further develop an agricultural system in the southern portion of the Maya Biosphere Reserve that will prevent further northward migration. [SEP] Ecotourism has been identified as a constructive way to improve livelihoods and help restore Vietnam's marine ecosystem, and MCD is helping communities develop ecobusiness in a sustainable way working to ensure a future for all."
0,"TOPIC: We should limit the freedom of speech [SEP] Research undertaken by the Worldwide Governance Indicators project at the World Bank, indicates that freedom of speech, and the process of accountability that follows it, have a significant impact in the quality of governance of a country. [SEP] Alito concluded that an exception must be made to the First Amendment free speech guarantee to protect the students; since according to Alito, advocating illegal drugs possibly leads to violence."
0,"TOPIC: We should further exploit nuclear power [SEP] Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than other forms of power generation. [SEP] In 2006 Flannery was in support of nuclear power as a possible solution for reducing Australia's carbon emissions, however in 2007 changed his position against it."
0,"TOPIC: We should fight for Palestinian independence [SEP] President of Chile, Sebastián Piñera, said In this way we contribute to that end that may exist in the Middle East, a Palestinian state and a state of Israel that can live in peace and prosperity and recognized frontiers with secure borders. [SEP] During the reception that was held for him in Bethlehem on May 13, the Pope said: the Holy See supports the right of your people to a sovereign Palestinian homeland in the land of your forefathers, secure and at peace with its neighbors, within internationally recognized borders."
0,"TOPIC: We should increase ecotourism [SEP] Tourism Low-impact eco-tourism can be one of the most important sustainable, non-consumptive uses of Leuser, thereby giving local communities powerful incentives for conservation. [SEP] Now the Gili Eco Trust leads many various projects to ensure Gili islands' sustainable development and promote eco-tourism."
0,"TOPIC: We should ban human cloning [SEP] Polls have indicated that an overwhelming majority of Canadians oppose human reproductive cloning, though the regulation of human cloning continues to be a significant national and international policy issue. [SEP] Biden supports federal funding for embryonic stem cell research and voted to expand development and voted against a 1998 ban on human cloning."
0,"TOPIC: We should subsidize recycling [SEP] For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes. [SEP] The University of Oregon, located in Eugene, Oregon has a campus recycling program that has made great strides in making a cleaner campus."
1,"TOPIC: The free market should be protected [SEP] In a Wall Street Journal editorial, Palin argued in favor of a free market approach to health care including deregulation, tort reform and providing Medicare recipients with vouchers that allow them to purchase their own coverage. [SEP] Keynes spearheaded a broad assault on classical economics and its followers, arguing that totally free markets were not ideal, and that hard economic times required intervention and investment from the state."
0,"TOPIC: We should subsidize recycling [SEP] The United States Environmental Protection Agency‎ has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper. [SEP] Today, more than 90% of Ontario households have access to recycling programs and annually they divert more than 650,000 tonnes of secondary resource materials."
0,"TOPIC: We should subsidize recycling [SEP] The EPA states that recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite. [SEP] Through GNEP, the United States will work with other nations possessing advanced nuclear technologies to develop new proliferation-resistant recycling technologies in order to produce more energy, reduce waste and minimize proliferation concerns."
0,"TOPIC: We should subsidize recycling [SEP] The United States Environmental Protection Agency (EPA) has concluded in favor of recycling, saying that recycling efforts reduced the country's carbon emissions by a net 49 million metric tonnes in 2005. [SEP] Univar has a number of ongoing sustainability and waste minimization initiatives, including reducing energy consumption, promoting environmentally-friendly transportation options, encouraging recycling programs, reducing water consumption and sourcing green products and natural ingredients."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] As research supporting the view that video game violence leads to youth violence has been produced, there have been a number of lawsuits initiated by victims to gain compensation for loss alleged to have been caused by video-game-related violence. [SEP] There is some evidence indicating that exposure to television violence and, to a lesser extent, violent video games is related to increased aggressiveness in children, which, in turn, may carry over into school."
1,"TOPIC: We should end mining [SEP] In spite of the Supreme Court's 1991 ban on mining in the area, marble mining continues to threat the environment. [SEP] The vast variety of toxic chemicals released by mining activities can harm animals and aquatic life as well as their habitat."
1,"TOPIC: We should adopt blasphemy laws [SEP] In 2008, the blasphemy law was repealed, an issue over which the BHA had long-campaigned. [SEP] According to Pakistani religious scholar, Javed Ahmed Ghamidi, nothing in Islam supports blasphemy law."
0,TOPIC: We should ban the sale of violent video games to minors [SEP] Research published in 2001 suggested that violent video games may increase mild forms of aggressive behavior in children and young adults. [SEP] Common Sense Media played a major role in the bi-partisan passage of the 2005 California law restricting the sale of violent video games to minors.
0,"TOPIC: We should subsidize recycling [SEP] A study conducted by the Technical University of Denmark found that in 83 percent of cases, recycling is the most efficient method to dispose of household waste. [SEP] In a 1996 article in The New York Times, John Tierney claimed that government mandated recycling wastes more resources than it saves."
1,"TOPIC: We should legalize same sex marriage [SEP] A poll conducted by EOS Gallup Europe in 2003 found that 57 percent of the population in the then 15-member European Union support same-sex marriage. [SEP] On October 10, 2008 Connecticut courts ruled that the ban of gay marriage violated citizens rights guaranteed to them by the constitution."
1,"TOPIC: We should fight for Palestinian independence [SEP] Benedict XVI reiterated his support for a Palestinian state in his address to the diplomatic corps in January 2010. [SEP] President Bush announced his support for a Palestinian state, opening the way for United Nations Security Council Resolution 1397, supporting a two-state solution."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world. [SEP] The most recent large scale meta-anlysis-- examining 130 studies with over 130,000 subjects worldwide-- concluded that exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior."
0,"TOPIC: We should limit the freedom of speech [SEP] In 44 Liquormart, Inc. v. Rhode Island (1996) the Court held states cannot use the Twenty-first Amendment to abridge freedom of speech protections under the First Amendment. [SEP] The Libertarian Party supports the legalization of drugs, pornography, prostitution, gambling, removal of restrictions on homosexuality, opposes any kind of censorship and supports freedom of speech, and supports the right to keep and bear arms."
0,TOPIC: We should fight for Palestinian independence [SEP] In August 2010 Barack Obama and Hillary Clinton stated that a Palestinian state was possible to achieve within one year. [SEP] Benedict XVI reiterated his support for a Palestinian state in his address to the diplomatic corps in January 2010.
0,"TOPIC: We should subsidize recycling [SEP] Recycling is considered an important practice because it can prevent the unnecessary waste of natural resources, protect the environment and limit the amount of greenhouse gasses released into the atmosphere. [SEP] Along with launching the Rescue Rainforest initiative, Tropicana has been trying to reduce their carbon footprint by encouraging carton recycling and supporting the Sustainable Forestry Initiative."
0,"TOPIC: We should increase ecotourism [SEP] In Chile, the Alfaguara project combines conservation measures for the population of blue whales feeding off Chiloé Island with whale watching and other ecotourism activities that bring economic benefits to the local people. [SEP] In both Bwindi and the Virungas, groups of gorillas that were habituated for research and ecotourism have higher growth rates than unhabituated gorillas, according to computer modeling of their population dynamics."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Family First New Zealand have called for the banning of violent video games, most notably Grand Theft Auto IV, among others. [SEP] The Court's decision also determined that from the evidence, there was no compelling link between violent video games and its effects on children."
0,"TOPIC: We should ban gambling [SEP] Many levels of government have authorized multiple forms of gambling in an effort to raise money for needed services without raising taxes. [SEP] Schwarzlose said that gambling will continue to be practiced, and the state government should obtain a portion of the proceeds."
0,"TOPIC: We should subsidize recycling [SEP] Several recent studies show that the U.S. scrap recycling industry creates and supports hundreds of thousands jobs in the United States and generates billions in revenue for federal, state and local governments across the country. [SEP] Along with launching the Rescue Rainforest initiative, Tropicana has been trying to reduce their carbon footprint by encouraging carton recycling and supporting the Sustainable Forestry Initiative."
1,"TOPIC: We should legalize same sex marriage [SEP] January 19, 2005: The Louisiana Supreme Court reinstated the state constitutional amendment banning same-sex marriage. [SEP] In 2008, 67% of ELCA pastors were found to support same-sex marriage."
0,"TOPIC: We should legalize the growing of coca leaf [SEP] Bolivia stated that the coca leaf is not, in and of itself, a narcotic drug or psychotropic substance and stressed that its legal system recognizes the ancestral nature of the licit use of the coca leaf, which, for much of Bolivia's population, dates back over centuries. . [SEP] In 1609, Padre Blas Valera wrote: Coca protects the body from many ailments, and our doctors use it in powdered form to reduce the swelling of wounds, to strengthen broken bones, to expel cold from the body or prevent it from entering, and to cure rotten wounds or sores that are full of maggots."
0,"TOPIC: We should legalize same sex marriage [SEP] A poll conducted by EOS Gallup Europe in 2003 found that 57 percent of the population in the then 15-member European Union support same-sex marriage. [SEP] On November 4, 2008 Santa Barbara County voted 53.1 % against Proposition 8 which amended the California Constitution to ban same-sex marriages."
1,"TOPIC: We should legalize same sex marriage [SEP] Polls in April 1998 revealed mixed views with some claiming as many as two-thirds of Alaskans supported a constitutional ban on same-sex marriage, while another claimed only half of Alaskans favored a ban. [SEP] A similar poll conducted in March 2006, a Princeton Survey Research Associates / Pew Research Center poll concluded 39% of Americans support same-sex marriage, while 51% oppose it, and 10% were undecided."
0,"TOPIC: We should prohibit flag burning [SEP] In May 2009, Grassley cosponsored a resolution to amend the US Constitution to prohibit flag-burning, stating the flag is .. the symbol our men and women in uniform have fought for over 200 years. . [SEP] For example, Stevens, a World War II veteran, was visibly angered by William Kunstler's flippant defense of flag-burning in oral argument in 1989's Texas v. Johnson, and voted to uphold a prohibition on flag-burning against a First Amendment argument."
1,"TOPIC: We should limit the freedom of speech [SEP] The owners stated that freedom of expression is a part of human nature, thereby initiating the era of free press as inspired by the ideals of 18th century French Enlightenment. [SEP] The people of the United States have a firm 1st Amendment protection of freedom of speech from government interference that explicitly includes clothing items, as described by Supreme Court cases such as Tinker v. Des Moines."
1,"TOPIC: We should end censorship [SEP] Google claimed that some censorship is necessary in order to keep the Chinese government from blocking Google entirely, as occurred in 2002. [SEP] Tint Swe, the head of the country's censorship authority, the Press Scrutiny and Registration Division, said that censorship is incompatible with democratic practices and should be abolished."
1,"TOPIC: We should ban gambling [SEP] In voicing the majority view, Rehnquist stated that the government of Puerto Rico had a legitimate concern in limiting gambling among its residents to promote public well-being under the same logic used by many of the 50 United States in making gambling illegal. [SEP] Gambling: The AG opposes gambling, believing that it is a disregard of responsible stewardship, involves a chance of gain at the expense and suffering of others, is inconsistent with the work ethic of scripture, and tends to be habit forming."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Despite the inconclusive nature of the scientific results, a number of groups have rejected violent video games as offensive and have promoted the development of non-violent alternatives. [SEP] There is some evidence indicating that exposure to television violence and, to a lesser extent, violent video games is related to increased aggressiveness in children, which, in turn, may carry over into school."
1,"TOPIC: We should ban gambling [SEP] On the issue of a proposed raffle at Temple Neve Shalom in Metuchen, Hershel issued the following list of objections: Gambling is morally objectionable because it encourages the unworthy desire of obtaining something without earning or paying fair value for it. [SEP] Studies show that though many people participate in gambling as a form of recreation or even as a means to gain an income, gambling, like any behavior which involves variation in brain chemistry, can become a psychologically addictive and harmful behavior in some people."
1,"TOPIC: We should increase ecotourism [SEP] Given the opportunities to view wildlife such as orang-utans, some experts view eco-tourism as a major potential source of revenue for communities living around Leuser (van Schaik, 1999). [SEP] For example, in Costa Rica, Ecuador, Nepal, Kenya, Madagascar and territories such as Antarctica, ecotourism represents a significant portion of the gross domestic product and economic activity."
1,"TOPIC: We should prohibit flag burning [SEP] In Serbia, flag desecration is illegal and on May 20, 2009 secretary general of the International Workers' Association Ratibor Trivunac was arrested and punished with 10 days in prison for burning an American flag during the visit of the US Vice President Joe Biden. [SEP] For example, Stevens, a World War II veteran, was visibly angered by William Kunstler's flippant defense of flag-burning in oral argument in 1989's Texas v. Johnson, and voted to uphold a prohibition on flag-burning against a First Amendment argument."
1,TOPIC: We should further exploit nuclear power [SEP] In October 2005 Italian Environment Minister Altero Matteoli announced interest in switching to nuclear power as the main source of energy within 10-15 years. [SEP] Bush has said of nuclear power: Nuclear power is safe and nuclear power is clean and nuclear power is renewable.
1,TOPIC: We should end mining [SEP] The anti-nuclear movement in Australia is actively opposing mining as well as preventing the construction of nuclear power plants. [SEP] Conservation groups such as the Tarkine National Coalition oppose new mining and mining exploration in the Tarkine.
0,"TOPIC: The free market should be protected [SEP] As Treasury Secretary, Simon supported free markets and denounced government policies that either subsidize or penalize businesses. [SEP] Anwar advocated a free-market approach to the crisis, including foreign investment and trade liberalisation."
1,"TOPIC: We should legalize same sex marriage [SEP] On November 4, 2008 Madera County voted 73.4 % for Proposition 8 which amended the California Constitution to ban same-sex marriages. [SEP] On October 10, 2008 Connecticut courts ruled that the ban of gay marriage violated citizens rights guaranteed to them by the constitution."
0,TOPIC: We should limit the freedom of speech [SEP] The First Amendment in the United States Constitution guarantees freedom of speech. [SEP] Mill also eloquently argued that freedom of expression allows for personal growth and self-realization.
0,"TOPIC: We should adopt blasphemy laws [SEP] The US Supreme Court in Joseph Burstyn, Inc v. Wilson, 343 U.S. 495 (1952) held that the New York State blasphemy law was an unconstitutional prior restraint on freedom of speech. [SEP] Political organizations of the minority Hindu and Christian communities continue to demand a more secular system of government, criticizing victimization caused by the blasphemy laws and rise of Islamic fundamentalism in Pakistani society."
1,"TOPIC: We should further exploit nuclear power [SEP] Furthermore, Iran argues that nuclear power makes fairly good economic sense. [SEP] Iran claims that nuclear power is necessary for a booming population and rapidly-industrialising nation."
1,"TOPIC: We should prohibit flag burning [SEP] Solomon supported the line-item veto, a constitutional amendment to ban flag burning, a repeal of the Assault Weapons Ban, and amendments that strengthened the Selective Service System. [SEP] More than two decades later, the issue remains controversial; recent polls suggest that a majority of Americans still support a ban on flag-burning."
1,"TOPIC: We should further exploit nuclear power [SEP] Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that atomic power in the Arctic would bring a wealth of benefits to the state. [SEP] The Office of Nuclear Energy promotes nuclear power as a resource capable of meeting the Nation's energy, environmental and national security needs by resolving technical and regulatory barriers through research, development and demonstration."
