label,text
0,TOPIC: We should end international aid [SEP] The economist William Easterly and others have argued that aid can often distort incentives in poor countries in various harmful ways. [SEP] Mosley's result was further confirmed by Peter Boone who argued that aid is ineffective because it tends to finance consumption rather than investments.
1,"TOPIC: We should introduce a flat tax [SEP] Fisher supports a flat tax, small businesses (many of which started in our communities), gun rights (which [have] often made a difference in the African-American community's security), and expanded education options. [SEP] Later that week, in accepting Forbes' endorsement of his own presidential candidacy, Giuliani said that a flat tax would make a lot of sense."
1,"TOPIC: We should introduce universal health care [SEP] Over the course of his Senate career and continuing into the Obama administration, Kennedy continued his efforts to enact universal health care, which he called the cause of my life. . [SEP] A 1960s record distributed by the American Medical Association, narrated by Ronald Reagan, warns that universal health care could lead to lost freedoms and socialism."
0,TOPIC: We should increase gun control [SEP] The court held that the city's 1976 handgun ban violates the Second Amendment right to gun ownership. [SEP] The organization of mayors supports gun control and is especially strong on the advocacy to abolish the Tiahrt Amendment.
1,TOPIC: We should prohibit hydraulic fracturing [SEP] A 2008 investigation of benzene contamination in Colorado and Wyoming led some EPA officials to suggest hydraulic fracturing as a culprit. [SEP] The study concluded that fracking has seriously contaminated shallow groundwater supplies in northeast Pennsylvania with flammable methane.
0,"TOPIC: We should increase government regulation [SEP] Energy: Badnarik opposes government regulation of the energy industry, instead arguing that the free market is more effective in controlling prices and maintaining stability. [SEP] The regulated expression of H19, from biallelic to monoallelic, throughout embryonic development suggests that regulation is essential for the growth of embryonic and extraembryonic tissues."
1,"TOPIC: We should legalize polygamy [SEP] In the former USSR republics, a prohibition against polygamy has been inherited from Soviet Law. [SEP] Sallabi would not oppose Hamas' armed struggle against Israel and supports the lifting of laws banning polygamy."
1,"TOPIC: We should prohibit hydraulic fracturing [SEP] Also the Council of Canadians and Sierra Club Canada which take a strong position against hydraulic fracturing and wants it banned in Canada entirely, and have supported specific bans in Nova Scotia and New Brunswick. [SEP] In response to calls to ban fracking in parts of New York, the Manhattan Institute released a report in 2011 projecting that allowing fracking would stimulate the state economy to the tune of $11 billion."
1,"TOPIC: We should legalize cannabis [SEP] Gonzales v. Raich (2005) held in a 6-3 decision that the Commerce Clause of the United States Constitution allowed the federal government to ban the use of cannabis, including medical use even if local laws allow it. [SEP] In 2001, the New Mexico state-commissioned Drug Policy Advisory Group stated that decriminalizing cannabis will result in greater availability of resources to respond to more serious crimes without any increased risks to public safety. ."
0,"TOPIC: We should legalize cannabis [SEP] The report, entitled Marijuana: A Signal of Misunderstanding, reviewed existing cannabis studies and concluded that cannabis does not cause physical addiction. [SEP] The Drug Enforcement Administration (DEA) has claimed that cannabis leads to increased crime in the un-sourced pamphlet entitled Speaking Out Against Drug Legalization. ."
1,"TOPIC: We should end affirmative action [SEP] In addition, Mercer opposes affirmative action and argues against the therapeutic society that seeks to attribute individuals' negative or criminal actions to disease or social disorders. [SEP] Opponents of affirmative action such as George Sher believe that affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications."
0,"TOPIC: We should subsidize biofuels [SEP] The OECD study is also critical of the limited reduction of GHG emissions achieved from biofuels produced in Europe and North America, concluding that the current biofuel support policies would reduce greenhouse gas emissions from transport fuel by no more than 0.8 percent by 2015, while Brazilian ethanol from sugar cane reduces greenhouse gas emissions by at least 80 percent compared to fossil fuels. [SEP] The report is also critical of limited reduction of GHG emissions achieved from biofuels based on feedstocks used in Europe and North America, finding that the current biofuel support policies would reduce greenhouse gas emissions from transport fuel by no more than 0.8% by 2015, while Brazilian ethanol from sugar cane reduces greenhouse gas emissions by at least 80% compared to fossil fuels."
0,"TOPIC: We should adopt socialism [SEP] In the third FRELIMO party congress in 1983, President Samora Machel conceded the failure of socialism and the need for major political and economic reforms. [SEP] The economist John Kenneth Galbraith has criticized communal forms of socialism that promote egalitarianism in terms of wages/compensation as unrealistic in its assumptions about human motivation: ."
0,"TOPIC: Homeschooling should be banned [SEP] Gallup polls of American voters have shown a significant change in attitude in the last twenty years, from 73% opposed to home education in 1985 to 54% opposed in 2001. [SEP] Home education is favored by a growing number of parents who take direct responsibility for their children's education rather than enrolling them in local public schools seen as not meeting expectations."
0,"TOPIC: Sex education should be mandatory [SEP] In an attempt to reverse the increasing numbers of teenage pregnancies, governments in many Western countries have instituted sex education programs, the main objective of which is to reduce such pregnancies and STD's. [SEP] The Democratic Party also strongly supports access to comprehensive affordable family planning services and age-appropriate sex education which empower people to make informed choices and live healthy lives."
1,"TOPIC: We should ban trans fats usage in food [SEP] Similarly, in 2006, the Center for Science in the Public Interest sued KFC over its use of trans fats in fried foods. [SEP] Cancer: There is no scientific consensus that consumption of trans fats significantly increases cancer risks across the board."
0,"TOPIC: We should subsidize condoms [SEP] A 2006 study reports that proper condom use decreases the risk of transmission of human papillomavirus to women by approximately 70%. [SEP] In 2009, Pope Benedict XVI asserted that handing out condoms is not the solution to combating AIDS and actually makes the problem worse."
1,"TOPIC: We should further exploit wind turbines [SEP] For example, WinWinD, a company that creates innovative wind turbines, uses Digital Prototyping to optimize the energy production of wind-power turbines for varying wind conditions. [SEP] The commercial wind power industry has introduced steadily larger wind turbines to improve efficiency and the energy returned on energy invested."
0,"TOPIC: We should introduce a flat tax [SEP] Concerning tax policy, the NFU is in favor of a more progressive tax structure and are opposed to a flat tax. [SEP] During his presidency, Putin passed into law a flat income tax of 13%, a reduced profits tax, and new land and legal codes."
1,"TOPIC: We should adopt socialism [SEP] During these years, Mujib developed an affinity for socialism as the ideal solution to mass poverty, unemployment and poor living conditions. [SEP] The economist John Kenneth Galbraith has criticized communal forms of socialism that promote egalitarianism in terms of wages/compensation as unrealistic in its assumptions about human motivation: ."
0,TOPIC: We should abandon coal mining [SEP] The Wyoming Mining Association (WMA) reports that the coal mining industry alone contributed over $1.15 billion to the state and local governments in 2009. [SEP] The report concluded that residents of coal mining regions would be best served by transitioning away from economic dependence on coal.
1,"TOPIC: We should abolish the monarchy [SEP] The Southern Society, under Pestel's influence, was more radical and wanted to abolish the monarchy, establish a republic and redistribute land: taking half into state ownership and dividing the rest among the peasants. [SEP] The popularity of the monarchy exploded after the wedding, and a SIFO showed that more than 70% of the Swedes supported the monarchy and only 16% wanted to abandon it."
1,"TOPIC: We should adopt vegetarianism [SEP] Fox attended and read at the Los Angeles book launch of Karen Dawn's Thanking The Monkey, and was seen on Access Hollywood discussing how being vegetarian helps the environment. [SEP] The author of the influential 2006 Stern Review on climate change has stated people will need to turn vegetarian if the world is to conquer climate change."
1,"TOPIC: We should further exploit geothermal energy [SEP] Recognizing geothermal energy as an alternative and renewable energy resource, since the 1970s, China has conducted extensive explorations aiming at identifying high temperature resources for electric generation. [SEP] January 2011: Al Gore said in The Climate Project Asia Pacific Summit that Indonesia could become a super power country in electricity production from geothermal energy."
1,"TOPIC: We should ban male infant circumcision [SEP] Simon Peter, who for Catholic Christians is the first Pope, condemned circumcision for converts according to . [SEP] Male circumcision and HIV: Some research has suggested that male circumcision can reduce the risk of HIV infection in some countries."
1,"TOPIC: We should subsidize condoms [SEP] Alternatively, the Roman Catholic organization Human Life International says that condoms are adding to the problem, not solving it and that The government of Uganda believes its people have the human capacity to change their risky behaviors. . [SEP] In 2007, Malaysia's Ministry of Health was banned from advocating the use of condoms to prevent the spread of the disease due to a concern that such a campaign would be equated with a governmental endorsement of sexual conduct outside of a legal marriage."
1,"TOPIC: We should further exploit geothermal energy [SEP] In 2010 near Naknek, geothermal energy was in advanced stages to provide low-power energy to the Bristol Bay hub Dillingham, as well as the dozens of villages nearby. [SEP] Geothermal energy, which is used for heating and electricity production in some regions of the Northern Caucasus and the Far East, is the most developed renewable energy source in Russia."
1,"TOPIC: We should legalize prostitution [SEP] A law proposal was introduced in the House of Representatives of the Netherlands in 2009 and amended in 2010 which would ban prostitution by people younger than 21. [SEP] Liquor, gambling, and prostitution were ubiquitous, supported in Seattle by one of the city's founders, David Swinson Doc Maynard, who believed that well-run prostitution could be a functional part of the economy."
0,"TOPIC: We should fight illegal immigration [SEP] One survey conducted in the 1980s found that 76 percent of economists felt recent illegal immigration had a positive effect on the economy. [SEP] National Public Radio (NPR) reported in March 2006 that: ..overall, illegal immigrants don't have a big impact on U.S. wage rates."
1,"TOPIC: Bullfighting should be banned [SEP] In 2011, the government in Catalonia, a region in Spain, passed a motion to outlaw bull fighting which came into effect on January 1, 2012. [SEP] Bullfighting is criticized by animal rights or animal welfare activists, referring to it as a cruel or barbaric blood sport in which the bull suffers severe stress and a slow, torturous death."
1,"TOPIC: We should abolish the monarchy [SEP] The Southern Society, under Pestel's influence, was more radical and wanted to abolish the monarchy, establish a republic and redistribute land: taking half into state ownership and dividing the rest among the peasants. [SEP] A 1999 Gallup poll found that 48% of Canadians thought Canada should have a monarch as its head of state, while 43% thought Canada should discontinue its ties with the monarchy."
0,"TOPIC: We should increase government regulation [SEP] In 2004, conservative think tank Cato Institute published a study which concluded that regulation provides benefits in the amount of $170 billion but costs the public up to $340 billion. [SEP] Barack Obama has argued that current loopholes in CFTC regulations have contributed to skyrocketing prices and lack of transparency of oil on markets."
1,"TOPIC: We should end affirmative action [SEP] Grutter v. Bollinger, 539 U.S. 306 (2003), was a case in which the United States Supreme Court upheld the affirmative action admissions policy of the University of Michigan Law School. [SEP] Williams believes programs such as affirmative action and minimum wage laws set up to aide minorities have, in fact, been harmful to them and stifled their ability to advance in society."
0,"TOPIC: We should subsidize condoms [SEP] According to a 2000 report by the National Institutes of Health (NIH), correct and consistent use of latex condoms reduces the risk of HIV/AIDS transmission by approximately 85% relative to risk when unprotected, putting the seroconversion rate (infection rate) at 0.9 per 100 person-years with condom, down from 6.7 per 100 person-years. [SEP] Dr. Rene Bullecer of AIDS Free Philippines criticized the use of condoms as not the appropriate solution to the rising HIV cases He said that the distribution of condoms is even a form of discrimination against women, particularly those working in bars, because 'it's as if the government is branding all of them as prostitutes.'"
1,"TOPIC: We should subsidize biofuels [SEP] A November 2020 study states that biofuels, their production, and their subsidies as leading causes of agricultural price shocks. [SEP] In October 2008, Peter Brabeck-Letmathe, chairman and former chief executive of Nestlé, warned that the production of biofuels will further deplete the world's water supply."
0,"TOPIC: We should introduce universal health care [SEP] The Communist government asserted that universal health care was to become a priority of state planning and progress was made in rural areas. [SEP] The party supports a system that gives universal coverage to everyone in Oregon, a system that is not for profit."
0,"TOPIC: We should subsidize biofuels [SEP] France, Germany, the United Kingdom and the United States governments have supported biofuels with tax breaks, mandated use, and subsidies. [SEP] Environmental campaigner George Monbiot has argued for a 5-year freeze on biofuels while their impact on poor communities and the environment is assessed."
0,"TOPIC: We should abolish the monarchy [SEP] The popularity of the monarchy exploded after the wedding, and a SIFO showed that more than 70% of the Swedes supported the monarchy and only 16% wanted to abandon it. [SEP] A 1999 Gallup poll found that 48% of Canadians thought Canada should have a monarch as its head of state, while 43% thought Canada should discontinue its ties with the monarchy."
1,"TOPIC: We should ban trans fats usage in food [SEP] Just a month later Philadelphia City Council passed a ban on trans fat in restaurants, effective September 2, 2007. [SEP] Cancer: There is no scientific consensus that consumption of trans fats significantly increases cancer risks across the board."
1,"TOPIC: We should legalize polygamy [SEP] In the former USSR republics, a prohibition against polygamy has been inherited from Soviet Law. [SEP] The government has promoted polygamy as part of a return to Islamic values program."
0,"TOPIC: We should prohibit corporal punishment [SEP] Although spanking is legal in the United States, as early as 1985 The New York Times stated that most child-care experts today disapprove of physical punishment. . [SEP] Dobson first became well-known with the publication of Dare to Discipline (1970), which encouraged parents to use corporal punishment in disciplining their children."
1,"TOPIC: Sex education should be mandatory [SEP] A report issued by the Department of Health and Human Services has found the most consistent and clear finding is that sex education does not cause adolescents to initiate sex when they would not otherwise have done so. [SEP] In fact, 88% of parents of junior high school students and 80% of parents of high school students believe that sex education in school makes it easier for them to talk to their adolescents about sex."
0,"TOPIC: We should fight illegal immigration [SEP] Professor of Law Francine Lipman writes that the belief that illegal migrants are exploiting the US economy and that they cost more in services than they contribute to the economy is undeniably false. [SEP] By 1993, Californians passed Proposition 187, denying benefits to illegal immigrants and criminalizing illegal immigrants in possession of forged green cards, I.D. cards and Social Security Numbers."
0,"TOPIC: We should prohibit corporal punishment [SEP] The Royal College of Psychiatrists also takes the position that corporal punishment is unacceptable in all circumstances. [SEP] In November 2009, the government of the People's Republic of China banned physical punishment to wean teens from the Internet."
1,"TOPIC: We should fight illegal immigration [SEP] Craig, the principal sponsor of AgJOBS, continues to support amnesty for illegal immigrants who are trusted workers with a significant work history in American agriculture. [SEP] McCrory argued that illegal immigration has brought gang activity to the state, and was straining the resources of public schools and services."
1,"TOPIC: We should adopt socialism [SEP] Azad developed a close friendship with Nehru and began espousing socialism as the means to fight inequality, poverty and other national challenges. [SEP] Hayek further argued that central economic planning - a mainstay of socialism - would lead to a total state with dangerous power."
1,"TOPIC: We should further exploit wind power [SEP] According to the article, on December 10, 2010, MSNBC reported that Pickens said low natural gas prices have made utility companies view wind power as too expensive. . [SEP] The 2007 National Energy Policy supports the diversification and increase of energy sources, mainly through renewable energy such as hydroelectricity, geothermal, solar, wind power and biofuels (as well as mineral coal and natural gas)."
0,"TOPIC: We should adopt a zero tolerance policy in schools [SEP] Kappa Psi Kappa holds a zero tolerance policy towards hazing and adheres to an extensive Risk Management program. [SEP] Upon her inauguration, Sirleaf promised that she would impose a zero tolerance policy on corruption within the government."
1,TOPIC: We should introduce a flat tax [SEP] Kilroy-Silk also proposed support for the introduction of flat tax in opposition to the existing system of income tax bands varying with income. [SEP] Perry put forward a flat tax proposal that would allow taxpayers to choose either their tax rate under existing law or a flat 20% rate.
0,"TOPIC: We should introduce school vouchers [SEP] School vouchers are legally controversial in some states; in 2005 the Florida Supreme Court found that school vouchers were unconstitutional under the Florida Constitution. [SEP] Before winning elected office, Walsh's raised funds for groups promoting school vouchers to allow children to receive public funds to attend private schools."
1,"TOPIC: We should further exploit hydroelectric dams [SEP] In 1906, W.W. Van Arsdale formed the Eel River Power and Irrigation Company and contracted with the city of Ukiah for a hydroelectric generating station to increase electricity supply for the city. [SEP] International Energy Agency Among sources of renewable energy, hydroelectric plants have the advantages of being long-lived-many existing plants have operated for more than 100 years."
1,TOPIC: We should introduce a flat tax [SEP] The countries that have recently reintroduced flat taxes have done so largely in the hope of boosting economic growth. [SEP] Advocates of the flat tax argue that the former communist states of Eastern Europe have benefited from the adoption of a flat tax.
0,"TOPIC: We should further exploit geothermal energy [SEP] Geothermal energy is an enormous, underused heat and power resource that is clean (emits little or no greenhouse gases), reliable (average system availability of 95%), and homegrown (making populations less dependent on oil). [SEP] The UCS supports a national renewable energy standard which would require utilities to produce a certain percentage of their energy from sources such as wind power, solar energy and geothermal energy."
1,TOPIC: We should legalize cannabis [SEP] Evidence suggests that cannabis users can develop tolerance to the effects of THC and experience withdrawal symptoms. [SEP] Case reports have found that Cannabis can relieve tics in people with obsessive compulsive disorder and Tourette syndrome.
1,"TOPIC: We should further exploit wind power [SEP] According to the article, on December 10, 2010, MSNBC reported that Pickens said low natural gas prices have made utility companies view wind power as too expensive. . [SEP] The UK Energy Research Centre (UKERC) study of intermittency also states that wind energy can displace fossil fuel-based generation, reducing both fuel use and carbon dioxide emissions."
1,"TOPIC: We should prohibit corporal punishment [SEP] Larzelere, like most experts who believe spanking is not always detrimental, believes that certain guidelines must be kept in mind if parents choose to use corporal punishment. [SEP] Corporal punishment was linked with nine other negative outcomes, including increased rates of aggression, delinquency, mental health problems, problems in relationships with their parents, and likelihood of being physically abused."
1,"TOPIC: We should increase gun control [SEP] Tsongas is also a supporter of stricter gun regulation and voted against the National Right-to-Carry Reciprocity Act of 2011 and received a 100 percent rating from the Brady Campaign, a non-profit organization that promotes stricter gun regulation laws. [SEP] The Sporting Shooters Association of Australia states that there is no evidence that gun control restrictions in 1987, 1996 and 2002 had any impact on the already established trends."
1,"TOPIC: We should adopt vegetarianism [SEP] Some groups, such as PETA, promote vegetarianism as a way to offset poor treatment and working conditions of workers in the contemporary meat industry. [SEP] Diabetes U.K. state that diabetes should not prevent people from going vegetarian - in fact, it may be beneficial to diabetics to go vegetarian, as this will cut down on saturated fats."
1,"TOPIC: We should introduce school vouchers [SEP] In 1994, Romney, as a candidate for U.S. Senate, pledged to vote to establish a means-tested school voucher program to allow students to attend the public or private school of their choice. [SEP] The Alliance for the Separation of School & State opposes education vouchers on the grounds that if vouchers become commonplace, private and religious schools will become more and more like public schools."
1,"TOPIC: We should increase gun control [SEP] Musgrave strongly opposes gun control and successfully passed an amendment prohibiting the enforcement of a federal requirement to sell trigger locks with all handguns. [SEP] While in the U.S. Senate, Obama has supported several gun control measures, including restricting the purchase of firearms at gun shows and the reauthorization of the Federal Assault Weapons Ban."
0,"TOPIC: We should prohibit corporal punishment [SEP] McKay also stresses the fact that corporal punishment continued to be inflicted for numerous offences and often proved fatal. [SEP] In November 2009, the government of the People's Republic of China banned physical punishment to wean teens from the Internet."
1,"TOPIC: We should introduce school vouchers [SEP] Hopes were initially high when, on March 6, 1956, the Virginia constitutional convention voted 39-to-1 to approve the constitutional amendment to permit educational vouchers. [SEP] In May 1999, Mayor Giuliani advocated in favor of education vouchers, proposing to allocate several million dollars to allow poor children attending poor-performing public schools to attend private schools."
1,"TOPIC: Sex education should be mandatory [SEP] In June 2011, Hitchens was booed by a Question Time audience when he said that sex education was causing teenage pregnancies and sexually transmitted diseases, asserting that sex education is actually all about taking away [children's] innocence. [SEP] Public opinion polls conducted over the years have found that the vast majority of Americans favor broader sex education programs over those that teach only abstinence, although abstinence educators recently published poll data with the opposite conclusion."
1,"TOPIC: Homeschooling should be banned [SEP] Home education is favored by a growing number of parents who take direct responsibility for their children's education rather than enrolling them in local public schools seen as not meeting expectations. [SEP] Unschoolers cite studies which report that home educated students tend to be more mature than their schooled peers, and some believe this is a result of the wide range of people with which they have the opportunity to communicate."
0,TOPIC: We should abolish the right to keep and bear arms [SEP] Thomas Jefferson also stated that the right to bear arms is necessary for the citizens to protect themselves from the tyranny in government . [SEP] The majority opinion quoted Spooner from The Unconstitutionality of Slavery as saying that the right to bear arms was necessary for those who wanted to take a stand against slavery.
0,"TOPIC: We should legalize cannabis [SEP] A 2008 study suggested that long-term, heavy cannabis use (over five joints daily for more than ten years) are associated with structural abnormalities in the hippocampus and amygdala areas of the brain. [SEP] Gonzales v. Raich, 2005 ruled in a 6-3 decision that the Commerce Clause of the United States Constitution allowed the federal government to ban the use of cannabis, including medical use."
0,"TOPIC: We should further exploit wind turbines [SEP] In January 2012 the Ontario Federation of Agriculture asked the Ontario government to put a moratorium on all wind turbine projects until health effects and other issues have been properly assessed. [SEP] In June 2007, Pickens announced the intention to build the world's largest wind farm by installing large wind turbines in parts of four Texas Panhandle counties."
0,"TOPIC: We should prohibit corporal punishment [SEP] The American Academy of Pediatrics believes that corporal punishment possesses some negative side-effects and only limited benefits, and recommends the use of other forms of discipline to manage undesirable behavior. [SEP] Mr Chee carried over to the new Junior College the long-standing ACS family tradition of corporal punishment, using caning to discipline misbehaving male students."
1,"TOPIC: We should prohibit corporal punishment [SEP] According to his obituary in The New York Times, Mr. Murton's ideas on prison reform included treating prisoners with respect, abolishing corporal punishment, providing better food and rooting out extortion and other rackets among the inmates. [SEP] UNESCO recommends that corporal punishment be prohibited in schools, homes and institutions as a form of discipline, and alleges that it is a violation of human rights as well as counterproductive, ineffective, dangerous and harmful to children."
1,"TOPIC: We should prohibit corporal punishment [SEP] An archdiocisean review conducted by Dr. Monica Applewhite, described as an expert in safe environment training and child protection, determined that the school's corporal punishment was both excessive and unreasonable and the school did not have effective safeguards to prevent future abuse. . [SEP] In its General Comment 8 (2000) the Committee on the Rights of the Child stated that there was an obligation of all States parties to move quickly to prohibit and eliminate all corporal punishment and all other cruel or degrading forms of punishment of children."
0,"TOPIC: We should legalize cannabis [SEP] In 2001, a report by David Boyum and Mark Kleiman entitled Substance Abuse Policy from a Crime-Control Perspective found the high from cannabis is unlikely to trigger violence and concluded: . [SEP] Gonzales v. Raich (2005) held in a 6-3 decision that the Commerce Clause of the United States Constitution allowed the federal government to ban the use of cannabis, including medical use even if local laws allow it."
0,"TOPIC: We should introduce universal health care [SEP] MHOP's stated goal is to create the first government-sponsored universal health care system in Mali and to help others reproduce our model around the world. [SEP] In April 2010, Koroma sign into law the country's free health care program for pregnant women, nursing mothers and children under the age of five."
1,"TOPIC: We should prohibit hydraulic fracturing [SEP] An early draft of the study discussed the possibility of dangerous levels of fracking-fluid contamination, and mentioned possible evidence of aquifer contamination; both these points were absent from the final report, which concluded simply that fracking poses little or no threat to drinking water. [SEP] In 2004, the EPA released a study that concluded the threat to drinking water from hydraulic fracturing was minimal and the Energy Policy Act of 2005 exempted fractured wells from being re-classified as injection wells, which would place them under federal regulation under the Safe Drinking Water Act."
1,"TOPIC: We should ban partial birth abortions [SEP] Jeffords consistently voted against the ban on partial-birth abortion, and also against a harsher line on Cuba. [SEP] As Chairman of the House Subcommittee on the Constitution, Chabot authored the legislation to ban the practice of partial-birth abortion."
0,"TOPIC: We should further exploit wind power [SEP] According to the article, on December 10, 2010, MSNBC reported that Pickens said low natural gas prices have made utility companies view wind power as too expensive. . [SEP] Wind for Schools establishes Wind Application Centers at universities in target states that support the development of wind energy classes and degree programs."
0,"TOPIC: We should subsidize biofuels [SEP] Jean Ziegler, then UN Special Rapporteur on food, concluded that while the argument for biofuels in terms of energy efficiency and climate change are legitimate, the effects for the world's hungry of transforming wheat and maize crops into biofuel are absolutely catastrophic, and terms such use of arable land a crime against humanity. [SEP] The report is also critical of limited reduction of GHG emissions achieved from biofuels based on feedstocks used in Europe and North America, finding that the current biofuel support policies would reduce greenhouse gas emissions from transport fuel by no more than 0.8% by 2015, while Brazilian ethanol from sugar cane reduces greenhouse gas emissions by at least 80% compared to fossil fuels."
1,"TOPIC: We should legalize cannabis [SEP] For example, a review of the evidence by Louise Arsenault, et al., in 2004 reports that on an individual level, cannabis use confers an overall twofold increase in the relative risk of later schizophrenia, assuming a causal relationship. [SEP] Medicine since 1999 recognized the prescription of therapeutic cannabis to cover the care according to the broadest scope of diseases for which there can be recognized: fibromyalgia, cancer, HIV / AIDS, neurological disorders, multiple sclerosis, of asthma and glaucoma, as well as post-traumatic stress."
0,TOPIC: We should adopt vegetarianism [SEP] ISKCON New Mathura Vrindaban is strictly vegetarian and believes that meat consumption creates negative karma. [SEP] Some people believe that the Book of Daniel also specifically promotes vegetarianism as beneficial.
1,"TOPIC: Sex education should be mandatory [SEP] The Family Council of Victoria also opposes sex-education and anti-homophobia policies in public schools, which it claims is pro-homosexual indoctrination of students. [SEP] According to Schauer, the CWA's stance on sex education intends to teach children the dangers of sex outside of marriage and give them the tools to avoid promiscuity. ."
1,"TOPIC: We should further exploit wind turbines [SEP] In January 2012 the Ontario Federation of Agriculture asked the Ontario government to put a moratorium on all wind turbine projects until health effects and other issues have been properly assessed. [SEP] Wind turbines are much more feasible for those living in rural areas and are one of the most cost-effective forms of renewable energy per kilowatt, approaching the cost of fossil fuels, and have quick paybacks."
0,"TOPIC: We should adopt vegetarianism [SEP] Matheny argued that per-consumer, a vegan diet would kill fewer wild animals than a diet adhering to Davis's model, and that vegetarianism likely allows a greater number of animals with lives worth living to exist. [SEP] Dr. Cheever is an outspoken critic of the consumption of foie gras, has contributed to numerous publications advocating vegetarianism, and is a prominent proponent of other animal rights causes including banning organized equestrian sports."
0,"TOPIC: We should prohibit hydraulic fracturing [SEP] Hydraulic fracturing also affects individuals in close proximity to the activity, like the case previously discussed about the nurse who became ill after exposure from treating a hydraulic fracturing worker (Frankowski, 2008). [SEP] The New York State assembly voted 93 to 43, Nov. 30, 2010, to place a moratorium or freeze on hydraulic fracturing to give the state more time to undertake safety and environmental concerns."
1,"TOPIC: We should prohibit corporal punishment [SEP] The amendment banning corporal punishment had the support of President Chen Shui-bian and Prime Minister Frank Hsieh and was passed by a wide margin in the Legislative Yuan. [SEP] Larzelere, like most experts who believe spanking is not always detrimental, believes that certain guidelines must be kept in mind if parents choose to use corporal punishment."
0,"TOPIC: We should further exploit hydroelectric dams [SEP] Hydroelectric power is currently an important part of the world's energy supply, generating one-fifth of the world's electricity. [SEP] In 1984, together with his colleague Nicholas Hildyard, Goldsmith authored a multi-volume report on the destructive effects of large-scale, hydroelectric dams."
0,"TOPIC: We should prohibit corporal punishment [SEP] According to Cohen's 1996 study, older children who receive corporal punishment may resort to more physical aggression, substance abuse, crime and violence. [SEP] The UK Government responded that the use of physical punishment is a matter for individual parents to decide."
1,"TOPIC: We should prohibit corporal punishment [SEP] An archdiocisean review conducted by Dr. Monica Applewhite, described as an expert in safe environment training and child protection, determined that the school's corporal punishment was both excessive and unreasonable and the school did not have effective safeguards to prevent future abuse. . [SEP] Baumrind has studied the effects of corporal punishment on children, and has concluded that mild spanking, in the context of an authoritative (NOT authoritarian) parenting style, is unlikely to have a significant detrimental effect, if one is careful to control for other variables such as socioeconomic status."
1,TOPIC: We should legalize polygamy [SEP] The polemicist John Milton expressed support for polygamy in his De doctrina christiana. [SEP] Sudanese President Omar Hassan al-Bashir has encouraged multiple marriages to increase the population.
0,"TOPIC: We should subsidize biofuels [SEP] Notwithstanding the above noted study, numerous studies have shown that biomass fuels have significantly less impact on the environment than fossil based fuels. [SEP] A team led by Fargione from The Nature Conservancy found that clearing natural lands for use as agricultural land to produce biofuel feedstock creates a carbon debt."
0,"TOPIC: We should legalize polygamy [SEP] In the US, the Libertarian Party supports complete decriminalization of polygamy as part of a general belief that the government should not regulate marriages. [SEP] In 1862, Congress issued the Morrill Anti-Bigamy Act which clarified that the practice of polygamy was illegal in all US territories."
0,"TOPIC: We should introduce school vouchers [SEP] Jones also advocates school vouchers to give parents more choices of which schools to send their children. [SEP] In Zelman, the Court approved a school voucher program that aided church schools along with other private schools."
0,"TOPIC: We should adopt socialism [SEP] As an economist, Williams is a proponent of free market economics and opposes socialist systems of government intervention. [SEP] Azad had backed the election of Nehru as Congress President, and supported the resolution endorsing socialism."
0,"TOPIC: We should subsidize biofuels [SEP] A November 2020 study states that biofuels, their production, and their subsidies as leading causes of agricultural price shocks. [SEP] The OECD study found that existing biofuel support policies would reduce greenhouse gas emissions by no more than 0.8 percent by 2015."
1,"TOPIC: We should further exploit wind turbines [SEP] In 2006, Romney opposed the Cape Wind offshore Cape Cod wind farm proposal because of its visual detriment to Nantucket, saying that Nantucket is a critical location for the state, and placing wind turbines there would be detrimental. [SEP] Small-scale 'wind2heat' projects, which use wind turbines to power electrical storage heaters directly, have proven to be successful in remoter rural areas; as have various other local schemes such as air source heat pumps."
1,TOPIC: We should further exploit wind power [SEP] The IER claims that Pickens' plan relies on government subsidies and that producing large amounts of wind power is not a viable option. [SEP] A Carbon Market Economics report projects over 10 GW of new wind power capacity by 2016 is possible if renewable energy targets are met.
0,"TOPIC: We should legalize prostitution [SEP] Many people who support legal prostitution argue that prostitution is a consensual sex act between adults and a victimless crime, thus the government should not prohibit this practice. [SEP] On November 3, 2009, Rhode Island Governor Donald Carcieri signed into law a bill making the buying and selling of sexual services a crime."
1,"TOPIC: Sex education should be mandatory [SEP] In June 2011, Hitchens was booed by a Question Time audience when he said that sex education was causing teenage pregnancies and sexually transmitted diseases, asserting that sex education is actually all about taking away [children's] innocence. [SEP] According to Schauer, the CWA's stance on sex education intends to teach children the dangers of sex outside of marriage and give them the tools to avoid promiscuity. ."
0,TOPIC: We should introduce school vouchers [SEP] Gohmert has made statements and voted for legislation that support the use of school vouchers. [SEP] Leahy has consistently voted to uphold Social Security and has opposed school vouchers.
