link_type,linked,text
0,1,we can't just provide moral support. [SEP] we've also got to provide them with financial and concrete assistance to help rebuild their economies
0,1,This is something that we can do. [SEP] the Congress failed to do it
2,0,"I've said that I'm going to keep this Social Security entitlement, to keep that trust fund sound. [SEP] I can assure you that the United States will have the leadership role in moving toward a comprehensive settlement of the Middle Eastern problems, I hope and trust as soon as possible"
0,1,"I believe we have to have some way of checking hand guns before they're sold, to check the criminal history, the mental health history, and the age of people who are buying them. [SEP] I support the Brady bill which would impose a national waiting period unless and until a state did what only Virginia has done now, which is to automate its records"
2,0,"It's a put-together thing that requires some sacrifice, but not excessive. [SEP] I also recognize that as the two great superpowers in the world, we have to live with each other"
2,0,"I have seen figures that indicate that perhaps as of September, 1980 - this very month - that there is a shortage of about 104,000 in the ranks between E-4 and E-9. [SEP] I know that we can grow manufacturing jobs"
2,0,"abroad, we're at war. [SEP] as we did in Social Security in 1983, when we rescued Social Security, and I was proud to be on that commission, along with Claude Pepper, the champion of senior citizens from Florida"
2,0,"I will accept the teaching of the church. [SEP] if he says ideology doesn't matter, I don't agree with him"
2,0,"They were just shuffling too many kids through the system, year after year, grade after grade, without learning the basics. [SEP] I propose more than twice as much"
1,1,It didn't happen. [SEP] You were promised a middle-class tax cut in 1992
0,1,I did not want my child to grow up to be part of the first generation of Americans to do worse than her parents. [SEP] I got into this race
0,1,"that takes a lot of planning and preparation. [SEP] There are a lot of very important planning going on, and some of it is to signal to the Sunnis in the area, as well as Kurdish Peshmerga fighters, that we all need to be in this."
1,1,"If we didn't have a depletion allowance of certainly, I believe, the present amount, we would have our oil exploration cut substantially in this country. [SEP] I have voted in the past to reduce the depletion allowance for the largest producers"
2,0,the Patriot Act was important. [SEP] He would send us back into recession with his tax plans that benefit the wealthiest of Americans
2,0,I will do it in the way that Franklin Roosevelt and Ronald Reagan and John Kennedy and others did. [SEP] he ought to apologize for wanting to take more and more
1,1,Its growth rate is not what counts. [SEP] the economic growth of the Soviet Union is greater than ours
2,0,"When you look at what's happening in Mexico, a friend of mine who builds plants said it's the eighth wonder of the world. [SEP] Bring students here"
0,1,The 17 percent increase in Medicare premiums was the direct result of a statute adopted in 1997. [SEP] John Kerry voted for it
0,1,not to the $120 billion we've got. [SEP] puts the overall allied contribution financially at about $95 billion
2,0,health care needs to be affordable and available. [SEP] You can't have a consequence for somebody without fear of getting sued under federal law
0,1,"perhaps they passed the wrong button, they pressed the wrong button, or perhaps worse than that, it was corruption, but these people that we were going to deport for good reason ended up becoming citizens. [SEP] We are a nation that is seriously troubled"
0,1,It is the same overall strategy. [SEP] he has the command and will really set the tone for the strategy and tactics that are used
2,0,"If you're going to die, you don't have to go through this 10-year cycle that FDA goes through on new drugs. [SEP] There are 30 countries there"
2,0,He jumped on it a year after it had been introduced. [SEP] one of the consequences to allow parents to have different choices
0,1,In Congress he's been willing to take on the big interests and fight for average people. [SEP] As vice president I think he's been the most effective vice president in the history of the United States
2,0,She didn't complain. [SEP] what we are talking about are problems that are facing the entire nation
2,0,"they have backed off from providing this kind of vaccine. [SEP] Basically, they get deductions that those small businesses that Governor Romney refers to, they don't get"
2,0,the policy has failed. [SEP] I expect those new energy sources to be built right here in the United States
2,0,I voted against it. [SEP] we think we can do it very safely in an environmentally sound manner
2,0,The Secretary of State admitted that this morning. [SEP] See the millions of these killings accumulate
0,1,"There is only one threat to peace and one threat to freedom - that that is presented by the international Communist movement. [SEP] if we are to have peace, we must know how to deal with the Communists and their leaders"
2,0,It's all those businesses that employ one-quarter of the workers in America. [SEP] This is a serious business
2,0,"The program which I advocated, which failed by five votes in the United States Senate, would have put medical care for the aged in Social Security,. [SEP] He's just not credible"
2,0,"The security aspect of cyber is very, very tough. [SEP] Mr. Nixon has been part of that Administration"
0,1,We're one of the first states that said you can sue an HMO for denying you proper coverage. [SEP] We have one of the most advanced patient's bill of rights
0,1,President Clinton stopped them dead in their tracks. [SEP] We have a positive agenda on the environment
1,1,Nuclear power is safe. [SEP] Senator Obama says that it has to be safe or disposable or something like that
0,1,We're in an information age when learning is more important than ever. [SEP] We have to make it the number one priority
2,0,The drunk driver had no money. [SEP] the math doesn't work
0,1,He broke that promise. [SEP] He didn't do that
0,1,It either gets passed along as increased prices or it gets passed along by people being put out of work. [SEP] There isn't any such thing as something free out there
0,1,we've gone from 32 million on food stamps to 47 million on food stamps. [SEP] it's not working
2,0,The plane wasn't flying the way it was supposed to be. [SEP] I think it's time that when you got a job in this country it came with health insurance
0,1,"I've never seen such ideological squabbles in the Congress of the United States. [SEP] the president who called himself a uniter, not a divider, is now presiding over the most divided America in the recent memory of our country"
0,1,"We're even shipping 3,000 Kurds to Guam. [SEP] It's a real problem"
2,0,It is higher than in either of the last two Republican administrations. [SEP] What they like to do is point the finger of blame with one hand and hand out pink slips with the other hand
2,0,This is an historic time. [SEP] I am going to keep that Social Security Trust Fund sound
2,0,"The connection that's been made again between the deficit and the interest rates. [SEP] I believe that we've got to get the power in the hands of the teachers, not the teachers' union"
2,0,It was a glorious day. [SEP] Joe Biden says democracy’s on the ballot.
0,1,I think that would destroy the integrity and the strength of NATO. [SEP] I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO
0,1,there's some who should be buying health care who choose not to. [SEP] I've got a plan to do something about that. [SEP] It's to make health care affordable and available this way
0,1,"El Salvador went to the polls, Mr. Duarte was elected by 70 percent of the people in 70 percent voting in a certifiably free election. [SEP] In Nicaragua, you have something very different"
2,0,"Under my plan, if you make -- the top -- the wealthy people pay 62% of the taxes today.. that means keeping our military strong"
0,1,Our economic strength is still there. [SEP] I've got confidence in my country
2,0,I've got a strategy for the Middle East. [SEP] I think almost every other developed nation in the world has an energy policy except us
2,0,The only involvement I've had with ACORN was I represented them alongside the U.S. Justice Department in making Illinois implement a motor voter law that helped people get registered at DMVs. [SEP] the Ford administration has failed
2,0,"I think it was one of the things that Mr. Bush said about Mr. Reagan back in 1980. [SEP] We can continue traveling the road we have been on, which has led to higher unemployment and worse economic times, or we can reach out for change"
1,1,We are the ones that went to the table in INF. [SEP] The Soviets have not been willing to talk
2,0,it always happens. [SEP] we need the highest possible ethical standards
2,0,we have former members of Congress now residing in federal prison. [SEP] why I thought that his record bespoke his possible taking us back to the same things that we knew under the previous administration
0,1,they did an article which had me totally against the war in Iraq. [SEP] I did not support the war in Iraq
2,0,I talk to the Democratic leaders and they want it. [SEP] we did it in a way that we got the private sector to involve itself with the public sector on private industry councils throughout America that serve over the service delivery areas
0,1,"fourthly, as a moral leader. [SEP] I think that the president operates in a number of different areas"
2,0,"She's been doing this for 30 years. [SEP] the reason is was so important -- and this is a testament to how we've restored American credibility and strength around the world -- is we had to make sure that all the countries participated, even countries like Russia and China"
2,0,"It works. [SEP] .So I believe that this election has become in part so—so conflict-oriented, so intense because there’s a lot at stake"
2,0,"it's a gateway. [SEP] I cannot, and would not, endorse the kind of program that uh - Governor Carter recommends"
2,0,"It has never been done before. [SEP] is going to be resounding that our economy is hurting and the federal government has not provided the sound oversight that we need and that we deserve, and we need reform to that end"
2,0,"It includes telling the oil companies. [SEP] Mr. Hankins, I think that the situation that you describe has gotten completely out of hand"
1,1,I have never suggested a test where we turn over our security to any nation. [SEP] In our first debate he proposed America pass a global test
2,0,"He's been a maverick on some issues, but he has been no maverick on the things that matter to people's lives. [SEP] I know what it's like in dark times"
1,1,Hawaii does it. [SEP] some people say we can't do this
0,1,"I visited Poland, Yugoslavia and Rumania to make certain that the people of those countries understood that the president of the United States and the people of the United are dedicated to their independence, their autonomy and their freedom. [SEP] I don't believe that the Poles consider themselves dominated by the Soviet Union"
2,0,"it's not good for our military, to run them down essentially in the midst of a partisan political debate. [SEP] Nuclear power"
2,0,We must continue to go ahead. [SEP] We're headed down to the low 200s if we go through a sequestration
2,0,"that liberal Democrat grain embargo that knocked the markets right out from under us and made Mr. Gorbachev say to me when I was here, how do I know you're reliable suppliers. [SEP] Senator Kennedy has got to be consistent here"
0,1,"Mr. Putin is going to have to make the decision as to whether or not he wants to adhere to rule of law and normal accounting practices so that if countries and/or entities invest capital, there's a reasonable rate of return, a way to get the money out of the economy. [SEP] Russia has to make the decision"
2,0,"incentives for investment in the inner city area, and, yes, enterprise zones. [SEP] What Senator McCain refers to is a measure in the Senate that would try to broaden the mandate inside of Iraq"
0,1,That's not smart. [SEP] We think that's the wrong way to go
2,0,I want to keep it alive in child care and in other entitlements. [SEP] I believe banning partial birth abortions would be a positive step to reducing the number of abortions in America
1,1,Now we're changing to one conflict. [SEP] We've changed for the first time since FDR -- since FDR we had the -- we've always had the strategy of saying we could fight in two conflicts at once
2,0,This is one instance where I agree with - with the Republican platform. [SEP] The surge worked
0,1,"On the tax cut, it's a big decision. [SEP] I did the right decision"
2,0,"The theocracy controls the security apparatus. [SEP] In order to defend ourselves, we'd have to get international approval"
0,1,I don't have any experience in running up a $4 trillion debt. [SEP] I do have a lot of experience in getting things done
1,1,that's what I had in mind. [SEP] this is a very liberal administration
2,0,I really think we have to give peace a chance. [SEP] You don't send troops to war without the body armor that they need
2,0,Senator Dole just said we had the worst economy in the century. [SEP] All of them with little or no health insurance
0,1,I went to Washington to fix problems. [SEP] I wanted to get something done
2,0,"He's president, not me, I'll give my best advice. [SEP] I'll lead you in an open and honest way"
2,0,a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate. [SEP] That's why Senator Lugar says: incompetent in the delivery of services
0,1,"Senator Obama said the surge could not work. [SEP] after conceding that, he still says that he would oppose the surge if he had to decide that again today"
2,0,"Because here you voted for the war and now you oppose the war. [SEP] I think we will have a continuing responsibility, as the only remaining superpower, to stay involved"
2,0,you can't tax and divide an economy that isn't growing. [SEP] the rescue plan has got to include that massive oversight that Americans are expecting and deserving
0,1,"we disagree very fundamentally on the position of the United States. [SEP] I think in many ways this election is more important than any since 1932, or certainly almost any in this century"
2,0,I left my campaign and suspended it to go back to Washington. [SEP] I think the tax system is unfair
2,0,"when you are reducing productivity at the same time that you are turning out printing-press money in excessive amounts, you're causing inflation. [SEP] I'm going to work with Democrats and Republicans to reform the system"
2,0,"now there are five voices speaking to Kim Jong Il, not just one. [SEP] we're gonna face some serious new challenges in the next four years"
0,1,"Mr. Brezhnev and I met in Vladivostok in December of 1974 for the purpose of trying to take the initial step so we could have a SALT II agreement that would go to l985. [SEP] I met just last week with the foreign minister of the Soviet Union, and he indicated to me that uh - the Soviet Union was interested in narrowing the differences and making a realistic and a sound compromise"
2,0,This Administration and this country last year had the lowest rate of economic growth - which means jobs - of any major industrialized society in the world in 1959. [SEP] I'm just gonna tell you what the real facts are
0,1,"his running mate, Congressman Ryan, put forward a budget that reflects many of the principles that Governor Romney's talked about. [SEP] when Governor Romney indicates that he wants to cut taxes and potentially benefit folks like me and him, and to pay for it we're having to initiate significant cuts in federal support for education, that makes a difference"
0,1,It set the conditions to be able to grow again. [SEP] It was a good idea
2,0,I'll get him. [SEP] The chairman of the Federal Reserve Board should be independent
2,0,"Right after that bombing occurred, there was a commission set up called the Long Commission. [SEP] We're going to go through a period of shared sacrifice"
0,1,Without precondition. [SEP] giving them more credence in the world arena
2,0,"Religion has been a huge part of my life. [SEP] We want the protection with common sense, not nonsense"
1,1,"Cutting our education budget, that's not a smart choice. [SEP] we're going to have to make some smart choices right now"
0,1,In Africa - these countries that have newly joined the United Nations. [SEP] Africa is now the emerging area of the world
0,1,"The president bears the constitutional responsibility, not the secretary of state, for the conduct of foreign affairs. [SEP] The people have to make a choice between Mr. Nixon and myself, between the Republican party and the Democratic party, between our approach to the problems which now disturb us as a nation and disturb us as a world power"
0,1,That's what this race is all about. [SEP] he kept his word
0,1,To me that's how you make society the safest it can be. [SEP] that's what is going to happen
0,1,"when he said at the convention, ideology doesn't matter, just competence, he was moving away from his own record, from what his passion has been over the years. [SEP] He has every right to exercise his passion"
1,1,We don't like it. [SEP] The other is struggling to perfect their democracy
1,1,"Medical costs are up the highest they've ever been over the last four years. [SEP] the story, I think, is a good one"
2,0,"It would borrow up to $3 trillion. [SEP] Mr. Ford, again, under pressure from the atomic energy lobby, has insisted that this reprocessing or rather re-en- enrichment be done by private industry and not by the existing uh - government uh - plants"
2,0,there's a law pending called the Employment Non-Discrimination Act. [SEP] I think that we do
0,1,"That's how we went after Al Qaida and bin Laden. [SEP] I will take ideas from anybody, Democrat or Republican, as long as they're advancing the cause of making middle-class families stronger and giving ladders of opportunity to the middle class"
0,1,That's one of the big disagreements that we have with the President. [SEP] This brings up the whole question of what Presidential leadership is all about
2,0,We don't talk about it. [SEP] we give you broader competition to allow you to buy into the same health care plan that senators and congressmen give themselves
0,1,"there was one example, for instance, where uh - somebody uh - produced pornographic movies. [SEP] these special kinds of programs have - have robbed the average taxpayer and have benefited those who are powerful, and who can employ lobbyists, and who can have their CPAs and their lawyers to help them benefit from the roughly uh - eight thousand pages of the tax code"
2,0,"Governor Bush has declared to the anti-choice groups that he will appoint justices in the mold of Scalia and Clarence Thomas, who are known for being the most vigorous opponents of a woman's right to choose. [SEP] I think the thing that discouraged me about the vice president was uttering those famous words, ""No controlling legal authority."""
2,0,this strategy is unraveling before our very eyes. [SEP] how are we going to pay for it
2,0,it's time to get somebody in Washington who is going to work with both Republicans and Democrats to get some positive things done when it comes to our seniors. [SEP] I will release my tax returns
2,0,We haven't built a new refinery in this country for over ten years. [SEP] I think that's the very best way to go
0,1,now we see beheadings. [SEP] it's getting worse by the day
2,0,He has already moved 1.9 million people off the welfare rolls into good jobs. [SEP] We have the most expensive health care system in the world
2,0,we have members of unions. [SEP] It's a very tense situation there
2,0,We have too many fathers that aren't assuming their responsibility. [SEP] They had a cease-fire three weeks ago
2,0,We have to stand for our principles. [SEP] our strategy wasn't just going after bin Laden
2,0,"one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know. [SEP] we need a lot more teachers"
0,1,This is the administration that fought the balanced budget amendment and vetoed a balanced budget and vetoed welfare reform twice. [SEP] that's what I had in mind
2,0,"the idea is that we do not expect to solve every problem before we initiate talks. [SEP] When we talk about cutting health care costs, let's start with the insurance companies and the people that are making a killing instead of making our people healthy"
2,0,there is no connection between Saddam Hussein and the attacks of September 11th -- period. [SEP] I think that the president operates in a number of different areas
0,1,you can cut tax rates by 20 percent and still preserve these important preferences for middle-class taxpayers. [SEP] He is wrong about that
2,0,"if you went on to read the rest of the sentence, I was talking about energy. [SEP] Come right in. [SEP] Come right over."
2,0,"Sometimes it has not.. John McCain has voted 20 times in the last decade-and-a-half against funding alternative energy sources, clean energy sources, wind, solar, biofuels"
2,0,"to give families a tax credit, a dollar for dollar reduction in their taxes for the cost of a typical community college so we can open that to everybody. [SEP] I felt so strongly that the United States needed to participate"
2,0,You should know that the American character displayed in those dungeons by those fine men was a thing of beauty. [SEP] No litmus test except for how they interpret the Constitution
2,0,"It's now over $10 trillion. [SEP] the magnitude of the tax cuts that you're talking about, Governor, would end up resulting in severe hardship for people, but more importantly, would not help us grow"
2,0,only then should we ship military equipment to foreign countries. [SEP] I've put forward a specific $4 trillion deficit reduction plan
2,0,we both have extremely strong civil rights records. [SEP] the fundamental question of this campaign is: Who's going to keep the economy growing so people can work?
0,1,the whole uh subject of crime is one that concerns our people very much. [SEP] I hope to have a complete uh responsibility on my shoulders to help bring about a - a fair uh - criminal justice system and also to - to bring about uh - an end to the - to the divise- divisiveness that has occurred in our country uh as a result of the Vietnam War
0,1,"I'm not your man. [SEP] unless we're going to do it, then pick somebody who likes to talk about it"
2,0,the Taliban is no longer in power. [SEP] What we did in Iraq was exactly the right thing to do
2,0,"In the aftermath of Vietnam, Cambodia, Chile, Pakistan, Angola, Watergate, CIA, we've been hurt. [SEP] I appreciate their idealism, their sacrifices"
2,0,we're going to hunt them down. [SEP] I can tell him some I'm against
2,0,"it cost thousands of jobs for American workers in the Midwest and all over the United States of America. [SEP] General Shinseki had the wisdom to say, ""You're going to need several hundred thousand troops to win the peace."""
1,1,nobody likes who shot John. [SEP] I think the first negative campaign run in this election was by Governor Clinton
2,0,"This wasn't a partisan victory that came suddenly, a few months after you took the oath of office. [SEP] not by signing a tax bill that's gonna raise taxes on people"
2,0,so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing. [SEP] Barack Obama nor I support redefining from a civil side what constitutes marriage
0,1,I don't have to worry in the near term about the Federal Reserve. [SEP] I don't think that's the problem today
2,0,I am a devout Catholic.. Al Gore and I believed it was important in the short-term to reach into the strategic petroleum reserve
2,0,"we did so in a careful, thoughtful way, making certain that we knew who we were dealing with, that those forces of moderation on the ground were ones that we could work with. [SEP] I think that would be a mistake"
2,0,Medical costs are skyrocketing. [SEP] And right now that resides in Pakistan
2,0,"It's been defective for a long time, many years, but the politicians haven't done anything about it. [SEP] I gave them three instructions"
1,1,today Cuba is lost for freedom. [SEP] I don't agree with Senator Kennedy that Cuba is lost and certainly China was lost when this Administration came into power in 1953
2,0,"when I said that he had made a mistake in not building strong alliances. [SEP] if he had had his way when the Nimitz was being planned, he would have been deep in the water out there"
2,0,"And now, of course, the euro's value has been dropping, but seems to be under control. [SEP] I couldn't do that to Ronald Reagan, now, next year or any other time."
2,0,"so that students can get more one-on-one time with teachers. [SEP] it happened in Tennessee, in Decaturville, Tennessee"
0,1,"I favor that. [SEP] yes, it will cost some money"
1,1,We are making significant progress there. [SEP] One-third of our public schools are failing under this administration
0,1,"It works when we make sure they've got housing, like we have done in the last military budgets. [SEP] An all-volunteer army is best suited to fight the new wars of the 21st century"
0,1,"we've got to assist those Third World countries in dealing with this massive debt which they currently-which they have incurred and which is burdening them. [SEP] if we don't do something about it and assist them along with other nations around the world, we'll destroy their economies, destroy their future"
2,0,especially in the area of taxation. [SEP] it all starts with the public school teachers
2,0,"there are at least five reputable studies, one even by the American Petroleum Institute itself, that, I think, clearly indicate that somewhere along around the end of the present decade, total world demand for oil is simply going to exceed total available supplies. [SEP] I think you'll find the difference reflected in our budgets"
1,1,He hasn't saved $9 billion with his vetoes. [SEP] we have saved over $9 billion in federal expenditures
2,0,"These are folks who've worked hard, like my grandmother. [SEP] We're having trouble meeting recruiting goals"
0,1,"When George Bush asked me to sign on, it obviously wasn't because he was worried about carrying Wyoming. [SEP] he wanted me to do was to sign on because of my experience to be a member of the team, to help him govern"
0,1,I do not want to see us go to again and I'm using this word advisedly a liberal majority that is going to legislate from the Bench. [SEP] I would do is appoint people to the Federal Bench that will not legislate from the Bench
0,1,You also said that Barack Obama was not ready to be commander in chief. [SEP] I know again that you opposed the move that he made to try to cut off funding for the troops
0,1,"All of this is within a balanced budget plan, which protects Medicare, Medicaid, education and the environment. [SEP] We want to provide opportunity for all Americans"
2,0,"most schools are excellent. [SEP] I believe very, very sincerely in the separation of church and state"
2,0,"which goes a step farther than Governor Bush has been willing to go. [SEP] We shouldn't discriminate -- race, color, whatever -- life-style, disability"
2,0,"They know that if you go, for example, to factcheck.com you can get the specific details with respect to Halliburton. [SEP] It keeps guns out of the hands of people who should not have guns"
0,1,"I know what it takes to lead this country forward. [SEP] if that situation arises, yes, I will be prepared, and I will be prepared to lead this country, if that happens"
0,1,it's one of the great tragedies related to violence in our society which has occurred during this administration. [SEP] the greatest failure we've had with regards to -- to gun violence in some respects is what -- what is known as Fast and Furious
0,1,"every environmental organization that I know, every major one, has now endorsed the Dukakis-Bentsen ticket. [SEP] We are the authors, the Democratic Party, of Clean Air, of Clean Water, of the superfund"
0,1,for the kinds of reforms that keep people in their jobs. [SEP] I know how to fix this economy
0,1,we'd spend more money and I hope more wisely on defense than this Administration has. [SEP] I believe that the next Administration should work for a balanced budget
2,0,They'll make things happen to create jobs here in the United States. [SEP] You've got more money in your pocket as a result of the tax relief we passed and he opposed
2,0,"there was a terrible reaction internationally to Mr. Bush saying he was going to give us 4 more years of trickle-down economics--another across-the- board tax cut and most of it going to the wealthy, with no real guarantee of investment. [SEP] because in the past he has argued that there was -- there's rape and forcible rape"
0,1,I could get rid of it in 4 years in theory on the books now. [SEP] I think we can bring it down by 50% in 4 years and grow the economy
2,0,I call that unpatriotic. [SEP] the next leader needs to be patient
2,0,I've had the same test. [SEP] I think that that was ill-considered
2,0,"excellent, right on top of that subject matter. [SEP] One thing to blame is these malpractice lawsuits"
0,1,"we must have a consistent foreign policy, a strong America, and a strong economy. [SEP] I think I'm right"
2,0,You can't solve a problem unless you diagnose it. [SEP] You're judged by the entire record.
2,0,"Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay. [SEP] I would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened"
0,1,"We don't know what we're doing when it comes to devaluations and all of these countries all over the world, especially China. [SEP] Our country's in deep trouble"
2,0,We need a president who can go in - who derives his strength from the people. [SEP] The federal government should take no more than a third of anybody's check
2,0,"I don't want to see ""under God"" come out from our currency. [SEP] The idea of changing, and change being in this case to cut the benefits for people without taking other action you could do to make it work is absolutely the wrong way"
2,0,Ones that can support a family. [SEP] there is no connection between Saddam Hussein and the attacks of September 11th -- period
2,0,that’s going to do is a disaster for the country. [SEP] This is the first President in the history of the United States of America that anybody seeking asylum has to do it in another country.
2,0,That’s not what you’ve said. [SEP] this land was placed here between the two great oceans by some divine plan
0,1,"The tax increase I have proposed triggers in at family incomes of $200,000 and above. [SEP] that is where my income limit would trigger"
0,1,the power of the fact-finding commission to make recommendations. [SEP] I'm talking about giving him four or five tools - not only the fact-finding committee that he now has under the injunction provision
0,1,"If you're happy with the system you can stay in it. [SEP] seniors will have not only a Medicare plan where the poor seniors will have prescription drugs paid for, but there will be a variety of options"
2,0,That is not fair. [SEP] We're going to focus on the middle class
0,1,"the record's there for anybody who wants to look at it. [SEP] if you look at his record, he doesn't display the qualities of somebody who has conviction"
0,1,Our country has cut the welfare rolls in half. [SEP] I fought hard from my days in the Senate and as vice president to cut the welfare rolls
1,1,What I have proposed would cut regulations and streamline them for small businesses. [SEP] Your regulations are a disaster
1,1,"Senator McCain's campaign chairman's firm was a lobbyist on behalf of Fannie Mae, not me. [SEP] Senator Obama was the second highest recipient of Fannie Mae and Freddie Mac money in history"
0,1,I served it uh - in the war. [SEP] I'm devoted to it
0,1,"the way we already have during my administration. [SEP] It means that the teacher that I met in Las Vegas, a wonderful young lady, who describes to me -- she's got 42 kids in her class"
2,0,There are the facts. [SEP] We have restored much of our economy
0,1,"We comprise about 30 percent of the world's economic trade power influence. [SEP] we, in this country, have let our economy go down the drain"
1,1,We've increased Pell Grants by a million students. [SEP] He said we cut Pell Grants
2,0,"This is not an ordinary time, and this is not an ordinary election. [SEP] The Oregon plan made some good sense"
2,0,I saw them make very hard decisions. [SEP] I like the way we did it in Massachusetts
0,1,I've been in thirty primaries during the springtime. [SEP] I've made some mistakes
2,0,I think that's the way it ought to be. [SEP] I will not reduce the share paid by high-income individuals
0,1,it's reality. [SEP] They named him because of his votes
2,0,"Now they have. [SEP] We ought to be a beacon for nations who search for peace and who search for freedom, who search for individual liberty, who search for basic human rights"
2,0,the job is to enforce the law. [SEP] I think that's the essence of leadership
0,1,I think it needs to be moved out of the budget and protected. [SEP] I don't think it should be used as a piggy bank for other programs
0,1,"every defense expert I know, including people in the Pentagon itself, will tell you that given the level of defense spending and the level of defense appropriations which the Congress has now approved and the president has signed, there's no way that you can do all of these things and do them well. [SEP] tough choices will be required, choices I am prepared to make, Mr. Bush is not prepared to make"
0,1,I have supported the Administration's position. [SEP] I think that that position has been correct
0,1,Less than 5 percent of the contras supported Somoza. [SEP] These were people that wanted a revolution
0,1,"There was deception there. [SEP] it was the predator lenders, who tried to talk Americans into thinking that it was smart to buy a $300,000 house if we could only afford a $100,000 house"
0,1,"because of opposition, we went up to 50. [SEP] Employers of under 50 are exempted"
2,0,"he called this woman ""Miss Piggy."". [SEP] you don't go through the U.N"
0,1,You were totally in favor of it. [SEP] now you want to approve Trans-Pacific Partnership
0,1,it's intolerable that we have so many millions of children without any health insurance. [SEP] I think we should start by greatly expanding the so-called child health insurance or CHIP program to give health insurance to every single child in this country
0,1,Love your neighbor like you would like to be loved yourself. [SEP] there's a larger law
0,1,No record of leadership. [SEP] He has no record on reforming of health care
0,1,He better not be. [SEP] there's going to be a consequence should I be the president
0,1,"we did so in a careful, thoughtful way, making certain that we knew who we were dealing with, that those forces of moderation on the ground were ones that we could work with. [SEP] That's part of the reason why the Libyans stand with us"
2,0,"He is alive today because of the criminal justice system. [SEP] then, all of a sudden, this summer he says, oh, I'm not for a pay or play"
2,0,Detroit is rearing to go on that. [SEP] that is democracy and tolerance and freedom and equal rights
0,1,It was a budget procedural vote. [SEP] It did not raise taxes
2,0,the president has the integrity and the character. [SEP] The middle class is getting crushed under the policies of a president who has not understood what it takes to get the economy working again
0,1,he's going to pay for all the spending programs he proposes. [SEP] we have a big difference on this trickle down theory
0,1,"because in the past he has argued that there was -- there's rape and forcible rape. [SEP] Now with regard to the way in which the -- we differ, my friend says that he -- well I guess he accepts Governor Romney's position now"
0,1,"Our challenge is to stop the financial bleeding. [SEP] The basic problem with it, it doesn't balance the budget"
2,0,whether or not they can send their kid to college. [SEP] counterfeiting our goods
0,1,"Governor Engler of Michigan cut taxes 21 times, created a lot of new jobs. [SEP] let's give credit where credit is due"
0,1,"Unfortunately, he escaped in the mountains of Tora Bora. [SEP] That's wrong"
1,1,"all of that can happen. [SEP] Join me in rolling back the president's unaffordable tax cut for people earning more than $200,000 a year"
0,1,"It's going to increase revenues to the federal government. [SEP] When you cut capital gains, you put people to work."
2,0,"Nothing Governor Romney just said is true, starting with this notion of me apologizing. [SEP] that isn't good enough"
0,1,We need to restore the faith and the trust of the American people in their own government. [SEP] We need to have a government that's sensitive to our people's needs
2,0,"if you're working for the Jones Company and you go to the Smith Company, your insurance goes with you. [SEP] this is a continuation of a process that began ten years ago all across eastern Europe and has only now arrived in Serbia"
0,1,if it’s me. [SEP] fine.
0,1,this is something that hasn't been addressed adequately by - by this administration. [SEP] the whole uh subject of crime is one that concerns our people very much
2,0,put our people back to work. [SEP] I intend to do the same thing
2,0,"You cannot sit there in an international crisis and sit there and say, well, on the one hand, this is okay, and, on the other hand, this is okay. [SEP] We suggested -- I think it has been over a year ago now -- we do the same with Medicare, and the White House called it a gimmick"
2,0,"we're organizing trade relations with countries other than China so that China starts feeling more pressure about meeting basic international standards. [SEP] his long-standing inclination, on the use of American power, not to resolve disputes diplomatically and peacefully, but to show that the exercise of military power is best proven by the actual use of it"
2,0,but nothing happened. [SEP] he put in place deficits twice that size for every one of his four years
2,0,"Give them a tax moratorium for a period if they build and develop there. [SEP] believe that the people are supposed to be dominant in our society -- that they, not government, are to have control of their own affairs to the greatest extent possible, with an orderly society"
0,1,"It's not a matter of diplomacy or trade with me.. [SEP] I don't believe that Arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our Constitution and Bill of Rights and protect people in this country who happen to be Jews"
0,1,Can freedom be maintained under the most severe tack - attack it has ever known?. [SEP] I think our generation of Americans has the same rendezvous.
2,0,"Started off as a humanitarian mission and it changed into a nation-building mission. [SEP] Now there's a record: Ten and a half million more jobs, rising incomes, falling crime rates and welfare rolls, a strong America at peace"
0,1,we not only ask the wealthiest Americans and foreign corporations to pay their share. [SEP] I believe we can increase investment and reduce the deficit at the same time
0,1,"I think we ought to have character education in our schools. [SEP] public schools will teach children values, values which have stood the test of time"
2,0,"I was not opposing the principle of providing care for them. [SEP] I think if you looked at the deductions, there were great legal expenses in there"
0,1,I think that's an abuse of faith in our country.. All history tells us that that's a mistake
2,0,they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world. [SEP] I don't agree that there are no women and minorities in important positions in my campaign
2,0,the first way we will do that is by supporting the Equal Pay Act which has been proposed in Congress. [SEP] I have lived the American dream
