sentence,ner_tags,response
"He was elected for the UK Independence Party in the European elections of 2004 European Parliament election in the United Kingdom and 2009 European Parliament election in the United Kingdom , representing UKIP until September 2013 , when UKIP withdrew the party whip from him .","['o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: He was elected for the <politicalparty>UK Independence Party</politicalparty> in the <election>2004 European Parliament election in the United Kingdom</election> and <election>2009 European Parliament election in the United Kingdom</election>, representing UKIP until September 2013, when UKIP withdrew the party whip from him."
"He was then chosen to fill the casual vacancy caused by the resignation of Brian Archer in 1994 , and was elected in his own right at the subsequent 1998 Australian federal election and re-elected in 2004 Australian federal election and 2004 Australian federal election .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: He was then chosen to fill the casual vacancy caused by the resignation of <person>Brian Archer</person> in 1994, and was elected in his own right at the subsequent <election>1998 Australian federal election</election> and re-elected in 2004 <election>Australian federal election</election> and 2004 <election>Australian federal election</election>."
"The state branches formed their first majority governments in 1910 New South Wales state election and 1910 South Australian state election in 1910 , 1911 Western Australian state election in 1911 , 1915 Queensland state election in 1915 and 1925 Tasmanian state election in 1925 .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o']","
Output: The state branches formed their first majority governments in <election>1910 New South Wales state election</election> and <election>1910 South Australian state election</election> in <year>1910</year>, <election>1911 Western Australian state election</election> in <year>1911</year>, <election>1915 Queensland state election</election> in <year>1915</year> and <election>1925 Tasmanian state election</election> in <year>1925</year>."
"Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: <politician>Ben-Gurion</politician> again formed the government with the support of <organization>Mizrachi</organization>, <organization>Hapoel HaMizrachi</organization>, <organization>Agudat Yisrael</organization>, <organization>Poalei Agudat Yisrael</organization> and the three <misc>Israeli Arab parties</misc> associated with <politicalparty>Mapai</politicalparty>, the <organization>Democratic List for Israeli Arabs</organization>, <organization>Progress and Work</organization> and <organization>Agriculture and Development</organization>."
"Over the course of the next 9 years , she would run in the 1999 Ontario general election and the 2003 Ontario general election , the Hamilton municipal election of 2000 and two federal elections in 1997 Canadian federal election and 2004 Canadian federal election .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: Over the course of the next 9 years, she would run in the <election>1999 Ontario general election</election> and the <election>2003 Ontario general election</election>, the <location>Hamilton municipal election of 2000</location> and two <election>federal elections</election> in 1997 <election>Canadian federal election</election> and 2004 <election>Canadian federal election</election>."
"The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several Glasgow Labour MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates .","['o', 'b-misc', 'o', 'b-location', 'i-location', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'b-location', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o']","
Output: The <politicalparty>Communists</politicalparty> won <location>West Fife</location> in 1935 <election>United Kingdom general election</election> and again in 1945 <election>United Kingdom general election</election> ( <person>Willie Gallacher</person> ) and several <location>Glasgow</location> <politician>Labour MPs</politician> joined the <politicalparty>Independent Labour Party</politicalparty> in the 1930s, often heavily defeating the official <politicalparty>Labour</politicalparty> candidates."
"The Devil 's Skipper is a 1928 American silent drama film directed by John G. Adolfi and starring Belle Bennett , Montagu Love and Gino Corrado .","['b-misc', 'i-misc', 'i-misc', 'i-misc', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o']","
Output: <film>The Devil's Skipper</film> is a 1928 <country>American</country> silent drama film directed by <person>John G. Adolfi</person> and starring <person>Belle Bennett</person>, <person>Montagu Love</person> and <person>Gino Corrado</person>."
"No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since 1988 Canadian federal election .","['o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: No <location>Montreal-area riding</location> has elected a <politician>Conservative</politician> or any member of the <politicalparty>Progressive Conservative Party of Canada</politicalparty>, the <politicalparty>Canadian Alliance</politicalparty> and the <politicalparty>Reform Party of Canada</politicalparty> - since the <election>1988 Canadian federal election</election>."
"On the second day of the Summit , President Obama announced that the next summit meeting about this subject will be in South Korea ; see 2012 Nuclear Security Summit .","['o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o']","
Output: On the second day of the <event>Summit</event>, <politician>President Obama</politician> announced that the next summit meeting about this subject will be in <country>South Korea</country> ; see <event>2012 Nuclear Security Summit</event>."
"The 2008 New Zealand general election , 2011 New Zealand general election , 2014 New Zealand general election and 2017 New Zealand general election general elections also had seven :","['o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: The <election>2008 New Zealand general election</election>, <election>2011 New Zealand general election</election>, <election>2014 New Zealand general election</election> and <election>2017 New Zealand general election</election> general elections also had seven :"
"The series was written by Russell T Davies and directed by Stephen Frears , with Hugh Grant starring as Thorpe and Ben Whishaw as Scott .","['o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'i-person', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'o']","
Output: The series was written by <person>Russell T Davies</person> and directed by <person>Stephen Frears</person>, with <person>Hugh Grant</person> starring as Thorpe and <person>Ben Whishaw</person> as Scott."
"Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others .","['o', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'b-location', 'i-location', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o']","
Output: <country>Assyria</country> ultimately, conquered <country>Babylonia</country>, <country>Chaldea</country>, <country>Elam</country>, <country>Media</country>, <country>Persia</country>, <country>Urartu</country> ( <country>Armenia</country> ), <country>Phoenicia</country>, <country>Aramea</country>/<country>Syria</country>, <country>Phrygia</country>, the <misc>Neo-Hittite States</misc>, the <misc>Hurrian lands</misc>, <country>Arabia</country>, <country>Gutium</country>, <country>Israel</country>, <country>Kingdom of Judah</country>, and others."
"National formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Maori Party ( 5 seats ) and United Future ( 1 seat ) .","['o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o']","
Output: <politicalparty>National</politicalparty> formed a minority government under <person>John Key</person> with confidence-and-supply support from the <politicalparty>ACT New Zealand</politicalparty> ( <number>5</number> seats ), the <politicalparty>Maori Party</politicalparty> ( <number>5</number> seats ) and <politicalparty>United Future</politicalparty> ( <number>1</number> seat )."
"On 23 September 2016 , Thai Smile , Thai 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market .","['o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: On 23 September 2016, <organization>Thai Smile</organization>, <organization>'s subsidiary announced four new services to <location>Gaya</location>, <location>Varanasi</location>, <location>Jaipur</location>, and <location>Lucknow</location> in <country>India</country> marking the expansion of <organization>'s network in regional market."
"The Mueller Report showed that despite assertions by Hope Hicks and Jason Miller in September 2016 that Carter Page never had any involvement with the campaign , Page actually produced work for the campaign , traveled with Trump to a campaign speech and Chief policy adviser Sam Clovis expressed appreciation for Page 's work and praised his work to other Campaign officials .","['o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <report>The Mueller Report</report> showed that despite assertions by <person>Hope Hicks</person> and <person>Jason Miller</person> in September 2016 that <person>Carter Page</person> never had any involvement with the campaign, <person>Carter Page</person> actually produced work for the campaign, traveled with <politician>Trump</politician> to a campaign speech and Chief policy adviser <person>Sam Clovis</person> expressed appreciation for <person>Carter Page</person>'s work and praised his work to other Campaign officials."
"Organizations that have argued against accommodationist policies in the United States include Americans United for Separation of Church and State , the Ayn Rand Institute , the Freedom From Religion Foundation , the Military Religious Freedom Foundation , People for the American Way , and the Secular Coalition for America .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: <organization>Americans United for Separation of Church and State </organization>, the <organization>Ayn Rand Institute </organization>, the <organization>Freedom From Religion Foundation </organization>, the <organization>Military Religious Freedom Foundation </organization>, <organization>People for the American Way </organization>, and the <organization>Secular Coalition for America </organization> have argued against accommodationist policies in the <country>United States</country>."
"Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of Catholic renewal .","['o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'b-organisation', 'o', 'b-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o']","
Output: <organization>Orders such as the Order of Friars Minor Capuchin </organization>, <organization>Discalced Carmelites </organization>, <organization>Discalced Augustinians </organization>, <organization>Augustinian Recollects </organization>, <organization>Cistercian Feuillants </organization>, <organization>Ursulines </organization>, <organization>Theatines </organization>, <organization>Barnabites </organization>, <organization>Congregation of the Oratory of Saint Philip Neri </organization>, and especially <organization>Society of Jesus</organization> worked in rural parishes and set examples of <misc>Catholic renewal</misc>."
"After standing unsuccessfully at West Derbyshire in 1966 United Kingdom general election , he represented Derby North as a Labour MP from 1970 United Kingdom general election to 1983 United Kingdom general election , when he was defeated by the Conservative Greg Knight .","['o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'b-politician', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o']","
Output: After standing unsuccessfully at <location>West Derbyshire</location> in 1966 <election>United Kingdom general election </election>, he represented <location>Derby North</location> as a <politicalparty>Labour MP</politicalparty> from 1970 <election>United Kingdom general election</election> to 1983 <election>United Kingdom general election</election>, when he was defeated by the <politician>Greg Knight</politician> (<politicalparty>Conservative</politicalparty>)."
"The second method of Russian interference saw the Russian intelligence service , the GRU , hacking into email accounts owned by volunteers and employees of the Clinton presidential campaign , including that of campaign chairman John Podesta , and also hacking into the computer networks of the Democratic Congressional Campaign Committee ( DCCC ) and the Democratic National Committee ( DNC ) .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o']","
Output: The second method of Russian interference saw the <organization>Russian intelligence service</organization>, the <organization>GRU</organization>, hacking into email accounts owned by volunteers and employees of the <person>Clinton presidential campaign</person>, including that of campaign chairman <person>John Podesta</person>, and also hacking into the computer networks of the <organization>Democratic Congressional Campaign Committee (DCCC)</organization> and the <organization>Democratic National Committee (DNC)</organization>."
"Initially , Reform BC , the British Columbia Social Credit Party , the British Columbia Party , and the Family Coalition Party of British Columbia had joined under the BC Unity umbrella .","['o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o']","
Output: <initially>Initially </initially>, <politicalparty>Reform BC</politicalparty>, the <politicalparty>British Columbia Social Credit Party</politicalparty>, the <politicalparty>British Columbia Party</politicalparty>, and the <politicalparty>Family Coalition Party of British Columbia</politicalparty> had joined under the <organization>BC Unity umbrella</organization>."
"Under Lal Bahadur Shastri , the government 's popularity was boosted after India prevailed in the 1965 War with Pakistan , but this war ( along with the previous 1962 War with China ) had helped put a strain on the economy .","['o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <person>Lal Bahadur Shastri</person>, the government's popularity was boosted after <country>India</country> prevailed in the <event>1965 War with Pakistan</event>, but this war ( along with the previous <event>1962 War with China</event> ) had helped put a strain on the economy."
"The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for Israeli Arabs , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development .","['o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: <politicalparty>The party</politicalparty> refused to admit <person>Arab members</person> until the late 1960s, instead setting up a succession of satellite parties for <misc>Israeli Arabs</misc>, including the <politicalparty>Democratic List of Nazareth</politicalparty>, the <politicalparty>Democratic List for Israeli Arabs</politicalparty>, <organization>Agriculture and Development</organization>, <politicalparty>Progress and Work</politicalparty>, <politicalparty>Cooperation and Brotherhood</politicalparty>, <politicalparty>Progress and Development</politicalparty> and <politicalparty>Cooperation and Development</politicalparty>."
"During his premiership , Renzi faced several challenging foreign policy situations , such as the European debt crisis , the civil war in Libya , the Ukrainian Crisis and the insurgency of the Islamic State ( IS ) in the Middle East .","['o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'o', 'b-country', 'o', 'o', 'b-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'b-country', 'o', 'o', 'o', 'b-location', 'i-location', 'o']","
Output: During his <misc>premiership</misc>, <politician>Renzi</politician> faced several challenging foreign policy situations, such as the <event>European debt crisis</event>, the <event>civil war in Libya</event>, the <event>Ukrainian Crisis</event> and the insurgency of the <organization>Islamic State ( IS )</organization> in the <location>Middle East</location>."
The was part of the strategic bombing campaign waged by the United States of America against military and civilian targets and population centers of the Empire of Japan during the Japan home islands campaign in the closing states of World War II .,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o']","
Output: The was part of the strategic bombing campaign waged by the <country>United States of America</country> against military and civilian targets and population centers of the <country>Empire of Japan</country> during the <event>Japan home islands campaign</event> in the closing states of <event>World War II</event>."
"In the 2006 Canadian federal election in Canada , the Liberal Party of Canada used attack ads against Conservative Party of Canada leader Stephen Harper .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-country', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'i-politician', 'o']","
Output: In the <election>2006 Canadian federal election in Canada </election>, the <politicalparty>Liberal Party of Canada</politicalparty> used attack ads against <politician>Stephen Harper</politician>, leader of the <politicalparty>Conservative Party of Canada</politicalparty>."
"The party was launched in January 2006 by Portas , a former member of Forza Italia ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o']","
Output: <politicalparty>The party</politicalparty> was launched in January 2006 by <person>Portas</person>, a former member of <politicalparty>Forza Italia ( FI ) </politicalparty>, and was joined by four regional councillors : <person>Giuliano Manolino</person> ( ex-FI ), <person>Giovanni Pizzale</person> ( ex- Italy of Values ), <person>Mauro Laus</person> ( ex-DS ) and <person>Graziella Valloggia</person> ( ex- Communist Refoundation Party )."
"When Liu Bei refused , Sun Quan ordered Lu Meng to lead troops to seize three commanderies - Changsha ( Chang Sha  ) , Lingling ( Ling Ling  ; around present-day Yongzhou , Hunan ) and Guiyang ( Gui Yang  ; around present-day Chenzhou , Hunan ) .","['o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o']","
Output: When <person>Liu Bei</person> refused, <person>Sun Quan</person> ordered <person>Lu Meng</person> to lead troops to seize three commanderies - <location>Changsha</location> ( <location>Chang Sha</location> ), <location>Lingling</location> ( <location>Ling Ling</location> ; around present-day <location>Yongzhou</location>, <country>Hunan</country> ) and <location>Guiyang</location> ( <location>Gui Yang</location> ; around present-day <location>Chenzhou</location>, <country>Hunan</country> )."
"Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking Human Rights League of Belgium , the International Federation for Human Rights , Avocats Sans Frontieres ( Lawyers Without Borders ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities .","['o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'b-location', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-location', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <organization>Six human rights groups</organization> ( <organization>Amnesty International Belgium</organization>, both the <language>Dutch-speaking</language> <organization>Human Rights League</organization> and the <language>French-speaking</language> <organization>Human Rights League of Belgium</organization>, the <organization>International Federation for Human Rights</organization>, <organization>Avocats Sans Frontieres (Lawyers Without Borders)</organization> and <organization>Human Rights Watch</organization> ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities."
"Incumbent Democrat Alan Cranston easily won re-election to a third term over Paul Gann , political activist , even as the state 's former Republican governor , Ronald Reagan , claimed a landslide victory in the 1980 United States presidential election .","['o', 'b-misc', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <person>Incumbent Democrat Alan Cranston</person> easily won re-election to a third term over <person>Paul Gann</person>, <misc>political activist</misc>, even as the <country>state</country>'s former Republican governor, <person>Ronald Reagan</person>, claimed a landslide victory in the <election>1980 United States presidential election</election>."
