sentence,ner_tags,response
Filipinos suspended the independence campaign during the First World War and supported the United States and the Allies of World War I against the German Empire .,"['B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'B-country', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'B-country', 'I-country', 'O']","

<country>Filipinos</country> <location>World War</location> <location>World War</location> <politicalparty>United States</politicalparty> <politicalparty>Allies</politicalparty> <misc>German Empire</misc>
"
"Many of the most prominent national leaders , such as Washington , John Adams , John Hancock , and Benjamin Franklin , retired from public life , served as foreign delegates , or held office in state governments ; and for the general public , local government and self-rule seemed quite satisfactory .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Output: Many of the most prominent <location>national</location> <location>leaders</location>, such as <politician>Washington</politician>, <politician>John Adams</politician>, <politician>John Hancock</politician>, and <politician>Benjamin Franklin</politician>, retired from public life, served as <misc>foreign delegates</misc>, or held office in <location>state governments</location>; and for the general public, <location>local government</location> and <misc>self-rule</misc> seemed quite satisfactory.
"
"The paper 's editors were major figures in the Jewish-American anarchist movement : David Edelstadt , Saul Yanovsky , Joseph J. Cohen , Hillel Solotaroff , Roman Lewis , and Moshe Katz .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O']"," They participated in a protest against the 1976 New York City mayoral election.
Tagged Sentence: The paper's editors were major figures in the <organization>Jewish-American anarchist movement</organization> : <politician>David Edelstadt</politician>, <politician>Saul Yanovsky</politician>, <politician>Joseph J. Cohen</politician>, <politician>Hillel Solotaroff</politician>, <politician>Roman Lewis</politician>, and <politician>Moshe Katz</politician>. They participated in a protest against the <election>1976 New York City mayoral election</election>.
"
"When the Assembly was 2003 National Assembly for Wales election on 1 May 2003 , Welsh Labour won 30 seats , Plaid Cymru won 12 , the Conservatives won 11 , Welsh Liberal Democrats won 6 , and the John Marek Independent Party won a seat .","['O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O']","

Tagged Sentence: When the Assembly was <election>2003 National Assembly for Wales election</election> on <date>1 May 2003</date>, <politicalparty>Welsh Labour</politicalparty> won <number>30</number> seats, <politicalparty>Plaid Cymru</politicalparty> won <number>12</number>, the <politicalparty>Conservatives</politicalparty> won <number>11</number>, <politicalparty>Welsh Liberal Democrats</politicalparty> won <number>6</number>, and the <politicalparty>John Marek Independent Party</politicalparty> won a seat.
"
"Gorelick has served on the boards of the John D. and Catherine T. MacArthur Foundation , the Urban Institute , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']"," He was also a senior advisor to Vice President Joe Biden during the Bush administration.
<politician>Gorelick</politician> has served on the boards of the <organization>John D. and Catherine T. MacArthur Foundation</organization>, the <organization>Urban Institute</organization>, the <organization>Washington Legal Clinic for the Homeless</organization> and the <organization>Carnegie Endowment for International Peace</organization>. He was also a senior advisor to Vice President <person>Joe Biden</person> during the <politicalparty>Bush</politicalparty> administration.
"
"The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade .","['O', 'B-misc', 'I-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O']","

Tagged Sentence: The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign <country>country</country>; it gave extraterritorial rights to <person>Japanese</person> <people>citizens</people> in <location>Korea</location> and forced the <organization>Korean</organization> <organization>government</organization> to open three <location>ports</location>, <location>Busan</location>, <location>Incheon</location>, and <location>Wonsan</location>, to <organization>Japanese</organization> and foreign <organization>trade</organization>.
"
"Buttigieg 's campaign manager , Mike Schmuhl , had previously been the campaign manager on Joe Donnelly ' s 2010 congressional campaign .","['B-politician', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O']","
Output: Buttigieg's <politician>campaign manager</politician>, <person>Mike Schmuhl</person>, had previously been the <organization>campaign manager</organization> on <politician>Joe Donnelly</politician>'s <election>2010 congressional campaign</election>.
"
"It did not stand candidates in the Maori electorates in the 2002 New Zealand general election , 2005 New Zealand general election , or 2008 New Zealand general elections .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","
Output: It did not stand <candidate>candidates</candidate> in the <electorate>Maori electorates</electorate> in the <election>2002 New Zealand general election</election>, <election>2005 New Zealand general election</election>, or <election>2008 New Zealand general elections</election>.
"
"It was also the second-worst defeat of a sitting provincial government in Canada , eclipsed only by the 1987 New Brunswick general election , the 1935 Alberta general election , and the 1935 Prince Edward Island general election .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

<location>Canada</location> <election>1987 New Brunswick general election</election> <election>1935 Alberta general election</election> <election>1935 Prince Edward Island general election</election>
"
"The National Union party won seven seats , and was included in Ariel Sharon 's coalition , alongside Likud , Shinui , the National Religious Party , and Yisrael BaAliyah .","['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O']","

<politicalparty>The National Union party</politicalparty> <organization>won</organization> <misc>seven seats</misc>, and <organization>was included</organization> in <politician>Ariel Sharon</politician>’s <organization>coalition</organization>, alongside <politicalparty>Likud</politicalparty>, <politicalparty>Shinui</politicalparty>, <politicalparty>the National Religious Party</politicalparty>, and <politicalparty>Yisrael BaAliyah</politicalparty>.
"
"In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified .","['O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-person', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-country', 'O', 'B-country', 'O', 'B-country', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," Vladimir Putin was present at the event.
<InRebuildingRussia> in <location>KomsomolskayaPravda</location>. <person>Solzhenitsyn</person> urged the <organization>SovietUnion> to grant independence to all the <misc>non-Slav republics</misc>, which he claimed were sapping the <misc>Russian nation</misc> and he called for the creation of a new <misc>Slavic state</misc> bringing together <country>Russia</country>, <country>Ukraine</country>, <country>Belarus</country>, and parts of <country>Kazakhstan</country> that he considered to be <misc>Russified</misc>. <person>VladimirPutin</person> was present at the <event>event</event>.
"
"Incumbent United States Senator Max Baucus , who was first elected in 1978 United States Senate election in Montana and was re-elected in 1984 United States Senate election in Montana , ran for re-election .","['O', 'B-country', 'I-country', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O']","
Tagged Sentence: Incumbent <politician>United States Senator</politician> <person>Max Baucus</person>, who was first elected in <election><election>1978 United States Senate election</election> in <location>Montana</location> and was re-elected in <election><election>1984 United States Senate election</election> in <location>Montana</location>, ran for re-election.
"
"Born and raised in Indianapolis , Indiana , Cantwell graduated from Miami University before moving to Seattle to work on Alan Cranston ' s 1984 Democratic Party presidential primaries .","['O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-politician', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

<location>Indianapolis</location>, <country>Indiana</country>, <location>Seattle</location>, <politician>Alan Cranston</politician>, <politicalparty>Democratic Party</politicalparty>, <event>presidential primaries</event>
"
"Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur .","['O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-misc', 'I-misc', 'I-misc', 'O']","

<location>Despite the sorely depleted Neo-Assyrian Empire </location>, <misc>bitter fighting ensued</misc>; throughout <misc>614 BC</misc> the <location>Medes</location> continued to gradually make hard fought inroads into <location>Neo-Assyrian Empire</location> itself, scoring a decisive and devastating victory over the <location>Assyrian forces</location> at the <misc>battle of Assur</misc>.
"
"Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 .","['O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O']","<politician>Bill Shorten</politician> became Prime Minister in 2013 after the 2016 House of Representatives and Senate elections, while <politician>Scott Morrison</politician> served as Treasurer during his time.

Output:
Compulsory voting was introduced for the 1915 <election>Queensland state election</election>, for federal <election>elections</election> since the 1925 <election>Australian federal election</election>, <organization>Australian Electoral Commission</organization>-Page 4 Voter turnout-2016 <election>House of Representatives and Senate elections</election> and <location>Victoria</location> introduced it for the <election>Legislative Assembly</election> at the 1927 <election>Victorian state election</election> and for <election>Legislative Council elections</election> in 1935. <politician>Bill Shorten</politician> became Prime Minister in 2013 after the 2016 <election>House of Representatives and Senate elections</election>, while <politician>Scott Morrison</politician> served as Treasurer during his time.
"
"Allies of the ACLU in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women .","['O', 'O', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']"," The president <George Bush> has expressed concern about this development, while Secretary of State <Colin Powell> has also voiced his opinion. 
Tags: Allies of the <organization>ACLU</organization> in legal actions have included the <organization>National Association for the Advancement of Colored People</organization>, the <organization>American Jewish Congress</organization>, <organization>People For the American Way</organization>, the <organization>National Rifle Association</organization>, the <organization>Electronic Frontier Foundation</organization>, <organization>Americans United for Separation of Church and State</organization>, and the <organization>National Organization for Women</organization>. The <politician>president George Bush</politician> has expressed concern about this development, while Secretary of State <politician>Colin Powell</politician> has also voiced his opinion.
"
"The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second .","['O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O']","

<organization>PSOE</organization><misc>finished first in terms of votes and seats in every region except for</misc><organization>PRC</organization><misc>finished first and the PSOE third behind the PP</organization><misc>finished second</organization><misc>Navarra Suma</organization><misc>Socialist Party of Navarre</organization><misc>PP</organization><misc>Cantabrian regional election</organization><misc>Navarrese regional election</organization>
"
"Davies was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","

Tagged Sentence: Davies was first elected to parliament in <election>1997</election> <country>Canadian</country> federal <election>election</election> and re-elected in <election>2000</election> <country>Canadian</country> federal <election>election</election>, <election>2004</election> <country>Canadian</country> federal <election>election</election>, <election>2006</election> <country>Canadian</country> federal <election>election</election> and <election>2008</election> <country>Canadian</country> federal <election>election</election> and <election>2011</election> <country>Canadian</country> federal <election>election</election>.
"
"When the Caucasus Campaign of World War I broke out between the Russian Empire and the Ottoman Empire , Britain declared martial law in Egypt , and announced that it would shoulder the entire burden of the war .","['O', 'O', 'B-event', 'I-event', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'B-country', 'I-country', 'O', 'B-misc', 'O', 'B-misc', 'I-misc', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," The Prime Minister, David Lloyd George, was also a member of the Labour Party.

Tagged Sentence: When the <event>Caucasus Campaign</event> of <event>World War I</event> broke out between the <country>Russian Empire</country> and the <country>Ottoman Empire</country>, Britain declared martial law in <location>Egypt</location>, and announced that it would shoulder the entire burden of the war. The <politician>Prime Minister</politician>, <politician>David Lloyd George</politician>, was also a member of the <politicalparty>Labour Party</politicalparty>.
"
"Michener first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O']","

Tagged Sentence: Michener first ran for <politician>political office</politician> in <election>1943 Ontario general election</election> as the <politicalparty>Progressive Conservative Party of Ontario</politicalparty> candidate in the riding of <location>St. David</location>, but was defeated by <politician>William Dennison</politician> of the <politicalparty>Co-operative Commonwealth Federation (CCF)</politicalparty>.
"
"In addition to his involvement in J-PAL , Olken is affiliated with several other economic institutions , including the Bureau for Research and Economic Analysis of Development ( BREAD ) , the International Growth Centre , the Centre for Economic Policy Research ( CEPR ) , and the National Bureau of Economic Research ( NBER ) .","['O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'O']"," He also worked as a consultant for <politician>Hillary Clinton</politician> during her time as Secretary of State.

<politician>In addition to his involvement in J-PAL</politician> <politician>Olken</politician> <politician>Hillary Clinton</politician>
"
"The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the Religious Fund .","['O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O']","

Tagged Sentence: The banned <organization>monastic</organization> <organization>orders</organization>: <politician>Jesuits</politician>, <organization>Camaldolese</organization>, <organization>Order</organization> <of>Friars</of> <organization>Minor</organization> <organization>Capuchin</organization>, <organization>Carmelites</organization>, <organization>Carthusians</organization>, <organization>Poor</organization> <organization>Clares</organization>, <organization>Order</organization> <of>Saint</of> <organization>Benedict</organization>, <organization>Cistercians</organization>, <organization>Dominican</organization> <organization>Order</organization> (<organization>Order</organization> <of>Preachers</of>), <organization>Franciscans</organization>, <organization>Order</organization> <of>Saint</of> <organization>Paul</organization> <of>the</of> <organization>First</organization> <organization>Hermit</organization> and <organization>Premonstratensians</organization>, and their wealth was taken over by the <organization>Religious</organization> <organization>Fund</organization>.
"
"Throughout the 2000s ( decade ) , Thai aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']"," The Prime Minister <Abhisit Vejjajiva> announced a plan to cut <red tape> from government agencies and <the Ministry of Finance> would provide funds for the project. He also visited <Taiwan> during the <Asian financial crisis> in 2008.<PM Abhisit Vejjajiva> was criticized by <Red Shirt> protesters after the <Bangkok riot>.

Tagged Sentence: Throughout the 2000s ( decade ), Thai aggressively continued its route network expansion with new services to Chengdu, Busan, Chennai, Xiamen, Milan, Moscow, Islamabad, Hyderabad, Johannesburg ( later suspended ) and Oslo. The Prime Minister <politician>Abhisit Vejjajiva</politician> announced a plan to cut <misc>red tape</misc> from government agencies and <organization>the Ministry of Finance</organization> would provide funds for the project. He also visited <country>Taiwan</country> during the <event>Asian financial crisis</event> in 2008.<politician>PM Abhisit Vejjajiva</politician> was criticized by <group>Red Shirt</group> protesters after the <event>Bangkok riot</event>.
"
"Other key speakers included Mrs F.T. Swanwick , suffragist and editor of the NUWSS paper the Common Cause : Kathleen Courtney , secretary of the North of England Society for Women 's Suffrage ; Lisbeth Simms of the Women 's Labour League ; Margaret Robertson BA Manchester Society / NUWSS organiser : and a Manchester councillor , Margaret Ashton , founder member of the Women 's Trade Union League and chairperson of the NUWSS .","['O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'B-misc', 'I-misc', 'I-misc', 'O', 'B-person', 'I-person', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'B-organisation', 'O']","
Tagged Sentence: Other key speakers included Mrs. <politician>F.T. Swanwick</politician>, suffragist and editor of the <organization>NUWSS</organization> paper the Common Cause : <politician>Kathleen Courtney</politician>, secretary of the North of England Society for <misc>Women’s Suffrage</misc>; <politician>Lisbeth Simms</politician> of the <organization>Women's Labour League</organization>; <politician>Margaret Robertson</politician> <misc>BA Manchester Society</misc>/<organization>NUWSS</organization> organiser : and a <location>Manchester</location> councillor, <politician>Margaret Ashton</politician>, founder member of the <organization>Women's Trade Union League</organization> and chairperson of the <organization>NUWSS</organization>.
"
"After the 2008 New Zealand general election , 2011 New Zealand general election and 2014 New Zealand general election s , where the party won five , three and two Maori seats respectively , it supported a government led by the centre-right New Zealand National Party ,","['O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']"," which also included the Green Party.

Output: After the <election>2008 New Zealand general election</election>, <election>2011 New Zealand general election</election> and <election>2014 New Zealand general election</election> s, where the party won five, three and two <misc>Maori seats</misc> respectively, it supported a government led by the centre-right <politicalparty>New Zealand National Party</politicalparty>, which also included the <politicalparty>Green Party</politicalparty>.
"
"Russia has also been engaged on its own , also largely internally focused , counter-terrorism campaign often termed a war on terror , during the Second Chechen War , the Insurgency in the North Caucasus , and the Russian military intervention in the Syrian Civil War .","['B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O']"," Vladimir Putin is currently the President of <country>Russia</country>, while Dmitry Medvedev is the current Prime Minister of <country>Russia</country>. Alexei Navalny is a <person>Russian opposition leader</person> who was imprisoned for criticizing <politician>Vladimir Putin</politician>. The <politicalparty>United Russia</politicalparty> party won the <election>presidential election</election> in 2018.

Output:
Russia has also been engaged on its own, also largely internally focused, counter-terrorism campaign often termed a war on terror, during the Second Chechen War, the Insurgency in the North Caucasus, and the Russian military intervention in the Syrian Civil War. Vladimir Putin is currently the President of <country>Russia</country>, while Dmitry Medvedev is the current Prime Minister of <country>Russia</country>. Alexei Navalny is a <person>Russian opposition leader</person> who was imprisoned for criticizing <politician>Vladimir Putin</politician>. The <politicalparty>United Russia</politicalparty> party won the <election>presidential election</election> in 2018.
"
