sentence,ner_tags,response
"In 1959 , he resigned from the Indian National Congress and founded the Swatantra Party , which fought against the Congress in the 1962 Indian general election , 1967 Indian general election and 1971 Indian general election elections .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O']","

Answer: <person>He</person> <year>1959</year> <event>resigned</event> <from> <organization>Indian National Congress</organization></from>, <event>founded</event> <organization>Swatantra Party</organization>, <event>fought</event> against <organization>Congress</organization> in the <election>1962 Indian general election</election>, <event>1967 Indian general election</event> and <event>1971 Indian general election</event> <election>elections</election>."
"After the results were announced , Jubilee made post-election agreements with the New Ford Kenya , Alliance Party of Kenya , Chama Cha Uzalendo , People 's Democratic Party , Ford People , Kenya African National Union , and United Democratic Forum .","['O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-organisation', 'I-organisation', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <event>After the results were announced</event> <organization>Jubilee</organization> made post-election agreements with the <politicalparty>New Ford Kenya</politicalparty>, <politicalparty>Alliance Party of Kenya</politicalparty>, <organization>Chama Cha Uzalendo</organization>, <politicalparty>People's Democratic Party</politicalparty>, <organization>Ford People</organization>, <organization>Kenya African National Union</organization>, and <organization>United Democratic Forum</organization>."
"Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'etat where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'I-country', 'I-country', 'O', 'O', 'B-politician', 'I-politician', 'O']","

<politician>U.S. President John F. Kennedy</politician>, <politician>former Pakistan i Prime Minister Benazir Bhutto</politician>, <politician>Democratic Republic of the Congo Prime Minister Patrice Lumumba</politician>"
"In a cable dated 15 January 2010 on the subject of war crimes accountability , the US ambassador in Colombo Patricia A. Butenis implicated Mahinda Rajapaksa in alleged war crimes committed in the final months of the Sri Lankan Civil War .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'B-location', 'B-politician', 'I-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O']","

Answer: <date>15 January 2010</date> <subject>war crimes accountability </subject> <ambassador>Patricia A. Butenis</ambassador> <location>Colombo</location> <politician>Mahinda Rajapaksa</politician> <country>Sri Lanka</country> <event>Sri Lankan Civil War</event>"
"Datong -Puzhou Campaign ( Tong Pu Zhan Yi  ) is a campaign Communist Party of China fought against the Kuomintang during the Chinese Civil War in the post- World War II era in Shanxi , and resulted in communist victory .","['B-event', 'I-event', 'I-event', 'O', 'B-event', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O']","

<event>Datong -Puzhou Campaign</event> ( <organization>Communist Party of China</organization> fought against <organization>Kuomintang</organization>) during the <event>Chinese Civil War</event> in the <location>Shanxi</location>, and resulted in <politician><person>Communist Party of China</person></politician> victory."
"During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liege , Nancy , Leuven , University of Oviedo , and University of Tubingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University .","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-organisation', 'O', 'B-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <person>Walter Hallstein</person> received honorary doctorates from nine <university>European universities</university>, including <location>University of Padua</location>, <location>Sussex</location>, <location>University of Liege</location>, <location>Nancy</location>, <location>Leuven</location>, <location>University of Oviedo</location>, and <location>University of Tubingen</location>, and nine <university>American universities</university>, including <location>Georgetown</location>, <location>Harvard</location>, and <location>Johns Hopkins University</location>."
"In June 2016 , when Donald Trump promoted Manafort to the post of campaign manager , Gates began to work for the campaign as Manafort 's deputy handling the day-to-day activities of the campaign including taking responsibility for apparent plagiarism in Melania Trump ' s speech at the Republican National Convention .","['O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O']","

Answer: <event>June 2016</event>, <person>Donald Trump</person> promoted <person>Manafort</person> to the post of <organization>campaign manager</organization>, <person>Gates</person> began to work for the <organization>campaign</organization> as <person>Manafort</person>'s deputy handling the day-to-day activities of the <organization>campaign</organization> including taking responsibility for apparent plagiarism in <person>Melania Trump</person>'s speech at the <event>Republican National Convention</event>."
Butcher was a member of the centre-right Progressive Conservative Party of Canada before that party merged with the more right-wing Canadian Alliance to create the Conservative Party of Canada in 2003 .,"['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O']","

Answer: <politician>Butcher</politician> was a member of the <politicalparty>Progressive Conservative Party of Canada</politicalparty> before that party merged with the <politicalparty>Canadian Alliance</politicalparty> to create the <politicalparty>Conservative Party of Canada</politicalparty> in <year>2003</year>."
"The film was screened at various film festivals , including : the Toronto International Film Festival , Canada ; the Huelva Latin American Film Festival , Spain ; the Norwegian International Film Festival , Norway ; the Human Rights Watch Film Festival , New York City ; the Amnesty International Film Festival , Netherlands ; and others .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O', 'B-country', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'B-country', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O', 'B-country', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O', 'B-country', 'O', 'O', 'O', 'O']","

Answer: <film>The film</film> was screened at various <location>film festivals</location>, including : <location>the Toronto International Film Festival</location>, <country>Canada</country> ; <location>the Huelva Latin American Film Festival</location>, <country>Spain</country> ; <location>the Norwegian International Film Festival</location>, <country>Norway</country> ; <location>the Human Rights Watch Film Festival</location>, <location>New York City</location> ; <location>the Amnesty International Film Festival</location>, <country>Netherlands</country> ; and others."
"It was linked with the provincial United Farmers of Canada parties in several provinces , and it spawned the Progressive Party of Saskatchewan , and the Progressive Party of Manitoba , which formed the government of that province .","['O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <organization>It was linked with the provincial United Farmers of Canada parties</organization> in several <location>provinces</location>, and it spawned the <politicalparty>Progressive Party of Saskatchewan</politicalparty>, and the <politicalparty>Progressive Party of Manitoba</politicalparty>, which formed the government of that <location>province</location>."
"The Democratic Party made steady gains there , however , and in 1992 United States presidential election , 1996 United States presidential election , 2004 United States presidential election , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from Maryland to Maine , voted for the Democrats except New Hampshire leaned more Republican .","['O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'B-location', 'I-location', 'O', 'O', 'B-politicalparty', 'O']","

Answer: <politicalparty>The Democratic Party</politicalparty> made steady gains there <event> however </event>, and in <election>1992 United States presidential election</election>, <election>1996 United States presidential election</election>, <election>2004 United States presidential election</election>, <election>2008 United States presidential election</election>, and <election>2012 United States presidential election</election> all eleven <location>Northeastern states</location>, from <location>Maryland</location> to <location>Maine</location>, voted for the <politicalparty>Democrats</politicalparty> except <location>New Hampshire</location> leaned more <politicalparty>Republican</politicalparty>."
"Venkataraman was also , variously , a member of the Political Affairs Committee and the Economic Affairs Committee of the Union Cabinet ; Governor , International Monetary Fund , the International Bank for Reconstruction and Development , and the Asian Development Bank .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <person>Venkataraman</person> was also <politician>Manmohan Singh</politician>, variously, a member of the <organization>Political Affairs Committee</organization> and the <organization>Economic Affairs Committee</organization> of the <organization>Union Cabinet</organization> ; Governor, <organization>International Monetary Fund</organization>, the <organization>International Bank for Reconstruction and Development</organization>, and the <organization>Asian Development Bank</organization>."
"The Democrats of the Left ( DS ) , Democracy is Freedom - The Daisy ( DL ) and the European Republicans Movement ( MRE ) decided to form a joint electoral list for the 2006 Italian general election .","['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <politicalparty>The Democrats of the Left ( DS )</politicalparty>, <organization>Democracy is Freedom - The Daisy ( DL )</organization>, <politicalparty>European Republicans Movement ( MRE )</politicalparty> decided to form a <event>joint electoral list</event> for the <election>2006 Italian general election</election>."
"Members of the 1948 Progressive Party , however , have joined the later state Progressive Parties , thus linking the 1948-1960s group to the Vermont Progressive Party , Wisconsin Progressive Party , Minnesota Progressive Party , California Progressive Party , Oregon Progressive Party , and Washington Progressive Party , as well as the Citizens Party of the 1980s and 90s .","['O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <politicalparty>1948 Progressive Party</politicalparty>, however, have joined the later <politicalparty>state Progressive Parties</politicalparty>, thus linking the <year>1948</year>-<year>1960s</year> group to the <location>Vermont Progressive Party</location>, <location>Wisconsin Progressive Party</location>, <location>Minnesota Progressive Party</location>, <location>California Progressive Party</location>, <location>Oregon Progressive Party</location>, and <location>Washington Progressive Party</location>, as well as the <organization>Citizens Party of the 1980s and 90s</organization>."
"After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon .","['O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'B-country', 'O', 'B-country', 'I-country', 'B-location', 'O', 'B-location', 'I-location', 'O', 'B-misc', 'I-misc', 'B-location', 'O', 'O', 'B-misc', 'I-misc', 'B-country', 'O']","

<event>assassination of Perdiccas</event> <date>321 BC</date> <location>Macedonia</location> <politicalparty>The Successors</politicalparty> <country>Egypt</country> <organization>Ptolemaic Kingdom</organization> <country>Mesopotamia and Central Asia</country> <organization>Seleucid Empire</organization> <country>Anatolia</country> <organization>Attalid dynasty</organization> <country>Macedon</country> <organization>Antigonid dynasty</organization>"
"The film stars Hugh Jackman , Vera Farmiga , J. K. Simmons , and Alfred Molina .","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O']","

Answer: <person>Hugh Jackman</person>, <person>Vera Farmiga</person>, <person>J. K. Simmons</person>, and <person>Alfred Molina</person>."
"The ACLU was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman .","['O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O']","

Answer: <organization>ACLU</organization> was founded in <year>1920</year> by a committee including <person>Helen Keller</person>, <person>Roger Baldwin</person>, <person>Crystal Eastman</person>, <person>Walter Nelles</person>, <person>Morris Ernst</person>, <person>Albert DeSilver</person>, <person>Arthur Garfield Hays</person>, <person>Jane Addams</person>, <person>Felix Frankfurter</person>, <person>Elizabeth Gurley Flynn</person>, and <person>Rose Schneiderman</person>."
"Ford worked as a managing editor and editorial writer from 1872 to 1905 , at six different newspapers in three cities Baltimore , New York City , and Pittsburgh .","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'B-location', 'O']","

Answer: <person>Ford</person> worked as a <misc>managing editor</misc> and <misc>editorial writer</misc> from <year>1872</year> to <year>1905</year>, at six different <organization>newspapers</organization> in three <location>cities</location>: <location>Baltimore</location>, <location>New York City</location>, and <location>Pittsburgh</location>."
"He is also known for the brutalities during the capture of Mechelen , Zutphen , Naarden and Haarlem .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O']","

Answer: He is also known for the <event>capture of Mechelen </event>, <event>Zutphen </event>, <event>Naarden </event> and <event>Haarlem </event>."
"When the Liberal Party of Australia and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios .","['O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<politicalparty>Liberal Party of Australia</politicalparty> <politicalparty>Nationalist Party</politicalparty> <politicalparty>United Australia Party</politicalparty> <politicalparty>National Party of Australia</politicalparty> <politicalparty>Country Party</politicalparty> <organization>Coalition ministry</organization>"
"When Sen died of a heart attack , Islam took over his duties , managing Bangladesh 's contributions to the International Bank for Reconstruction and Development , International Development Association , and International Finance Corporation , the former two of which were both previously managed by Sen .","['O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']","

Answer: <person>Sen</person> died of a <event>heart attack</event>. <person>Islam</person> took over <person>Sen</person>'s duties, managing <country>Bangladesh</country>'s contributions to the <organization>International Bank for Reconstruction and Development</organization>, <organization>International Development Association</organization>, and <organization>International Finance Corporation</organization>. The former two of which were both previously managed by <person>Sen</person>."
"Agro was a prominent Hamilton-area Liberal Party of Canada , garnering the support of Culture and Communications Minister Lily Munro and CHCH-TV reporter Stan Keyes , who would represent Hamilton West in Parliament from 1988 Canadian federal election until 2004 Canadian federal election .","['B-politician', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-organisation', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <politician>Agro</politician> was a prominent <location>Hamilton-area</location> <politicalparty>Liberal Party of Canada</politicalparty>, garnering the support of <person>Culture and Communications Minister Lily Munro</person> and <person>CHCH-TV reporter Stan Keyes</person>, who would represent <location>Hamilton West</location> in Parliament from <event>1988 Canadian federal election</event> until <event>2004 Canadian federal election</event>."
"In the wake of the landslide victory of the liberal forces led by the United Democrats of Hong Kong ( UDHK ) in the 1991 Hong Kong legislative election of the Legislative Council in 1991 , Lee formed the Co-operative Resources Centre ( CRC ) , a conservative parliamentary group with other appointed and indirectly elected members from the business sectors .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <event>landslide victory of the liberal forces led by the United Democrats of Hong Kong ( UDHK ) in the 1991 Hong Kong legislative election of the Legislative Council</event> <location>Hong Kong</location> <year>1991</year> <organization>United Democrats of Hong Kong (UDHK)</organization> <person>Lee</person> <organization>Co-operative Resources Centre (CRC)</organization> <misc>a conservative parliamentary group with other appointed and indirectly elected members from the business sectors</misc>"
"Early loans went largely to Indonesia , Thailand , Malaysia , South Korea and the Philippines ; these nations accounted for 78.48 % of the total ADB loans between 1967 and 1972 .","['O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-country', 'O', 'B-country', 'O', 'B-country', 'I-country', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <country>Indonesia</country>, <country>Thailand</country>, <country>Malaysia</country>, <country>South Korea</country>, <country>Philippines</country>; these nations <country>Indonesia</country>, <country>Thailand</country>, <country>Malaysia</country>, <country>South Korea</country>, <country>Philippines</country> accounted for <percentage>78.48 %</percentage> of the total <organization>ADB loans</organization> between <year>1967</year> and <year>1972</year>."
"In New Zealand , the Maori Party won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election .","['O', 'B-country', 'I-country', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <country>New Zealand</country> <event>2005 New Zealand general election</event> <organization>Maori Party</organization> <event>won one overhang seat</event> <country>New Zealand</country> <event>2011 New Zealand general election</event> <organization>Maori Party</organization> <event>won two overhang seats</event> <country>New Zealand</country> <event>2008 New Zealand general election</event> <organization>Maori Party</organization> <event>won two overhang seats</event>"
"Rob Schenck , founder of the Washington , D.C. ministry Faith and Action in the Nation 's Capital , described the Family 's influence as off the charts in comparison with other fundamentalist groups , specifically compared to Focus on the Family , Pat Robertson , Gary Bauer , Traditional Values Coalition , and Prison Fellowship .","['B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-person', 'I-person', 'O', 'B-politician', 'I-politician', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'O']","

Answer: <person>Rob Schenck</person> <organization>Faith and Action in the Nation's Capital</organization> <location>Washington, D.C.</location> <organization>The Family</organization> <organization>Focus on the Family</organization> <person>Pat Robertson</person> <person>Gary Bauer</person> <organization>Traditional Values Coalition</organization> <organization>Prison Fellowship</organization>"
"The Social Democratic and Labour Party , which until recently was the largest nationalist party in Northern Ireland , promotes social democracy , while militant republican parties such as Sinn Fein , Eirigi , Republican Sinn Fein , and the 32 County Sovereignty Movement all promote their own varieties of democratic socialism intended to re-distribute wealth on an all-island basis once a united Ireland has been achieved .","['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O']","

Answer: <organization>The Social Democratic and Labour Party</organization> <politicalparty>which until recently was the largest nationalist party in Northern Ireland</politicalparty> <politician>promotes social democracy</politician> <organization>, while militant republican parties such as <organization>Sinn Fein</organization> <organization>, <organization>Eirigi</organization> <organization>, <organization>Republican Sinn Fein</organization>, and the <organization>32 County Sovereignty Movement</organization> all promote their own varieties of democratic socialism intended to re-distribute wealth on an <location>all-island basis</location> once a <event>united Ireland</event> has been achieved."
The final draft of G20 Toronto summit communique became the public announcement that the 2011 summit in France would be followed by a 2012 summit in Mexico .,"['O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'B-country', 'O']","

Answer: <event>The final draft of G20 Toronto summit</event> <communique>communique</communique> became <event>the public announcement</event> that <event>the 2011 summit in France</event> would be followed by <event>a 2012 summit in Mexico</event>."
