sentence,ner_tags,response
"If I may ask my question, sir.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"," It's about the new policy on employee benefits.

Answer: <premise>If I may ask my question,</premise> <claim>sir.</claim> <premise>It's about the new policy on employee benefits.</premise>"
"Uh - Mr. Nixon uh - before the convention you and Governor Rockefeller said jointly that the nation's economic growth ought to be accelerated; and the Republican platform states that uh - the nation needs to quicken the pace of economic growth. Uh - Is it fair, therefore, Mr. Vice President, to conclude that you feel that there has been insufficient economic growth during the past eight years; and if so, what would you do beyond uh - present Administration policies uh - to step it up?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Is it fair, therefore, Mr. Vice President, to conclude that you feel that there has been insufficient economic growth during the past eight years;</claim><claim>and if so, what would you do beyond uh - present Administration policies uh - to step it up?</claim><premise>Uh - Mr. Nixon uh - before the convention you and Governor Rockefeller said jointly that the nation's economic growth ought to be accelerated;</premise><premise>and the Republican platform states that uh - the nation needs to quicken the pace of economic growth.</premise>"
"Mr. Mondale, your rebuttal.","['O', 'O', 'O', 'O']"," I think you're wrong about the tax cuts. They will not stimulate the economy.

Output: <claim>I think you're wrong about the tax cuts.</claim>. <premise>They will not stimulate the economy.</premise>"
Follow-up. Mr. Hilliard,"['O', 'O', 'O']","'s proposal to increase taxes on luxury goods will hurt small businesses.

Answer: <claim> Mr. Hilliard's proposal to increase taxes on luxury goods will hurt small businesses.</claim> <premise> </premise>"
No. No. I know your complaint. I'm asking you about the fact that millions of people have received. . .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
"It will not be a re-ignition of the Cold War, but Russia is a challenge.","['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","

Answer: <claim>It will not be a re-ignition of the Cold War</claim>, but <claim>Russia is a challenge</claim>."
"Sir, wait. No. Sir-","['O', 'O', 'O', 'O']"," I'm sorry but we can't let you enter without a mask.

Answer: <claim>Sir, wait.</claim><premise>No.</premise><claim>Sir- I'm sorry but we can't let you enter</claim><premise>without a mask.</premise>"
"Which means that you will, in effect, determine the balance of the court for what could be the next quarter century.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>You will determine the balance of the court</claim>, <premise>for what could be the next quarter century.</premise>"
"So that is not the way our democracy works. We've been around for 240 years. We've had free and fair elections. We've accepted the outcomes when we may not have liked them. And that is what must be expected of anyone standing on a debate stage during a general election. You know, President Obama said the other day when you're whining before the game is even finished...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim> So that is not the way our democracy works.</claim>
<premise> We've been around for 240 years.</premise>
<premise> We've had free and fair elections.</premise>
<premise> We've accepted the outcomes when we may not have liked them.</premise>
<claim> That is what must be expected of anyone standing on a debate stage during a general election.</claim>
<premise> President Obama said the other day when you're whining before the game is even finished...</premise>"
That is simply a lie.,"['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']"," The evidence shows otherwise.

Answer: <claim>That is simply a lie.</claim>. <premise>The evidence shows otherwise.</premise>"
"... in the second quarter. The unemployment rate fell to 8.4% last month. The Federal Reserve says the hit to growth, which is going to be there, is not going to be nearly as big as they had expected. President Trump, you say we are in a V-shaped recovery. Vice President Biden, you say it's more of a K-shape. What difference does that mean to the American people in terms of the economy? President Trump, in this segment you go first.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim> President Trump, in this segment you go first.</claim> <premise>... in the second quarter. The unemployment rate fell to 8.4% last month.</premise> <claim> The Federal Reserve says the hit to growth, which is going to be there, is not going to be nearly as big as they had expected.</premise> <claim> President Trump, you say we are in a V-shaped recovery.</claim> <claim> Vice President Biden, you say it's more of a K-shape.</claim> <question> What difference does that mean to the American people in terms of the economy?</question>"
OK. . .,"['O', 'O', 'O']",................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
"No, but you would take a lot of cars off the market because people would be able to afford a car. Now, so, and by the way, we're going to see how that turns out. But a lot of people agree with me, many people. The car has gotten so expensive because they have computers all over the place for an extra little bit of gasoline.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>No, but you would take a lot of cars off the market because people would be able to afford a car.</claim>. <premise>Now, so, and by the way, we're going to see how that turns out.</premise>. <claim>But a lot of people agree with me, many people.</claim>. <premise>The car has gotten so expensive because they have computers all over the place for an extra little bit of gasoline.</premise>"
"Sir, your two minutes are up.","['O', 'O', 'O', 'O', 'O', 'O']"," I'm afraid we need to move on to the next speaker.

Answer: <claim>Sir, your two minutes are up.</claim>. <premise>I'm afraid we need to move on to the next speaker.</premise>"
"Well, they should look at our proposals and look at us as people and make up their own minds. When I was a young man, I volunteered for the Army. I served my country in Vietnam. My father was a senator who strongly opposed the Vietnam War. I went to college in this great city, and most of my peers felt against the war as I did. But I went anyway because I knew if I didn't, somebody else in the small town of Carthage, Tennessee, would have to go in my place. I served for eight years in the House of Representatives and I served on the Intelligence Committee, specialized in looking at arms control. I served for eight years in the United States Senate and served on the Armed Services Committee. For the last eight years I've served on the National Security Council, and when the conflict came up in Bosnia, I saw a genocide in the heart of Europe with the most violent war on the continent of Europe since World War II. Look, that's where World War I started in the Balkans. My uncle was a victim of poisonous gas there. Millions of Americans saw the results of that conflict. We have to be willing to make good, sound judgments. Incidentally, I know the value of making sure our troops have the latest technology. The governor has proposed skipping the next generation of weapons. I think that's a big mistake, because I think we have to stay at the cutting edge.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Well, they should look at our proposals</claim> <claim>and look at us as people</claim> <claim>and make up their own minds.</claim>
<premise>When I was a young man, I volunteered for the Army.</premise>
<premise>I served my country in Vietnam.</premise>
<premise>My father was a senator who strongly opposed the Vietnam War.</premise>
<premise>I went to college in this great city, and most of my peers felt against the war as I did.</premise>
<premise>But I went anyway because I knew if I didn't, somebody else in the small town of Carthage, Tennessee, would have to go in my place.</premise>
<claim>I served for eight years in the House of Representatives</claim>
<claim>and I served on the Intelligence Committee, specialized in looking at arms control.</claim>
<claim>I served for eight years in the United States Senate</claim>
<claim>and served on the Armed Services Committee.</claim>
<claim>For the last eight years I've served on the National Security Council,</claim>
<claim>and when the conflict came up in Bosnia, I saw a genocide in the heart of Europe with the most violent war on the continent of Europe since World War II.</claim>
<premise>Look, that's where World War I started in the Balkans.</premise>
<premise>My uncle was a victim of poisonous gas there.</premise>
<premise>Millions of Americans saw the results of that conflict.</premise>
<claim>We have to be willing to make good, sound judgments.</claim>
<premise>Incidentally, I know the value of making sure our troops have the latest technology.</premise>
<claim>The governor has proposed skipping the next generation of weapons.</claim>
<claim>I think that's a big mistake,</claim>
<claim>because I think we have to stay at the cutting edge.</claim>"
White supremacists and white militias.,"['O', 'O', 'O', 'O', 'O']"," These groups have been responsible for numerous hate crimes and acts of violence against racial minorities.

Answer: <claim>White supremacists and white militias have been responsible for numerous hate crimes and acts of violence against racial minorities.</claim> <premise>These groups have been responsible for numerous hate crimes and acts of violence against racial minorities.</premise>"
Number three.,"['O', 'O']"," The number of people who have been vaccinated against COVID-19 has surpassed 7 billion. This means that more than half of the world's population has received at least one dose of the vaccine.

Answer: <claim> More than half of the world's population has received at least one dose of the vaccine. </claim> <premise> The number of people who have been vaccinated against COVID-19 has surpassed 7 billion. </premise>"
That was...[crosstalk],"['O', 'O']","...a terrible movie. The acting was poor, the plot was predictable, and the special effects were laughable.

Answer: <claim>That was a terrible movie.</claim>. <premise>The acting was poor.</premise>, <premise>The plot was predictable.</premise>, <premise>The special effects were laughable.</premise>"
"All right, gentlemen, final segment: Election integrity. As we meet tonight, millions of Americans are receiving mail-in ballots or going to vote early. How confident should we be that this will be a fair election, and what are you prepared to do over the next five plus weeks? Because it will not only be to election day, but also counting some ballots-mail-in ballots-after election day. What are you prepared to do to reassure the American people that the next president will be the legitimate winner of this election. In this final segment, Mr. Vice President, you go first.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim>All right, gentlemen, final segment: Election integrity. As we meet tonight, millions of Americans are receiving mail-in ballots or going to vote early. How confident should we be that this will be a fair election</claim>, <claim>and what are you prepared to do over the next five plus weeks</claim>? <claim>Because it will not only be to election day, but also counting some ballots-mail-in ballots-after election day</claim>. <claim>What are you prepared to do to reassure the American people that the next president will be the legitimate winner of this election</claim>. <claim>In this final segment, Mr. Vice President, you go first</claim>."
The Green New Deal and the idea of what your environmental changes will do.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim> The Green New Deal </claim> is the subject of discussion, and <premise> what your environmental changes will do </premise> is the proposed effect or outcome associated with it."
"Vice President Gore, how should the voters go about deciding which one of you is better suited to make the kinds of decisions, whether it's Milosevic or whatever, in the military and foreign policy area?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <premise>Vice President Gore,</premise> <question>how should the voters go about deciding</question> <premise>which one of you</premise> <premise>is better suited</premise> <premise>to make the kinds of decisions</premise> <context>whether it's Milosevic or whatever</context>, <premise>in the military and foreign policy area</premise>?"
... and burn down your stores and kill people all over the place- [crosstalk].,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: <claim>and burn down your stores</claim> and <claim>kill people</claim> all over the place- [crosstalk]"
Number two.,"['O', 'O']"," It's better than number one because it has more features.

Answer: <claim>Number two is better than number one.</claim> <premise>It has more features.</premise>"
"I can respond, Gwen, but it's going to take more than 30 seconds.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>I can respond.</claim>, <premise>Gwen, but it's going to take more than 30 seconds.</premise>"
"It's so ridiculous what she -- she will defeat ISIS. We should have never let ISIS happen in the first place. And right now, they're in 32 countries.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim> She will defeat ISIS.</claim> <premise> It's so ridiculous what she is doing.</premise> <claim> We should have never let ISIS happen in the first place.</claim> <premise> And right now, they're in 32 countries.</premise>"
"Mr. Corddry, it's a shame now that there are only two of us here debating, because the two that are here are in more agreement than disagreement on this particular issue, and the only one who would be disagreeing with us is the President, if he were present. I. too, believe in the voluntary military. As a matter of fact, today the shortages of non-commissioned officers that John mentioned are such that if we tried to have a draft today, we wouldn't have the non-commissioned officers to train the draftees. I believe the answer lies in just recognizing human nature and how we make everything else work in this country, when we want it to work. Recognize that we have a voluntary military. We are asking for men and women to join the military as a career, and we're asking them to deal with the most sophisticated of equipment. And a young man is out there on a $1 billion carrier in charge of the maintenance of a $20 million aircraft, working 100 hours a week at times, and he's earning less for himself and his family, while he's away from his family, than he could earn if he were in one of the most menial jobs, working 40 hours a week here at home. As an aid to enlistment. we had an aid - 46% of the people who enlisted in the voluntary military up until 1977 said they did so for one particular reason, the G. I. Bill of Rights - the fact that, by serving in the military, they could provide for a future college education. In 1977, we took that away from the military. That meant immediately 46% of your people that were signing up had no reason for signing up. So I think it is a case of pay scale, of recognizing that if we're going to have young men and women responsible for our security, dealing with this sophisticated equipment, then for heaven's sakes, let's go out and have a pay scale that is commensurate with the sacrifice that we're asking of them. Along with this, I think we need something else that has been allowed to deteriorate. We need a million-man active reserve that could be called up on an instant's notice, and that would be also trained, ready to use that type of equipment. Both of these, I think, would respond to the proper kind of incentives that we could offer these people. The other day, I just - I'll hasten - I just saw one example. Down in Texas. I saw a high school that is military.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," It's a public high school. They have a program where they take kids who are having trouble in school, and they put them into a military program. These kids are getting a better education than they ever got before. They're learning discipline. They're learning responsibility. They're learning how to work together. They're learning how to respect authority. They're learning how to get along with others. They're learning how to be citizens. And they're learning all of this in a way that is far superior to what they learned in the regular schools. Now, I don't know about you, but I think that's a good idea.

<claim> Mr. Corddry, it's a shame now that there are only two of us here debating, because the two that are here are in more agreement than disagreement on this particular issue.</claim>
<claim> I. too, believe in the voluntary military.</claim>
<claim> Recognize that we have a voluntary military.</claim>
<claim> We are asking for men and women to join the military as a career, and we're asking them to deal with the most sophisticated of equipment.</claim>
<claim> A young man is out there on a $1 billion carrier in charge of the maintenance of a $20 million aircraft, working 100 hours a week at times, and he's earning less for himself and his family, while he's away from his family, than he could earn if he were in one of the most menial jobs, working 40 hours a week here at home.</claim>
<claim> As an aid to enlistment. we had an aid - 46% of the people who enlisted in the voluntary military up until 1977 said they did so for one particular reason, the G. I. Bill of Rights - the fact that, by serving in the military, they could provide for a future college education.</claim>
<claim> In 1977, we took that away from the military. That meant immediately 46% of your people that were signing up had no reason for signing up.</claim>
<claim> So I think it is a case of pay scale, of recognizing that if we're going to have young men and women responsible for our security, dealing with this sophisticated equipment, then for heaven'"
"Well, Gwen, it's hard to know where to start; there are so many inaccuracies there. The fact of the matter is the troops wouldn't have what they have today if you guys had had your way. You talk about internationalizing the effort. They don't have a plan. Basically, it's an echo. You made the comment that the Gulf War coalition in '91 was far stronger than this. No. We had 34 countries then; we've got 30 today. We've got troops beside us. It's hard, after John Kerry referred to our allies as a coalition of the coerced and the bribed, to go out and persuade people to send troops and to participate in this process. You end up with a situation in which -- talk about demeaning. In effect, you demean the sacrifice of our allies when you say it's the wrong war, wrong place, wrong time, and oh, by the way, send troops. Makes no sense at all. It's totally inconsistent. There isn't a plan there. Our most important ally in the war on terror, in Iraq specifically, is Prime Minister Allawi. He came recently and addressed a joint session of Congress that I presided over with the speaker of the House. And John Kerry rushed out immediately after his speech was over with, where he came and he thanked America for our contributions and our sacrifice and pledged to hold those elections in January, went out and demeaned him, criticized him, challenged his credibility. That is not the way to win friends and allies. You're never going to add to the coalition with that kind of attitude.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Well, Gwen, it's hard to know where to start; there are so many inaccuracies there.</claim>
<premise>The fact of the matter is the troops wouldn't have what they have today if you guys had had your way.</premise>
<claim>You talk about internationalizing the effort. They don't have a plan.</claim>
<premise>Basically, it's an echo.</premise>
<claim>You made the comment that the Gulf War coalition in '91 was far stronger than this.</claim>
<premise>No. We had 34 countries then; we've got 30 today.</premise>
<premise>We've got troops beside us.</premise>
<claim>It's hard, after John Kerry referred to our allies as a coalition of the coerced and the bribed, to go out and persuade people to send troops and to participate in this process.</claim>
<premise>You end up with a situation in which -- talk about demeaning.</premise>
<claim>In effect, you demean the sacrifice of our allies when you say it's the wrong war, wrong place, wrong time, and oh, by the way, send troops.</claim>
<premise>Makes no sense at all.</premise>
<claim>It's totally inconsistent.</claim>
<premise>There isn't a plan there.</premise>
<claim>Our most important ally in the war on terror, in Iraq specifically, is Prime Minister Allawi.</claim>
<premise>He came recently and addressed a joint session of Congress that I presided over with the speaker of the House.</premise>
<premise>And John Kerry rushed out immediately after his speech was over with, where he came and he thanked America for our contributions and our sacrifice and pledged to hold those elections in January</premise>
<claim>went out and demeaned him, criticized him, challenged his credibility.</claim>
<premise>That is not the way to win friends and allies.</premise>
<claim>You're never going to add to the coalition with that"
Even the people who testified under oath-,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","that they had no knowledge of the crime-were later found to have lied about it.

Answer: <claim>Even the people who testified under oath-that they had no knowledge of the crime</claim>, <premise>were later found to have lied about it</premise>"
"Oh, I'll be happy to answer that question --","['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O']"," I believe the best way to learn a new language is by immersing yourself in it.

Answer: <claim>I believe the best way to learn a new language is by immersing yourself in it.</claim>"
