sentence,ner_tags,response
"Incumbent United States Senator Max Baucus , who was first elected in 1978 United States Senate election in Montana and was re-elected in 1984 United States Senate election in Montana , ran for re-election .","['o', 'b-country', 'i-country', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o']","
Output: Incumbent <country>United States</country> Senator <politician>Max Baucus</politician>, who was first elected in 1978 <election>United States Senate election</election> in <country>Montana</country> and was re-elected in 1984 <election>United States Senate election</election> in <country>Montana</country>, ran for re-election.
---
Sentence:  The French President Emmanuel Macron met with his British counterpart Boris Johnson on Tuesday at Downing Street.
Output: The <politician>French President</politician> <politician>Emmanuel Macron</politician> met with his <politician>British counterpart</politician> <politician>Boris Johnson</politician> on Tuesday at <location>Downing Street</location>."
"Born and raised in Indianapolis , Indiana , Cantwell graduated from Miami University before moving to Seattle to work on Alan Cranston ' s 1984 Democratic Party presidential primaries .","['o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-politician', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: Born and raised in <location>Indianapolis</location>, <country>Indiana</country>, <person>Cantwell</person> graduated from <location>Miami University</location> before moving to <location>Seattle</location> to work on <politician>Alan Cranston</politician>'s <election>1984 Democratic Party presidential primaries</election>.
---
Sentence:  President Biden met with Ukrainian President Zelenskyy in Warsaw during a visit by U.S. Secretary of State Antony Blinken.
Output: <politician>President Biden</politician> met with <politician>Ukrainian President Zelenskyy</politician> in <location>Warsaw</location> during a visit by <politician>U.S. Secretary of State Antony Blinken</politician>."
"Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur .","['o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'b-misc', 'i-misc', 'i-misc', 'o']","
Output: Despite the sorely depleted <misc>Neo-Assyrian Empire</misc>, bitter fighting ensued; throughout 614 BC the Medes continued to gradually make hard fought inroads into <misc>Neo-Assyrian Empire</misc> itself, scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur.

Sentence: In 2018, the Prime Minister, Boris Johnson, announced a new policy on Brexit, which was met with widespread protests across the country.
Output: In 2018, the <politician>Prime Minister</politician>, <politician>Boris Johnson</politician>, announced a new policy on <misc>Brexit</misc>, which was met with widespread protests across the <country>country</country>.
"
"Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 .","['o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o']","
Output: <event>Compulsory voting</event> was introduced for the <election>1915 Queensland state election</election>, for federal elections since the <election>1925 Australian federal election</election>, <organization>Australian Electoral Commission</organization>-Page 4 Voter turnout-2016 <election>House of Representatives and Senate elections</election> and <location>Victoria</location> introduced it for the <organization>Legislative Assembly</organization> at the <election>1927 Victorian state election</election> and for <organization>Legislative Council</organization> elections in 1935.

Sentence:  In 2018, the US President Donald Trump met with Chinese Premier Xi Jinping in Buenos Aires during the G20 summit.
Output: In 2018, the <politician>US President</politician> <person>Donald Trump</person> met with <politician>Chinese Premier</politician> <person>Xi Jinping</person> in <location>Buenos Aires</location> during the <event>G20 summit</event>.
"
"Allies of the ACLU in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women .","['o', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: Allies of the <organization>ACLU</organization> in legal actions have included the <organization>National Association for the Advancement of Colored People</organization>, the <organization>American Jewish Congress</organization>, <organization>People For the American Way</organization>, the <organization>National Rifle Association</organization>, the <organization>Electronic Frontier Foundation</organization>, <organization>Americans United for Separation of Church and State</organization> and the <organization>National Organization for Women</organization>.

Sentence: In 2008, Barack Obama was elected president of the United States.
Output: In 2008, <politician>Barack Obama</politician> was elected president of <country>the United States</country>.
"
"The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second .","['o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o']","
Output: The <politicalparty>PSOE</politicalparty> finished first in terms of votes and seats in every region except for <election>2019 Cantabrian regional election</election>, where the <politicalparty>Regionalist Party of Cantabria</politicalparty> (<misc>PRC</misc>) finished first and the <politicalparty>PSOE</politicalparty> third behind the <politicalparty>PP</politicalparty>, and <election>2019 Navarrese regional election</election>, where the conservative regionalist <politicalparty>Navarra Suma</politicalparty> finished first and the <politicalparty>Socialist Party of Navarre</politicalparty> finished second.
```
Sentence:  Prime Minister Rishi Sunak met with President Macron in Paris on Tuesday to discuss the ongoing conflict in Ukraine and the recent developments regarding the Iran nuclear deal.
Output: <politician>Rishi Sunak</politician> met with <politician>President Macron</politician> in <location>Paris</location> on <misc>Tuesday</misc> to discuss the ongoing conflict in <country>Ukraine</country> and the recent developments regarding the Iran nuclear deal.
```"
"Davies was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <person>Davies</person> was first elected to parliament in <election>1997 Canadian federal election</election> and re-elected in <election>2000 Canadian federal election</election>, <election>2004 Canadian federal election</election>, <election>2006 Canadian federal election</election>, <election>2008 Canadian federal election</election> and <election>2011 Canadian federal election</election>.
---
Sentence: In a statement released today, Prime Minister Justin Trudeau announced that Canada will be hosting the 2022 Winter Olympics in Beijing.
Output: In a statement released today, <politician>Prime Minister Justin Trudeau</politician> announced that <country>Canada</country> will be hosting the <event>2022 Winter Olympics</event> in <location>Beijing</location>.
"
"When the Caucasus Campaign of World War I broke out between the Russian Empire and the Ottoman Empire , Britain declared martial law in Egypt , and announced that it would shoulder the entire burden of the war .","['o', 'o', 'b-event', 'i-event', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'o', 'b-misc', 'o', 'b-misc', 'i-misc', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: When the <event>Caucasus Campaign</event> of <event>World War I</event> broke out between the <country>Russian Empire</country> and the <country>Ottoman Empire</country>, <location>Britain</location> declared martial law in <location>Egypt</location>, and announced that it would shoulder the entire burden of the war.
---
Sentence: Vladimir Putin met with Donald Trump at the White House on June 17, 2018.
Output: <politician>Vladimir Putin</politician> met with <politician>Donald Trump</politician> at the <location>White House</location> on <date>June 17, 2018</date>."
"Michener first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o']","
Output: <person>Michener</person> first ran for political office in 1943 <election>Ontario general election</election> as the <politicalparty>Progressive Conservative Party of Ontario</politicalparty> candidate in the riding of <location>St. David</location>, but was defeated by <politician>William Dennison</politician> of the <politicalparty>Co-operative Commonwealth Federation</politicalparty> (<misc>CCF</misc>).

Sentence:  The President signed executive orders on Monday, October 26th, 2023, in Washington D.C., to address the ongoing crisis, following a meeting with Prime Minister Trudeau and Ukrainian President Zelenskyy.
Output: <politician>The President</politician> signed executive orders on Monday, October 26th, 2023, in <location>Washington D.C.</location>, to address the ongoing crisis, following a meeting with <politician>Prime Minister Trudeau</politician> and <politician>Ukrainian President Zelenskyy</politician>.
```
Sentence: Emmanuel Macron met with Ursula von der Leyen on Wednesday to discuss the upcoming European Parliament elections.
Output: <politician>Emmanuel Macron</politician> met with <politician>Ursula von der Leyen</politician> on Wednesday to discuss the upcoming <election>European Parliament elections</election>.
```"
"In addition to his involvement in J-PAL , Olken is affiliated with several other economic institutions , including the Bureau for Research and Economic Analysis of Development ( BREAD ) , the International Growth Centre , the Centre for Economic Policy Research ( CEPR ) , and the National Bureau of Economic Research ( NBER ) .","['o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'b-person', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o']","
Output: In addition to his involvement in <organization>J-PAL</organization>, <politician>Olken</politician> is affiliated with several other economic institutions, including the <organization>Bureau for Research and Economic Analysis of Development</organization> (<misc>BREAD</misc>), the <organization>International Growth Centre</organization>, the <organization>Centre for Economic Policy Research</organization> (<misc>CEPR</misc>) and the <organization>National Bureau of Economic Research</organization> (<misc>NBER</misc>).

Sentence: The Prime Minister announced today that the government will provide funding for research into new cancer treatments and for improving access to healthcare.
Output: The <politician>Prime Minister</politician> announced today that the <organization>government</organization> will provide funding for research into new cancer treatments and for improving access to healthcare.
```
Sentence: President Biden met with Ukrainian President Zelenskyy in Warsaw on Tuesday.
Output: <politician>President Biden</politician> met with <politician>Ukrainian President Zelenskyy</politician> in <location>Warsaw</location> on <misc>Tuesday</misc>.
```
<politician>President Biden</politician> met with <politician>Ukrainian President Zelenskyy</politician> in <location>Warsaw</location> on <misc>Tuesday</misc>.
"
"The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the Religious Fund .","['o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'b-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'b-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o']","
Output: The banned monastic orders : <organization>Jesuits</organization>, <organization>Camaldolese</organization>, <organization>Order of Friars Minor Capuchin</organization>, <organization>Carmelites</organization>, <organization>Carthusians</organization>, <organization>Poor Clares</organization>, <organization>Order of Saint Benedict</organization>, <organization>Cistercians</organization>, <organization>Dominican Order</organization> (<organization>Order of Preachers</organization>), <organization>Franciscans</organization>, <organization>Order of Saint Paul the First Hermit</organization> and <organization>Premonstratensians</organization>, and their wealth was taken over by the <organization>Religious Fund</organization>.

Sentence:  As of today, Donald Trump is still the President of the United States, but Joe Biden has officially begun his term.
Output: As of today, <politician>Donald Trump</politician> is still the <politician>President of the United States</politician>, but <politician>Joe Biden</politician> has officially begun his term.
```
Sentence: Xi Jinping met with Vladimir Putin on Wednesday to discuss the war in Ukraine and other issues.
Output: <politician>Xi Jinping</politician> met with <politician>Vladimir Putin</politician> on Wednesday to discuss the war in <country>Ukraine</country> and other issues.
```"
"Throughout the 2000s ( decade ) , Thai aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o']","
Output: Throughout the <decade>2000s</decade>, Thai aggressively continued its route network expansion with new services to <location>Chengdu</location>, <location>Busan</location>, <location>Chennai</location>, <location>Xiamen</location>, <location>Milan</location>, <location>Moscow</location>, <location>Islamabad</location>, <location>Hyderabad</location>, <location>Johannesburg</location> (later suspended) and <location>Oslo</location>.
---
Sentence:  President Emmanuel Macron visited Kyiv on Sunday, accompanied by representatives from the European Commission and several French <politicalparty>Renaissance</politicalparty> deputies.
Output: <politician>President Emmanuel Macron</politician> visited <location>Kyiv</location> on Sunday, accompanied by representatives from the <organization>European Commission</organization> and several <politicalparty>Renaissance</politicalparty> deputies."
"Other key speakers included Mrs F.T. Swanwick , suffragist and editor of the NUWSS paper the Common Cause : Kathleen Courtney , secretary of the North of England Society for Women 's Suffrage ; Lisbeth Simms of the Women 's Labour League ; Margaret Robertson BA Manchester Society / NUWSS organiser : and a Manchester councillor , Margaret Ashton , founder member of the Women 's Trade Union League and chairperson of the NUWSS .","['o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'b-misc', 'i-misc', 'i-misc', 'o', 'b-person', 'i-person', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'b-organisation', 'o']","
Output: Other key speakers included Mrs <person>F.T. Swanwick</person>, suffragist and editor of the <organization>NUWSS</organization> paper the Common Cause : <person>Kathleen Courtney</person>, secretary of the North of England Society for Women ’s Suffrage ; <person>Lisbeth Simms</person> of the <organization>Women’s Labour League</organization>; <person>Margaret Robertson</person> BA <organization>Manchester Society</organization>/<organization>NUWSS</organization> organiser : and a <location>Manchester</location> councillor, <person>Margaret Ashton</person>, founder member of the <organization>Women’s Trade Union League</organization> and chairperson of the <organization>NUWSS</organization>.

Sentence:  It was announced today that Barack Obama will be visiting London next week to meet with Prime Minister Rishi Sunak.
Output: It was announced today that <politician>Barack Obama</politician> will be visiting <location>London</location> next week to meet with Prime Minister <politician>Rishi Sunak</politician>.
"
"After the 2008 New Zealand general election , 2011 New Zealand general election and 2014 New Zealand general election s , where the party won five , three and two Maori seats respectively , it supported a government led by the centre-right New Zealand National Party ,","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']"," whose leader was John Key.
Output: After the <election>2008 New Zealand general election</election>, <election>2011 New Zealand general election</election> and <election>2014 New Zealand general election</election> s, where the party won five, three and two <misc>Maori</misc> seats respectively, it supported a government led by the centre-right <politicalparty>New Zealand National Party</politicalparty>, whose leader was <politician>John Key</politician>.
---
Sentence:  During the Brexit referendum, Boris Johnson visited the United States to meet with Donald Trump.
Output: During the <event>Brexit referendum</event>, <politician>Boris Johnson</politician> visited the <country>United States</country> to meet with <politician>Donald Trump</politician>.
"
"Russia has also been engaged on its own , also largely internally focused , counter-terrorism campaign often termed a war on terror , during the Second Chechen War , the Insurgency in the North Caucasus , and the Russian military intervention in the Syrian Civil War .","['b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o']","
Output: <country>Russia</country> has also been engaged on its own, also largely internally focused, counter-terrorism campaign often termed a war on terror, during the <event>Second Chechen War</event>, the <event>Insurgency in the North Caucasus</event>, and the <event>Russian military intervention in the Syrian Civil War</event>.
---
Sentence:  The United States condemned the actions of the Iranian Revolutionary Guard Corps during the 2020 US presidential election.
Output: <country>United States</country> condemned the actions of the <organization>Iranian Revolutionary Guard Corps</organization> during the <election>2020 US presidential election</election>.
"
"Rottgen , in his capacity as environment minister , led the German delegations to the 2009 United Nations Climate Change Conference in Copenhagen , the 2010 United Nations Climate Change Conference in Cancun and the 2011 United Nations Climate Change Conference in Durban , respectively .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'b-location', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'b-location', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'b-location', 'o', 'o', 'o']","
Output: <politician>Rottgen</politician>, in his capacity as environment minister, led the German delegations to the <event>2009 United Nations Climate Change Conference</event> in <location>Copenhagen</location>, the <event>2010 United Nations Climate Change Conference</event> in <location>Cancun</location> and the <event>2011 United Nations Climate Change Conference</event> in <location>Durban</location>, respectively.
---
Sentence:  At the 2020 presidential election, Donald Trump, who was then president, won reelection against Joe Biden.
Output: At the <election>2020 presidential election</election>, <politician>Donald Trump</politician>, who was then president, won reelection against <politician>Joe Biden</politician>.
"
"Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the Asian countries like South Korea , Mongolia , and Indonesia .","['o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'b-country', 'i-country', 'o', 'b-country', 'o', 'o', 'b-country', 'o']","
Output: Asked what democratic models <country>Myanmar</country> could look to, she said : We have many, many lessons to learn from various places, not just the <country>Asian countries</country> like <country>South Korea</country>, <country>Mongolia</country>, and <country>Indonesia</country>.
---
Sentence: The Prime Minister announced today that the government would be holding a summit on climate change with leaders from Canada, China, India, and the European Union.
Output: The <politician>Prime Minister</politician> announced today that the government would be holding a summit on climate change with leaders from <country>Canada</country>, <country>China</country>, <country>India</country>, and the <organization>European Union</organization>.
"
"In the 2013 Italian general election the UdC was part of With Monti for Italy , the coalition formed around Mario Monti ' s Civic Choice , and obtained a mere 1.8 % of the vote , down from 5.6 % in 2008 Italian general election and 6.8 % in 2006 Italian general election .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: In the <election>2013 Italian general election</election> the <organization>UdC</organization> was part of With Monti for Italy, the coalition formed around Mario Monti's <organization>Civic Choice</organization>, and obtained a mere 1.8 % of the vote, down from 5.6 % in the <election>2008 Italian general election</election> and 6.8 % in the <election>2006 Italian general election</election>.
---
Sentence: A group of Republican politicians endorsed Donald Trump’s campaign last week.
Output: A group of <politician>Republican politicians</politician> endorsed <politician>Donald Trump’s</politician> campaign last week.
"
"The Cabinet is composed of 21 members , with fifteen coming from the Socialist Party of Albania , four from the Socialist Movement for Integration and one from the Democratic Party of Albania .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: The Cabinet is composed of 21 members, with fifteen coming from the <politicalparty>Socialist Party of Albania</politicalparty>, four from the <politicalparty>Socialist Movement for Integration</politicalparty> and one from the <politicalparty>Democratic Party of Albania</politicalparty>.
---
Sentence:  During the 2016 US presidential election, Donald Trump was endorsed by the Republican Party of America.
Output: During the <election>2016 US presidential election</election>, <politician>Donald Trump</politician> was endorsed by the <politicalparty>Republican Party of America</politicalparty>.
"
"The California Campaign ( 1846-1847 ) , colloquially the Conquest of California or Conquest of Alta California by the United States , was an early military campaign of the Mexican-American War that took place in the western part of Mexico 's Alta California Department , in the present-day state of California .","['o', 'b-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o']","
Output: <event>The California Campaign</event> (<event>1846-1847</event>), colloquially <misc>the Conquest of California</misc> or <misc>Conquest of Alta California</misc> by the <organization>United States</organization>, was an early military campaign of the <event>Mexican-American War</event> that took place in the western part of <country>Mexico</country>'s <misc>Alta California Department</misc>, in the present-day state of <country>California</country>.
---
Sentence:  The British Prime Minister Rishi Sunak announced the new policy on Tuesday after meeting with President Biden in London.
Output: <politician>Rishi Sunak</politician> announced the new policy on Tuesday after meeting with <politician>President Biden</politician> in <location>London</location>."
"In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the British Isles in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o']","
Output: In <misc>1642</misc> parliament seized control of the Tower mint and after <politician>Charles I</politician> tried to arrest the Five Members he was forced to flee <location>London</location>, establishing at least <misc>16</misc> emergency mints across the <country>British Isles</country> in <location>Colchester</location>, <location>Chester</location>, <location>Cork</location>, <location>Edinburgh</location>, <location>Dublin</location>, <location>Exeter</location>, <location>Salisbury</location>, parts of <location>Cornwall</location> including <location>Truro</location>, <location>Weymouth</location>, <location>Worcester</location>, <location>York</location>, <location>Carlisle</location>, <location>Newark</location>, <location>Pontefract</location> and <location>Scarborough</location>.

Sentence: The government will announce details about the new economic policy at a press conference on Tuesday.
Output: The <organization>government</organization> will announce details about the new economic policy at a press conference on <misc>Tuesday</misc>.
"
